sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.653987,0.9480729
MAIN_0368,PSY,3,main,4.79588,4.3287554,0.46712446
MAIN_0293,LAY,3,main,5.4089355,4.96592,0.44301558
MAIN_0082,LY,2,main,4.3565474,4.4687862,0.112238884
MAIN_0366,PRP,3,main,3.3767507,4.4065356,1.0297849
MAIN_0052,GS,2,main,2.4202163,2.2028923,0.21732402
MAIN_0148,YS,2,main,3.3851027,3.4019012,0.016798496
MAIN_0194,FQP,3,main,4.920819,4.7129855,0.20783329
MAIN_0305,LKA,3,main,5.070581,4.8145,0.2560811
MAIN_0264,IQP,3,main,5.4202166,4.851782,0.5684347
MAIN_0272,ITH,3,main,4.54106,4.4799137,0.06114626
MAIN_0133,WM,2,main,4.0150228,4.137938,0.12291527
MAIN_0457,YLL,3,main,3.2852178,4.254263,0.96904516
MAIN_0067,IY,2,main,5.2967086,4.4602065,0.8365021
MAIN_0253,IKY,3,main,4.468521,5.246585,0.7780638
MAIN_0288,KWL,3,main,4.3605137,4.5847845,0.22427082
MAIN_0147,YP,2,main,3.1426675,3.8304205,0.68775296
MAIN_0145,YL,2,main,3.9136403,3.759254,0.15438628
MAIN_0051,GR,2,main,2.49485,2.508243,0.013393164
MAIN_0248,IFY,3,main,4.856049,4.9042873,0.048238277
MAIN_0113,SG,2,main,2.070581,1.9686495,0.10193145
MAIN_0209,GHS,3,main,4.21467,3.5576758,0.65699434
MAIN_0233,HQK,3,main,2.718905,3.982236,1.2633309
MAIN_0342,MKP,3,main,6.3665314,4.9158115,1.4507198
MAIN_0103,RA,2,main,3.3372421,3.3523812,0.015139103
MAIN_0425,VRF,3,main,5.5016894,4.990518,0.51117134
MAIN_0030,FF,2,main,4.2280455,4.4912,0.2631545
MAIN_0388,SRP,3,main,4.337242,4.5355644,0.1983223
MAIN_0458,YLR,3,main,5.236572,4.053619,1.1829529
MAIN_0201,GAP,3,main,5.031517,4.214079,0.8174381
MAIN_0226,GVY,3,main,1.9914403,4.322856,2.3314157
MAIN_0100,QK,2,main,1.9811956,3.3394246,1.358229
MAIN_0448,WWI,3,main,3.123257,4.4638495,1.3405926
MAIN_0106,RL,2,main,1.9840872,4.029386,2.0452988
MAIN_0097,PP,2,main,2.6411707,3.5194736,0.8783028
MAIN_0335,LYP,3,main,5.180456,4.7529516,0.42750454
MAIN_0467,YVA,3,main,1.999969,3.9893904,1.9894214
MAIN_0037,FW,2,main,5.4089355,4.605236,0.8036995
MAIN_0412,VIF,3,main,5.124939,4.563048,0.5618911
MAIN_0098,PR,2,main,5.387216,2.986289,2.400927
MAIN_0159,AKK,3,main,5.5044556,3.8828526,1.621603
MAIN_0015,DG,2,main,4.9100947,1.8193188,3.090776
MAIN_0429,VSK,3,main,4.860121,3.9249024,0.93521833
MAIN_0463,YPR,3,main,4.782516,4.243758,0.5387578
MAIN_0222,GTG,3,main,5.25649,3.351161,1.9053292
MAIN_0008,AR,2,main,4.0199966,3.0099034,1.0100932
MAIN_0085,MG,2,main,2.3187587,2.3808894,0.06213069
MAIN_0445,WMY,3,main,3.2596374,4.7297373,1.4700999
MAIN_0250,IIY,3,main,5.966576,4.7643547,1.2022214
MAIN_0403,VAW,3,main,5.543634,4.8604918,0.6831422
MAIN_0060,IA,2,main,3.8153086,3.26896,0.5463486
MAIN_0427,VRL,3,main,3.9613798,4.7515755,0.7901957
MAIN_0316,LPK,3,main,2.1844223,4.3823156,2.1978934
MAIN_0306,LKL,3,main,1.9959368,4.914568,2.918631
MAIN_0334,LWA,3,main,1.9997267,4.5074377,2.507711
MAIN_0358,PLG,3,main,5.3242216,3.6699681,1.6542535
MAIN_0202,GAW,3,main,3.6197886,4.4463425,0.8265538
MAIN_0124,VL,2,main,4.8860564,3.564241,1.3218155
MAIN_0446,WRP,3,main,4.3305902,4.7835746,0.45298433
MAIN_0287,KLP,3,main,3.30103,4.3572154,1.0561855
MAIN_0127,VW,2,main,5.481486,4.432538,1.0489478
MAIN_0236,IAF,3,main,4.7018023,4.8483915,0.14658928
MAIN_0056,GY,2,main,3.5899992,3.6896453,0.09964609
MAIN_0196,FRY,3,main,3.4054637,5.1651454,1.7596817
MAIN_0285,KFY,3,main,4.3467875,4.841772,0.49498463
MAIN_0141,YG,2,main,1.9681271,2.475204,0.50707686
MAIN_0441,WCW,3,main,4.3053946,4.5484467,0.243052
MAIN_0273,ITP,3,main,4.91364,4.7433333,0.17030668
MAIN_0010,AW,2,main,4.725842,4.2184634,0.5073786
MAIN_0171,AVV,3,main,4.1765256,4.1167088,0.059816837
