sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.5649524,1.0371075
MAIN_0368,PSY,3,main,4.79588,4.429605,0.36627483
MAIN_0293,LAY,3,main,5.4089355,4.401714,1.0072217
MAIN_0082,LY,2,main,4.3565474,3.9266455,0.42990184
MAIN_0366,PRP,3,main,3.3767507,4.44787,1.0711191
MAIN_0052,GS,2,main,2.4202163,3.2079647,0.78774834
MAIN_0148,YS,2,main,3.3851027,4.0371723,0.65206957
MAIN_0194,FQP,3,main,4.920819,4.1345057,0.78631306
MAIN_0305,LKA,3,main,5.070581,4.4480777,0.6225033
MAIN_0264,IQP,3,main,5.4202166,4.254407,1.1658096
MAIN_0272,ITH,3,main,4.54106,4.2054543,0.33560562
MAIN_0133,WM,2,main,4.0150228,4.0277205,0.012697697
MAIN_0457,YLL,3,main,3.2852178,4.433265,1.1480474
MAIN_0067,IY,2,main,5.2967086,3.919155,1.3775537
MAIN_0253,IKY,3,main,4.468521,4.542977,0.07445574
MAIN_0288,KWL,3,main,4.3605137,4.5530605,0.19254684
MAIN_0147,YP,2,main,3.1426675,3.7287624,0.58609486
MAIN_0145,YL,2,main,3.9136403,3.6751792,0.23846102
MAIN_0051,GR,2,main,2.49485,3.1160681,0.6212182
MAIN_0248,IFY,3,main,4.856049,4.5328054,0.32324362
MAIN_0113,SG,2,main,2.070581,3.01428,0.9436991
MAIN_0209,GHS,3,main,4.21467,4.2726674,0.057997227
MAIN_0233,HQK,3,main,2.718905,3.8305085,1.1116035
MAIN_0342,MKP,3,main,6.3665314,4.4208007,1.9457307
MAIN_0103,RA,2,main,3.3372421,3.4784377,0.14119554
MAIN_0425,VRF,3,main,5.5016894,4.6301627,0.8715267
MAIN_0030,FF,2,main,4.2280455,3.829016,0.3990295
MAIN_0388,SRP,3,main,4.337242,4.410689,0.07344675
MAIN_0458,YLR,3,main,5.236572,4.136617,1.0999546
MAIN_0201,GAP,3,main,5.031517,4.279994,0.751523
MAIN_0226,GVY,3,main,1.9914403,4.377171,2.3857307
MAIN_0100,QK,2,main,1.9811956,3.401475,1.4202794
MAIN_0448,WWI,3,main,3.123257,4.5027823,1.3795254
MAIN_0106,RL,2,main,1.9840872,3.6405108,1.6564236
MAIN_0097,PP,2,main,2.6411707,3.4102778,0.7691071
MAIN_0335,LYP,3,main,5.180456,4.3948245,0.78563166
MAIN_0467,YVA,3,main,1.999969,4.340942,2.340973
MAIN_0037,FW,2,main,5.4089355,3.9176533,1.4912822
MAIN_0412,VIF,3,main,5.124939,4.529823,0.59511614
MAIN_0098,PR,2,main,5.387216,3.3820558,2.0051603
MAIN_0159,AKK,3,main,5.5044556,4.1014724,1.4029832
MAIN_0015,DG,2,main,4.9100947,2.7598355,2.1502593
MAIN_0429,VSK,3,main,4.860121,3.911141,0.94897985
MAIN_0463,YPR,3,main,4.782516,3.9965718,0.7859442
MAIN_0222,GTG,3,main,5.25649,4.125838,1.1306524
MAIN_0008,AR,2,main,4.0199966,3.309673,0.7103236
MAIN_0085,MG,2,main,2.3187587,3.167272,0.84851336
MAIN_0445,WMY,3,main,3.2596374,4.3775845,1.1179471
MAIN_0250,IIY,3,main,5.966576,4.4468403,1.5197358
MAIN_0403,VAW,3,main,5.543634,4.422938,1.1206961
MAIN_0060,IA,2,main,3.8153086,3.61779,0.19751859
MAIN_0427,VRL,3,main,3.9613798,4.577047,0.6156671
MAIN_0316,LPK,3,main,2.1844223,4.0929112,1.908489
MAIN_0306,LKL,3,main,1.9959368,4.573762,2.577825
MAIN_0334,LWA,3,main,1.9997267,4.4745774,2.4748507
MAIN_0358,PLG,3,main,5.3242216,4.238034,1.0861878
MAIN_0202,GAW,3,main,3.6197886,4.4205756,0.800787
MAIN_0124,VL,2,main,4.8860564,3.6244652,1.2615912
MAIN_0446,WRP,3,main,4.3305902,4.295471,0.035119057
MAIN_0287,KLP,3,main,3.30103,4.322679,1.0216491
MAIN_0127,VW,2,main,5.481486,3.8557875,1.6256983
MAIN_0236,IAF,3,main,4.7018023,4.488053,0.21374941
MAIN_0056,GY,2,main,3.5899992,3.4233768,0.1666224
MAIN_0196,FRY,3,main,3.4054637,4.4931817,1.087718
MAIN_0285,KFY,3,main,4.3467875,4.5125446,0.16575718
MAIN_0141,YG,2,main,1.9681271,3.5317304,1.5636033
MAIN_0441,WCW,3,main,4.3053946,4.3919797,0.086585045
MAIN_0273,ITP,3,main,4.91364,4.2526097,0.6610303
MAIN_0010,AW,2,main,4.725842,3.6439035,1.0819385
MAIN_0171,AVV,3,main,4.1765256,4.429917,0.25339127
