sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.8873928,0.25876832
MAIN_0149,YV,2,main,1.9876817,3.6666894,1.6790076
MAIN_0269,IRW,3,main,6.21467,4.5925083,1.6221619
MAIN_0249,IIP,3,main,4.342944,4.332855,0.010088921
MAIN_0188,FHG,3,main,3.8365927,4.144351,0.30775833
MAIN_0374,RFH,3,main,3.481486,4.3299494,0.8484633
MAIN_0142,YH,2,main,5.29243,3.9124606,1.3799694
MAIN_0267,IRA,3,main,5.19382,4.443498,0.75032187
MAIN_0424,VQV,3,main,1.9998109,4.4746423,2.4748313
MAIN_0218,GQP,3,main,1.9999297,4.2354527,2.235523
MAIN_0282,IYK,3,main,3.7520268,4.1824183,0.43039155
MAIN_0119,TP,2,main,3.537602,3.4246213,0.112980604
MAIN_0331,LVQ,3,main,1.9996933,4.249399,2.2497058
MAIN_0362,PPK,3,main,2.9995658,3.9705074,0.97094154
MAIN_0018,DM,2,main,3.2209089,3.1019878,0.11892104
MAIN_0266,IQY,3,main,5.0,4.3954744,0.60452557
MAIN_0050,GQ,2,main,2.154902,3.2408707,1.0859687
MAIN_0377,RPA,3,main,3.0132282,4.322966,1.3097379
MAIN_0031,FG,2,main,2.4317982,3.7817445,1.3499463
MAIN_0039,GA,2,main,2.69897,2.9958975,0.29692745
MAIN_0125,VP,2,main,3.2441251,3.7080834,0.46395826
MAIN_0347,MPP,3,main,1.9997927,4.3591514,2.3593588
MAIN_0129,WA,2,main,3.5570502,3.9347932,0.377743
MAIN_0155,AFP,3,main,3.2146702,4.411466,1.196796
MAIN_0214,GPL,3,main,5.576754,4.434833,1.141921
MAIN_0224,GVR,3,main,3.7785857,4.0137353,0.23514962
MAIN_0400,VAF,3,main,4.446117,4.4847465,0.03862953
MAIN_0410,VGP,3,main,1.9994292,4.135448,2.1360188
MAIN_0391,TGP,3,main,4.1018233,4.117963,0.016139507
MAIN_0083,MA,2,main,3.8181565,3.388403,0.42975354
MAIN_0102,QP,2,main,3.2232263,3.4584825,0.2352562
MAIN_0066,IW,2,main,5.3279023,3.8906279,1.4372745
MAIN_0320,LRM,3,main,6.823909,4.514752,2.309157
MAIN_0065,IR,2,main,1.69897,3.6078126,1.9088427
MAIN_0213,GPA,3,main,3.392545,4.2889485,0.89640355
MAIN_0428,VRP,3,main,5.6575775,4.4313564,1.2262211
MAIN_0035,FQ,2,main,1.9988877,4.1262846,2.127397
MAIN_0277,IVQ,3,main,1.9979311,4.2448754,2.2469444
MAIN_0064,IP,2,main,3.8860567,3.7453465,0.14071012
MAIN_0392,TKY,3,main,5.6382723,4.5131307,1.1251416
MAIN_0443,WLP,3,main,3.69897,4.270409,0.571439
MAIN_0328,LVF,3,main,3.4436975,4.5275373,1.0838399
MAIN_0279,IVY,3,main,4.8315024,4.44967,0.3818326
MAIN_0229,HHT,3,main,3.09691,4.2665772,1.1696672
MAIN_0040,GD,2,main,2.0362122,3.1048129,1.0686007
MAIN_0311,LMP,3,main,4.801343,4.3281193,0.4732237
MAIN_0174,DFY,3,main,4.3531065,4.3774915,0.024384975
MAIN_0190,FKR,3,main,4.1084623,4.0482697,0.060192585
MAIN_0299,LGP,3,main,6.1426673,4.1268806,2.0157866
MAIN_0431,VSV,3,main,6.823909,4.457796,2.3661127
MAIN_0055,GW,2,main,4.1402035,3.4451475,0.69505596
MAIN_0140,YE,2,main,1.9865118,3.9701965,1.9836847
MAIN_0017,DL,2,main,2.69897,3.1825135,0.4835434
MAIN_0242,IEF,3,main,5.4202166,4.306741,1.1134753
MAIN_0262,IPY,3,main,3.6861327,4.4288635,0.74273086
MAIN_0290,KYY,3,main,4.102373,4.4759297,0.3735566
MAIN_0228,HHL,3,main,5.2650323,4.4931607,0.77187157
MAIN_0354,PAP,3,main,4.0604806,4.3158545,0.25537395
MAIN_0164,ARF,3,main,5.5228786,4.6158643,0.90701437
MAIN_0251,IKP,3,main,5.3279023,4.3777165,0.9501858
MAIN_0396,TTN,3,main,3.1721785,4.2223444,1.0501659
MAIN_0235,IAE,3,main,4.4596705,4.267353,0.19231749
MAIN_0454,YGL,3,main,3.3882766,4.3144603,0.9261837
MAIN_0417,VKP,3,main,4.5071697,4.434674,0.07249594
MAIN_0413,VIP,3,main,5.017729,4.379061,0.6386676
MAIN_0087,MP,2,main,3.8687022,3.5012462,0.36745596
MAIN_0152,AAP,3,main,4.823909,4.30539,0.5185189
MAIN_0014,DF,2,main,3.4418316,3.3702757,0.07155585
MAIN_0268,IRP,3,main,5.7447276,4.380527,1.3642006
MAIN_0157,AGS,3,main,3.2774484,4.016147,0.7386987
