sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PAP,0,0.07915158711090013,0,0.19971367557880024,0,0.27405431267270086,0,0.4158078077649758,0,0.08526813993874302,0,0.34991397535989344,1,0.252437744729164,0,0.2667423742160042,0,0.21670498104347144,0,0.1902650192568358,1,0.01677787847866237,0,0.047101403036310226,0,0.21806981505114084,0,0.12272153350431018,0,0.02486991362788098,0,0.052024866629364765,0,0.10019119388668446,0,0.1802818792967869,0,0.34662006942345874,1,0.04333542438847213,0,0.007001415236831439,0,0.05156021031692734,0,0.19643510512367102,0,0.49621778665485905,1,0.02387194744890359,0
PP,0,0.011112090401090341,0,0.014071637243304805,0,0.19556190288817682,0,0.19401474410072797,0,0.04570318863673214,0,0.04524563174931418,0,0.07118869205300804,0,0.1749606311467563,0,0.2960231699927323,0,0.018549275280950264,0,0.013982244461962027,0,0.058937417117377905,0,0.17163394118062322,0,0.05843140528086115,0,0.00233836677612991,0,0.005492709761672224,0,0.029405716810968895,0,0.11098723396570383,0,0.26090741350498486,0,0.003640522558292662,0,0.0031374443056922155,0,0.02439098079308614,0,0.08772510355388552,0,0.3266704369032164,0,0.0023221301937895664,0
TG,0,6.69399472081782e-07,0,0.0035997747029731055,0,0.019582398707428894,0,0.22285851983795155,0,0.0009556679782968392,0,5.019970482365041e-05,0,0.03096293815190146,0,0.012587446666394036,0,0.11724271779382106,0,0.00366204987382586,0,8.469095920694424e-07,0,0.01255648850340928,0,0.029399553864814763,0,0.012663303280344824,0,0.0030937021246276205,0,5.5670292244919935e-05,0,0.004263616875465259,0,0.024108343226258103,0,0.21361563319980315,0,0.0023176182506691135,0,3.120598318411617e-06,0,0.0025625150014516886,0,0.02215583957734177,0,0.23640613467193955,0,0.0015445650929077368,0
VSV,1,0.49648716458928194,1,0.17306605325578447,0,0.7110226176163665,1,0.44200849567767136,0,0.806117468535792,1,0.3695003245114943,1,0.5304853285502805,1,0.42077457122900297,1,0.4759194448703586,0,0.7438052124281833,1,0.18820417030871398,1,0.12838687052439854,1,0.4619048059821891,1,0.1942908450992874,1,0.7103017548146636,1,0.7250803178160896,1,0.27848999064339774,0,0.5908448700471838,1,0.3425052602234707,1,0.49359542296467246,1,0.2966638130436375,0,0.1337225185673537,1,0.532616313237537,1,0.6248516338224671,1,0.5179694428846566,1
TKY,1,0.5289994873633381,1,0.5076082529956334,1,0.706090072031407,1,0.5370272056911055,1,0.5756967065646226,0,0.6256367926409739,1,0.34749951562187353,1,0.4351501898802045,1,0.4793425413104564,0,0.2717710857283478,1,0.309543458151412,1,0.263038029638658,1,0.4593056344921592,1,0.35334829278847574,1,0.5920076544628367,1,0.5946068466815043,1,0.406383860516661,1,0.4076192166668309,1,0.42199659069923945,1,0.5350869105576646,1,0.7277205944193763,1,0.35336112042033224,1,0.4509233538609119,1,0.4239712298874452,0,0.6050255774557112,1
AI,0,0.0015437564590524858,0,0.02019662477088765,0,0.16511054004324976,0,0.31884252914167777,0,0.04726374757474972,0,0.4862123921695235,1,0.07549980057634813,0,0.092702618679674,0,0.5922611971087359,1,0.019630478677378663,0,0.012666656691012768,0,0.08454614706281938,1,0.13984532222697094,0,0.09144875734205296,0,0.040446284604466136,0,0.035858575561360184,0,0.047102884498793664,0,0.13769387793795046,0,0.22404866878073434,0,0.029983252543335507,0,0.0020420645042462044,0,0.05725599997314304,0,0.102259957383091,0,0.33243740099250463,0,0.02414129942101199,0
ITF,0,0.7161798020773231,1,0.5410409615847006,1,0.6615935678991484,1,0.524521660096335,0,0.36698979958252814,0,0.6898438415171302,1,0.8949383664032431,1,0.8455110621355109,1,0.6587971695981335,1,0.8990315744691425,1,0.9263921109374519,1,0.91659989337964,1,0.8060996019463196,1,0.6561667337203774,1,0.9554739323157522,1,0.999982017942803,1,0.9474778752756992,1,0.8983437615122175,1,0.5113630763673316,1,0.9915116533453694,1,0.9995607429693807,1,0.9828664232059872,1,0.8843191704523611,1,0.6865069188845613,1,0.9929500774316755,1
LEK,0,0.03681577353610758,0,0.1612638615607326,0,0.364363561361844,0,0.29676163939291766,0,0.08834900146262642,0,0.6646472085675711,1,0.13745833112428238,0,0.16747181830587732,0,0.4528332608229806,0,0.030466862682038135,0,0.8143660494739604,1,0.45227757339453,1,0.1786784370109355,0,0.45510065793976795,1,0.07714241948152327,0,0.9260714205883491,1,0.3063770338321269,0,0.2001801587101385,0,0.4269806728663265,1,0.05223189963009276,0,0.9987228207859521,1,0.2578154353443523,1,0.19390309823654275,0,0.5583565345601569,1,0.07303821078223405,0
WHP,1,0.9917320195448388,1,0.7110197627538214,1,0.5903164789773215,1,0.6029752708310415,1,0.8682721687533217,1,0.8948853877166406,1,0.6119145855416432,1,0.6395470696001077,1,0.5660746239929277,1,0.7996938836845011,1,0.9982718240302738,1,0.5843877135042436,1,0.5507069414187744,1,0.43209287006077596,1,0.7539156295952644,1,0.8111005252562336,1,0.4894185321670138,1,0.38994568887355396,1,0.5752768862741376,1,0.8209522756851738,1,0.8521079571531401,1,0.5211997201742964,1,0.4546029026798851,1,0.49413449986089353,1,0.7849307860635198,1
FRC,1,0.7540451452562597,1,0.5,1,0.623865528953719,1,0.4549161702156651,0,0.7231276528957109,1,0.8090517362841014,1,0.8146503013843545,1,0.923428474854706,1,0.5607242093799264,1,0.9670302333799227,1,0.2906344025690002,1,0.08189351460970193,1,0.8918627496536693,1,0.21300693429255882,1,0.9650844234722596,1,0.9821509009925943,1,0.7917246863236881,1,0.7613813375746985,1,0.5000513798122445,1,0.9545757187875493,1,0.9655989972400457,1,0.3703489482468509,1,0.8124213011368208,1,0.6633076321869914,1,0.982086726054392,1
MAP,1,0.9845598629462313,1,0.4575653561185893,1,0.49039540631911394,1,0.38385681532346344,0,0.6930705560603054,1,0.5985382326666238,1,0.3626247165029041,1,0.30423560915533054,0,0.4028150472929924,0,0.22432967121253192,1,0.9088060146807944,1,0.14291999587829468,1,0.27304653727769773,0,0.25921017889047626,1,0.3994918415187076,1,0.8018255318460936,1,0.38280918431748334,1,0.3919643588479426,1,0.4537591172174197,1,0.5473139207237485,1,0.9465126691482599,1,0.20145672248238705,1,0.36594931247943885,1,0.6094506076551132,1,0.27685773142315445,1
GAW,0,0.24047192990393068,0,0.2617684577658315,0,0.26081421380965897,0,0.460449376274225,0,0.07993494758417642,0,0.3185894914444697,0,0.05143466496491564,0,0.11873763661738773,0,0.25836844079990384,0,0.04308579595679663,0,0.1476717667807113,0,0.047095102754323305,0,0.16274836995080708,0,0.3001864440163129,1,0.044318853369142645,0,0.020532005517887666,0,0.06866395662264996,0,0.2547153514251672,0,0.3820449092361699,1,0.03668628689466489,0,0.01328223927855633,0,0.0395951908396103,0,0.2283491744948049,0,0.4746792119722521,0,0.06285064887096063,0
IR,0,0.45769654639426316,0,0.25729803561759723,0,0.24888453312271333,0,0.2292769048870299,0,0.10401656911367253,0,0.4331409651451679,1,0.08626287230571723,0,0.06332387455236911,0,0.2606228132542467,0,0.007640989765320178,0,0.26942632909216996,1,0.3810667292166199,1,0.17600610754093982,0,0.42826968901182316,1,0.04400471426147832,0,0.19098812465611759,0,0.06020488286027596,0,0.14532760835045705,0,0.3413652038192824,1,0.038089033665291386,0,0.05080640356233229,0,0.03811420200421027,0,0.10735904085722442,0,0.42070209507933565,0,0.015009229684770345,0
YGG,0,0.00041974355779425326,0,0.01506549195724933,0,0.1662784172410707,0,0.10669040372126085,0,0.021075322420696416,0,0.005173180549333427,0,0.023556422650825744,0,0.05765252158461897,0,0.20119047372043006,0,0.006077329759202687,0,0.0010093028028715907,0,0.009735100374954658,0,0.07175037590085712,0,0.03422399717473975,0,0.0028960595760195995,0,0.00019581244534562639,0,0.04975814278093684,0,0.1501223516690576,0,0.27761047957031904,0,0.0052886644918978265,0,2.4158229590259304e-06,0,0.016451367181327337,0,0.12371272526178814,0,0.38647860994875066,0,0.0021358623134436466,0
IIP,0,0.714849203347348,1,0.712812820761731,1,0.7371676722904761,1,0.5105816098267223,0,0.6452645948670429,0,0.7945676633735201,1,0.786442530917443,1,0.7336235263916541,1,0.5909709637234432,1,0.877531395981456,1,0.7913981584435259,1,0.9146172114340865,1,0.7564906309487733,1,0.5809683322535959,1,0.9169651215024845,1,0.5541929381928399,0,0.8161237618239879,1,0.7011539510501341,1,0.46154240657521534,1,0.45047721833127957,0,0.6410408146005129,1,0.9318910248305117,1,0.7165367997679171,1,0.7310381209253158,1,0.6405026129100929,1
SF,0,0.006773483378603608,0,0.04045038967381748,0,0.16933481236543851,0,0.15352468328777216,0,0.0743087378280392,0,0.15722656441392163,0,0.2068788642574706,0,0.1290923844272114,0,0.48238732722685246,0,0.02621217965230746,0,0.014377573101527492,0,0.2800777973621761,1,0.14780377877690076,0,0.29899283637555263,1,0.05130825672144058,0,0.017790284333861504,0,0.10402210844726252,0,0.14300797426628942,0,0.27503386383865797,0,0.019473260819644442,0,0.000882863105434622,0,0.015787170925187662,0,0.15610613433656437,0,0.33451492822661477,0,0.014613967130165115,0
FVP,1,0.6952599318146017,1,0.5973108711179327,1,0.6226004559595787,1,0.5028749949604083,0,0.805098745461959,1,0.8647792500786309,1,0.776705295595192,1,0.6318288317335324,1,0.5983900607583982,1,0.6976160091098533,1,0.7703077804291687,1,0.5443459875140766,1,0.5987800040113881,1,0.4951266888205606,1,0.8276844539202406,1,0.8501558155699589,1,0.47313738536064553,1,0.6029835996843828,1,0.5345998826396519,1,0.8452250582538506,1,0.8241381776430777,1,0.558002743336227,1,0.6219903455240314,1,0.6681744475919285,1,0.603996043669036,1
