sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LDY,1,0.9996710948765571,1,0.8755851685844009,1,0.8869479667980872,1,0.4827949342733118,0,0.977858210624512,1,0.7931802035050518,1,0.5287271334398451,1,0.8598251417487455,1,0.6695782433029733,1,0.9495425803280744,1,0.9872513103876839,1,0.9189952529204165,1,0.867472270665272,1,0.6832080707887143,1,0.9845647042964242,1,0.9991967923335865,1,0.9112827946969239,1,0.8761132565301988,1,0.5972982048991653,1,0.9934814108485454,1,0.9999125869020944,1,0.9398820535066468,1,0.8963807416814906,1,0.7378829802655713,1,0.9952533395351134,1
MRW,1,0.998113023659076,1,0.6218915634634911,1,0.7500705566164412,1,0.6975025258394902,1,0.9296067295990358,1,0.9297262533675081,1,0.8963307154575016,1,0.954439382357101,1,0.6306967436142144,1,0.9937973121105539,1,0.999376253908937,1,0.8129436699734846,1,0.9221642767611092,1,0.6503450232087488,1,0.9783897472545267,1,0.999997640008458,1,0.9322165465745498,1,0.8957266875580537,1,0.5840026236559418,1,0.9935905811196902,1,0.9999999324455299,1,0.9588062691835532,1,0.9036125683875192,1,0.5869561383919931,1,0.9909590922117333,1
WG,0,0.03761687363422792,0,0.4157669054977667,1,0.26223213077152097,0,0.3946595981110732,0,0.09697988280675615,0,0.02471703390774158,0,0.07367995121129305,0,0.05683836324215372,0,0.20930622367718926,0,0.023168944338125292,0,0.22320797304556453,1,0.13107652799012443,1,0.08504368527622132,0,0.08785530843786275,0,0.01910645474036498,0,0.004326660487982826,0,0.030620286809963735,0,0.1085884435781408,0,0.232822558668943,0,0.037048062935898456,0,0.00694904150003986,0,0.04816680170285266,0,0.07545433556217837,0,0.3540605318313275,0,0.0034141640887546286,0
VTR,0,0.01973730666991082,0,0.2365073498177866,0,0.48224464909508236,1,0.5846600047006543,1,0.11465357239868389,0,0.35075457433033075,1,0.2984214556239529,0,0.33572772293210307,0,0.30275994412407775,0,0.370292947947784,1,0.7313249945116662,1,0.41311496812167015,1,0.317237895958771,1,0.4020247195799465,1,0.2180410713333687,1,0.14543675381657864,0,0.34873332891475656,1,0.34483375414810996,1,0.508486820053213,1,0.37494466757334804,0,0.84855662669382,1,0.45262088352195406,1,0.329845166557615,1,0.45623884490935346,0,0.19151080140325497,1
TLS,0,0.002138193181116025,0,0.103214608242469,0,0.27815826820428713,0,0.09331167775125256,0,0.03159262168417138,0,0.1305050585917957,0,0.1219193409652776,0,0.1024274034343979,0,0.42702522581432306,0,0.03845874565487584,0,0.00024165213657626478,0,0.0682180565781397,0,0.1304816782099032,0,0.24736260925381492,1,0.05282904640203812,0,0.021752928833057242,0,0.2321738777661997,0,0.17276484861853952,0,0.40029337262167325,1,0.036898257243303,0,0.0058654018075631024,0,0.10881579347023057,1,0.12153611638826288,0,0.43570710534813273,0,0.013999008319225252,0
LGI,0,0.006569186994317638,0,0.11008520702207547,0,0.2654546553928543,0,0.2933567007084875,0,0.09641660035159541,0,0.15930911923782137,0,0.10033197026700474,0,0.12086462316023999,0,0.4511566709485467,0,0.049890972211706214,0,0.04752297253555884,0,0.1270040987062202,1,0.16539232403470325,0,0.07362807300591988,0,0.15580372735388545,0,0.14668449905189487,0,0.10903010943436214,0,0.40745577455100296,1,0.3362028291223338,0,0.05591560035516073,0,0.016553031795673835,0,0.2272731848758775,1,0.3633291096929283,1,0.5209526875507392,1,0.19409460222117017,1
YW,1,0.9845786055513849,1,0.7847022747492601,1,0.6563137867611444,1,0.3388067402457715,0,0.8658153125956747,1,0.8701177111647983,1,0.7795207010599928,1,0.8200252602451481,1,0.542816286513976,1,0.9683032802185557,1,0.802478599185548,1,0.4462462166003053,1,0.7393209673558447,1,0.4641258669235641,1,0.791016173377496,1,0.8150387757317624,1,0.8499150818962531,1,0.4613552991732369,1,0.3403451796910904,1,0.5497327912637849,1,0.4040165629034886,1,0.34031121847545887,1,0.544922699967056,1,0.4043494909305091,0,0.8624634136695795,1
GTW,0,0.0007653443426792256,0,0.033462014830970964,0,0.19778352459543455,0,0.35408522664884945,0,0.010533812804282502,0,0.08709547474616874,0,0.054936474276503826,0,0.06896002119290268,0,0.2623274172589289,0,0.01682158775537268,0,0.13929653907438455,0,0.04254364893449645,0,0.0946187099553263,0,0.30723362730369447,1,0.006660574538574976,0,0.012953447668726423,0,0.060700646765815575,0,0.25557603860634726,0,0.4113774791668061,1,0.06900164304958442,0,0.02639743825799193,0,0.02618262938338755,0,0.22018437530081403,0,0.46964524167688093,0,0.016908606138868815,0
IIY,1,0.9981236347805397,1,0.967491627030424,1,0.899070484554977,1,0.6468559288265597,1,0.957722352607252,1,0.9287757720424173,1,0.8925394739682878,1,0.9427370535901625,1,0.7068295713559459,1,0.9880477678446691,1,0.994499814011628,1,0.9777307078047262,1,0.9620136762662033,1,0.7707080566695044,1,0.9955309130957712,1,0.9997725834509535,1,0.957448726791416,1,0.9048130638304395,1,0.4666423591373349,1,0.9842747549151292,1,0.9999705136652759,1,0.9894058448067392,1,0.9295843681931784,1,0.8085579725941334,1,0.9881886551847402,1
YK,0,0.05551322897202966,0,0.11442398145193812,0,0.34428916886237587,0,0.2684208089742781,0,0.3044923400253369,0,0.5557000161234938,1,0.7795978244149759,1,0.7690376986328018,1,0.4651606297199942,0,0.9373428356733144,1,0.040540000436647634,0,0.46861292957115475,1,0.5634760928447737,1,0.2426980880258243,1,0.33938940522990024,1,0.02558730050534244,0,0.05008705979692587,0,0.16487066172894893,0,0.27933496736887076,0,0.022823888567350004,0,0.0023890708004960723,0,0.03256546736799465,0,0.2515192272630116,0,0.33718639967064823,0,0.061251240656766064,0
