sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
LIYP,1,0.9997406810338008,1,0.7896876122552599,1,0.7906937906237753,1,0.6582055100333545,1
IAYKP,1,0.9752185097799267,1,0.9392154702399452,1,0.957957629847944,1,0.7921457413217889,1
FFL,1,0.9988051940442502,1,0.9772966543333381,1,0.9691531717537333,1,0.9997709040443178,1
PRVF,0,0.3065645076934012,0,0.40011758185767676,0,0.27100576348676925,0,0.006536300661388864,0
AWPF,1,0.9950884762369175,1,0.9711574366509588,1,0.9781073173031801,1,0.016300668626155253,0
GLG,0,4.0064110933002946e-12,0,0.059498192895730224,0,0.0019729628462414337,0,0.005517557393428934,0
GAW,0,1.1973830293438856e-06,0,0.2001413991397306,0,0.09184673181985804,0,0.4890496736007893,1
YV,0,0.9929585112145627,1,0.29295645576140855,0,0.569624815814961,0,0.14261713197874734,0
FCVL,1,0.999999998756615,1,0.62600741366042,0,0.9773171360240698,1,0.7954751521498724,1
VLRP,1,0.5354554954630102,0,0.07259044878995301,0,0.11152190992108818,0,0.1584265321968224,0
FC,0,0.9671289597269161,1,0.23452447179869979,0,0.04824375974208633,0,0.38373388235037775,0
MDLA,1,0.9995770714159096,1,0.05544571022029304,0,0.37725465321641166,0,0.0028220957949000626,0
DAGP,0,2.0762358878609752e-11,0,0.005363761212503426,0,0.0032189590273194943,0,0.0058362277299064125,0
VSGP,0,1.362566480885621e-07,0,0.06703046075124877,0,0.047071638747499395,0,0.014472326786464412,0
LRP,1,0.34153221990755045,0,0.8998260730237204,1,0.8742817056341774,1,0.9679738613323657,1
QSLTL,0,0.0005276436187347043,0,0.14530088728160637,0,0.05927607766387678,0,0.026911240839939725,0
VYPHK,1,0.9950660428287007,1,0.8094653659533482,1,0.8941267352978647,1,0.9305199011454642,1
KR,0,1.8188434564605614e-06,0,0.24326331767610795,0,0.19890368313600057,0,0.01523273467735744,0
DM,0,1.545205642209007e-16,0,0.2027817857370911,0,0.011184720055700184,0,0.0006453477758850018,0
RIGLF,0,6.116645671139104e-06,0,0.8990632719025345,1,0.5691435477962784,0,0.9551383196964212,1
AQL,0,2.0756177976788556e-05,0,0.36670248869654115,0,0.41192568401445856,0,0.190923714737204,0
RIY,1,0.9998709567109253,1,0.962929767648112,1,0.980745829738187,1,0.9898784527045816,1
PFPE,0,2.922420797938425e-06,0,0.09042241106689403,0,0.01385408950078606,0,0.0007273388964487873,0
VPQP,0,6.928264122286316e-05,0,0.044974157682828225,0,0.06061920677235271,0,0.28229631533474325,0
AIYK,0,0.7707295839563547,0,0.8120879454408197,1,0.7805349164216827,1,0.43998561706175376,0
EG,0,1.2812929135398682e-17,0,0.012361845351245855,0,0.00025132768809358816,0,0.030505384203485184,0
YKY,1,0.982939544495563,1,0.868920561097678,1,0.9756895650584038,1,0.9790678762036168,1
IA,0,0.22263785204833178,0,0.2063636257186782,0,0.07405502536068455,0,0.06229960180157897,0
RPKH,0,2.371629398095455e-07,0,0.005586916404237265,0,0.0014952449673627333,0,0.00013679006260815623,0
WIR,0,0.015024190437634085,0,0.633182042189612,0,0.5626769227828732,0,0.2738380239924032,0
ITT,0,0.6064041535957478,0,0.5434062636250347,0,0.5861620371715982,1,0.030508388899422804,0
YPER,0,0.000593340133328026,0,0.015347425537076678,0,0.02409038293021989,0,0.0015451871290304167,0
WLAHK,0,0.5108645798095482,0,0.3966058421896475,0,0.39310795944858473,0,0.6103562921552396,1
RINKK,0,4.422563082385649e-09,0,0.4659606084434808,0,0.4171648225966476,0,0.982621944234593,1
LEPP,0,6.736078439671954e-08,0,0.049543486698443114,0,0.014361161231653811,0,0.02127912379579302,0
LIVTQ,1,0.9996852497790562,1,0.6127244260066066,0,0.723049409271395,1,0.9544001997951944,1
SY,0,0.6536123874560942,0,0.5014894873021221,0,0.5398839691380912,0,0.47681994206467326,1
ACHP,0,0.9907087353375595,1,0.04895008270783968,0,0.27573687748234454,0,0.0007609633737664583,0
PLPLL,0,0.19698878317632396,0,0.8336750163456869,1,0.44348208648037085,0,0.3387928156781417,0
VM,0,0.00020379806038393994,0,0.25862429539868326,0,0.2329584063956437,0,0.12146965241003606,0
VIY,1,0.9999999612161825,1,0.9728760638823745,1,0.9873503601052043,1,0.985326397189954,1
WT,0,0.8794800894045772,0,0.3027084504126852,0,0.5630630909618148,0,0.016520241172306563,0
AGS,0,3.1996458304729587e-14,0,0.020340145751274484,0,0.008451356090227343,0,0.06475182296010625,0
IRA,1,0.9199754400180061,1,0.7930213289919289,1,0.7309172848937936,1,0.6851278802559047,1
DYG,0,0.00022545641877653582,0,0.6541917103432836,0,0.27408964645655925,0,0.23344294464945237,0
YPF,0,0.0018738808549462799,0,0.6370483258435707,0,0.6542163752535384,1,0.31312896500282217,0
ALPM,0,1.8096040748150074e-05,0,0.8147632672775604,1,0.44615918652858055,0,0.03165209326387627,0
APER,0,4.637183225429537e-09,0,0.024123575895040418,0,0.008502600737443383,0,0.0037279546421508927,0
NLAG,0,7.3381969139700565e-09,0,0.046108728002189604,0,0.0020569409222307745,0,0.0014880800627386972,0
IWHHT,1,0.9999987119947001,1,0.9516760297230531,1,0.9505775280013891,1,0.9745714684491178,1
