seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-equal_weight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.542521671325993,-1.227029407295733,1.227029407295733
62,A1FlatFull-GroupWeightedSVR-equal_weight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9769329819140156,0.15157417457446343,0.15157417457446343
62,A1FlatFull-GroupWeightedSVR-equal_weight,2,MAIN_0023,EA,2,2.0,2.0,3.357676334632484,1.357676334632484,1.357676334632484
62,A1FlatFull-GroupWeightedSVR-equal_weight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.6553282528873465,0.23511184950415664,0.23511184950415664
62,A1FlatFull-GroupWeightedSVR-equal_weight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.25707508424126,-0.8502738818814404,0.8502738818814404
62,A1FlatFull-GroupWeightedSVR-equal_weight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.484920478551282,-1.0526815235497624,1.0526815235497624
62,A1FlatFull-GroupWeightedSVR-equal_weight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,1.9856412938588162,-0.16926066612692692,0.16926066612692692
62,A1FlatFull-GroupWeightedSVR-equal_weight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.281522588441665,1.2938408797290215,1.2938408797290215
62,A1FlatFull-GroupWeightedSVR-equal_weight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.167994774519278,0.7912440649171781,0.7912440649171781
62,A1FlatFull-GroupWeightedSVR-equal_weight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.4304568125586803,-1.9642381413002106,1.9642381413002106
62,A1FlatFull-GroupWeightedSVR-equal_weight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.14843765041912,-0.07850765621661804,0.07850765621661804
62,A1FlatFull-GroupWeightedSVR-equal_weight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.124534839585715,0.4974468425558216,0.4974468425558216
62,A1FlatFull-GroupWeightedSVR-equal_weight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1827285129099083,0.16331358578278454,0.16331358578278454
62,A1FlatFull-GroupWeightedSVR-equal_weight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.858694320143084,-0.15632855344142227,0.15632855344142227
62,A1FlatFull-GroupWeightedSVR-equal_weight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.382222742762388,-0.44943377618260083,0.44943377618260083
62,A1FlatFull-GroupWeightedSVR-equal_weight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.022528255956888,0.1859354962444062,0.1859354962444062
62,A1FlatFull-GroupWeightedSVR-equal_weight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.912718776370598,-2.1787962047507534,2.1787962047507534
62,A1FlatFull-GroupWeightedSVR-equal_weight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.934511903570938,0.12033726318390014,0.12033726318390014
62,A1FlatFull-GroupWeightedSVR-equal_weight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.041096273262376,-0.10506493795488403,0.10506493795488403
62,A1FlatFull-GroupWeightedSVR-equal_weight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.3984679235398776,-0.021748479843312296,0.021748479843312296
62,A1FlatFull-GroupWeightedSVR-equal_weight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.235114699980762,-0.588794040963557,0.588794040963557
62,A1FlatFull-GroupWeightedSVR-equal_weight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.491806689967318,2.4922017182352363,2.4922017182352363
62,A1FlatFull-GroupWeightedSVR-equal_weight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.274338680132499,-0.38893148682426615,0.38893148682426615
62,A1FlatFull-GroupWeightedSVR-equal_weight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.042095121016806,-0.06737208705544884,0.06737208705544884
62,A1FlatFull-GroupWeightedSVR-equal_weight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.65946318751914,0.623251014864695,0.623251014864695
62,A1FlatFull-GroupWeightedSVR-equal_weight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.6942198599472484,1.7027795808295312,1.7027795808295312
62,A1FlatFull-GroupWeightedSVR-equal_weight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.4917946414817616,1.4929069640138692,1.4929069640138692
62,A1FlatFull-GroupWeightedSVR-equal_weight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.108202813287093,-0.2405191727147633,0.2405191727147633
62,A1FlatFull-GroupWeightedSVR-equal_weight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.103729953251641,1.1041640307309595,1.1041640307309595
62,A1FlatFull-GroupWeightedSVR-equal_weight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.183933396584401,0.7956567045917433,0.7956567045917433
62,A1FlatFull-GroupWeightedSVR-equal_weight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3986870441444728,-0.8689191960325582,0.8689191960325582
62,A1FlatFull-GroupWeightedSVR-equal_weight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5449203233593716,-0.3687198459658805,0.3687198459658805
62,A1FlatFull-GroupWeightedSVR-equal_weight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.528133702175723,-0.9947450431046141,0.9947450431046141
62,A1FlatFull-GroupWeightedSVR-equal_weight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.042723984790011,0.709616195856547,0.709616195856547
62,A1FlatFull-GroupWeightedSVR-equal_weight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.929483123031686,0.6853579787041775,0.6853579787041775
62,A1FlatFull-GroupWeightedSVR-equal_weight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.9997269556795665,-1.265305386713064,1.265305386713064
62,A1FlatFull-GroupWeightedSVR-equal_weight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.0845292690443,0.0009832175942250387,0.0009832175942250387
62,A1FlatFull-GroupWeightedSVR-equal_weight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9803018974724402,1.9805840971807047,1.9805840971807047
62,A1FlatFull-GroupWeightedSVR-equal_weight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.377106417763677,0.32922050267066894,0.32922050267066894
62,A1FlatFull-GroupWeightedSVR-equal_weight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.4028219726423132,0.9826055692591233,0.9826055692591233
62,A1FlatFull-GroupWeightedSVR-equal_weight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.7459765524564297,0.5168285640985735,0.5168285640985735
62,A1FlatFull-GroupWeightedSVR-equal_weight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.02129431990385,-1.271135503998213,1.271135503998213
62,A1FlatFull-GroupWeightedSVR-equal_weight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3073902981504624,-0.24965983227167587,0.24965983227167587
62,A1FlatFull-GroupWeightedSVR-equal_weight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.170686645595451,-1.009769418862681,1.009769418862681
62,A1FlatFull-GroupWeightedSVR-equal_weight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.9972023825162135,0.006228124603123941,0.006228124603123941
62,A1FlatFull-GroupWeightedSVR-equal_weight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.012819415140485,-0.731908079756209,0.731908079756209
62,A1FlatFull-GroupWeightedSVR-equal_weight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.604870271509029,2.607036333265536,2.607036333265536
62,A1FlatFull-GroupWeightedSVR-equal_weight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9936165357597084,0.6925865400957272,0.6925865400957272
62,A1FlatFull-GroupWeightedSVR-equal_weight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.073174234606661,-0.8627423294297429,0.8627423294297429
