seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.66234893039117,-1.1072021482305558,1.1072021482305558
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.724505491782876,-0.1008533155566762,0.1008533155566762
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.079853894636621,1.0798538946366212,1.0798538946366212
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.4980154240557333,0.0777990206725434,0.0777990206725434
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.4341726801271575,-0.6731762859955426,0.6731762859955426
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.90959806622875,-1.628003935872294,1.628003935872294
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.4534809869833474,0.2985790269976043,0.2985790269976043
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3354499487549294,1.347768240042286,1.347768240042286
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.007249961847978,0.6304992522458779,0.6304992522458779
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.040412018793286,-2.354282935065605,2.354282935065605
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.486793409171697,0.25984810253595914,0.25984810253595914
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.843024071936719,0.21593607490682487,0.21593607490682487
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.3828219624426312,0.36340703531550744,0.36340703531550744
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.6354693589260205,-0.37955351465848564,0.37955351465848564
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.212193778503017,-0.6194627404419721,0.6194627404419721
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8647991348269564,0.028206375114474547,0.028206375114474547
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.7076869894021844,-2.383827991719167,2.383827991719167
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.627989905032745,0.8138152646457071,0.8138152646457071
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.286839275589978,0.14067806437271813,0.14067806437271813
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.3529111272018643,-0.06730527618132554,0.06730527618132554
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.100542014839835,-0.7233667261044836,0.7233667261044836
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.8674846561485547,1.8678796844164727,1.8678796844164727
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4231251763281962,-0.24014499062856887,0.24014499062856887
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7833402468006754,-0.3261269612715796,0.3261269612715796
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.995184488453542,0.9589723157990973,0.9589723157990973
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.040689784213606,2.0492495050958883,2.0492495050958883
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.749806241256395,1.7509185637885025,1.7509185637885025
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.17432704965387,-0.1743949363479862,0.1743949363479862
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.792880556916785,0.7933146343961037,0.7933146343961037
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.114898346017435,0.7266216540247772,0.7266216540247772
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.650127672963844,-0.6174785672131868,0.6174785672131868
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.552809236263827,-0.360830933061425,0.360830933061425
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.721034486038437,-0.8018442592419008,0.8018442592419008
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.271194741304068,0.9380869523706044,0.9380869523706044
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.7284838610644337,0.4843587167369252,0.4843587167369252
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.2410384276755417,-2.0239939147170887,2.0239939147170887
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9042079831515277,-0.17933806829854682,0.17933806829854682
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.046256266245377,2.046538465953642,2.046538465953642
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.216788545319503,0.1689026302264942,0.1689026302264942
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.058824849752418,0.6386084463692283,0.6386084463692283
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.5561282553190603,0.3269802669612041,0.3269802669612041
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.031155317833051,-1.2612745060690127,1.2612745060690127
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3897137798521104,-0.16733635057002783,0.16733635057002783
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.440321252642393,-0.7401348118157385,0.7401348118157385
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.6773938902193053,-0.3135803676937843,0.3135803676937843
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2149841440644487,-0.5297433508322453,0.5297433508322453
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.053865250331215,2.0560313120877227,2.0560313120877227
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.707854676415734,0.4068246807517526,0.4068246807517526
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.6503054112438305,-1.2856111527925735,1.2856111527925735
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7028352303302317,-0.9002683205272444,0.9002683205272444
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.552154620240827,0.7013737328962075,0.7013737328962075
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.3711312817014845,-0.5496874722508904,0.5496874722508904
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.255608015670777,1.256042093150096,1.256042093150096
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.535614714314374,-0.2709406522948541,0.2709406522948541
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.438243857778505,-0.5932731936675602,0.5932731936675602
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.063137689780141,-0.42364471015191985,0.42364471015191985
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.5261117982018995,-1.861104345078365,1.861104345078365
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.595699495870144,-0.450057994690531,0.450057994690531
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.569270495858418,-0.4307295041415822,0.4307295041415822
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.856892554024003,1.572895897658802,1.572895897658802
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.6186931634625568,0.3176631677985755,0.3176631677985755
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.2078089328275867,-0.013099863326914374,0.013099863326914374
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.6327267930735156,1.6410927232792907,1.6410927232792907
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.064687950253939,-0.5186715424077804,0.5186715424077804
62,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,4.9359585009060325,-0.808768993990661,0.808768993990661
