seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.549989101070343,-1.2195619775513826,1.2195619775513826
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.882528526700355,0.05716971936080295,0.05716971936080295
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,2.748181353135711,0.7481813531357111,0.7481813531357111
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.493529869418242,0.07331346603505207,0.07331346603505207
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.586483749892055,-0.5208652162306446,0.5208652162306446
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.863066665418108,-1.6745353366829363,1.6745353366829363
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0440476458953913,0.8891456859096483,0.8891456859096483
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.272872249972388,1.2851905412597446,1.2851905412597446
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.809705670176951,0.43295496057485083,0.43295496057485083
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.826510680642433,-2.568184273216458,2.568184273216458
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.374640192346249,0.1476948857105107,0.1476948857105107
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.828525345187182,0.2014373481572882,0.2014373481572882
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.167445664186883,0.14803073705975933,0.14803073705975933
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7886561122784097,-0.22636676130609645,0.22636676130609645
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.100026154863806,-0.731630364081183,0.731630364081183
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.058898140733535,0.22230538102105335,0.22230538102105335
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.022185567322248,-2.069329413799103,2.069329413799103
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.673335382054797,0.8591607416677594,0.8591607416677594
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.758292775897485,-0.387868435319775,0.387868435319775
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.8065231883552197,0.38630678497202986,0.38630678497202986
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.939266711743727,-0.8846420292005917,0.8846420292005917
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.218017405205162,2.2184124334730804,2.2184124334730804
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.2931172981442223,-0.37015286881254283,0.37015286881254283
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.973599289813444,-0.13586791825881095,0.13586791825881095
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.153520691085569,1.1173085184311238,1.1173085184311238
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.009194563191953,2.017754284074236,2.017754284074236
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.738939060594178,1.7400513831262856,1.7400513831262856
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.677857396376339,0.3291354103744828,0.3291354103744828
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.9422422469697933,0.9426763244491121,0.9426763244491121
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.353273358741801,0.9649966667491432,0.9649966667491432
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.062184975593376,-0.20542126458365484,0.20542126458365484
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.713155160686097,-0.2004850086391552,0.2004850086391552
