seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.438600892616159,-1.330950186005567,1.330950186005567
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6990653627173344,-0.1262934446222177,0.1262934446222177
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,2,MAIN_0023,EA,2,2.0,2.0,2.4673544187000545,0.46735441870005445,0.46735441870005445
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5111184485706644,0.09090204518747447,0.09090204518747447
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.34543015937017,-0.7619188067525302,0.7619188067525302
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.6149362948855375,-1.922665707215507,1.922665707215507
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.2029784108413595,1.0480764508556164,1.0480764508556164
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3339118085214716,1.3462300998088281,1.3462300998088281
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.028129447937503,0.6513787383354028,0.6513787383354028
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.931413943881703,-2.463281009977188,2.463281009977188
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.535812398332964,0.30886709169722604,0.30886709169722604
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.672590262289325,0.04550226525943124,0.04550226525943124
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.3613702509178465,0.3419553237907227,0.3419553237907227
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.866867242831152,-0.14815563075335403,0.14815563075335403
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.083661564580601,-0.7479949543643878,0.7479949543643878
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.932249949165767,0.09565718945328516,0.09565718945328516
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.09260709770106,-1.9989078834202916,1.9989078834202916
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.609188442238977,0.7950138018519386,0.7950138018519386
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7631822115318254,-0.3829789996854345,0.3829789996854345
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.7520703474891395,0.3318539441059496,0.3318539441059496
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.1891066788040945,-0.6348020621402242,0.6348020621402242
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.248426027681837,2.2488210559497546,2.2488210559497546
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.1956879112109,-0.4675822557458651,0.4675822557458651
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.74663274904953,-0.36283445902272504,0.36283445902272504
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.155967656619726,1.1197554839652812,1.1197554839652812
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.949709601265889,1.9582693221481717,1.9582693221481717
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.697800129807252,1.6989124523393597,1.6989124523393597
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.652952946381497,0.30423096037964026,0.30423096037964026
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7163824419826454,0.7168165194619642,0.7168165194619642
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.118495990010704,0.7302192980180457,0.7302192980180457
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.1664939725353936,-0.10111226764163739,0.10111226764163739
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.8257045265420118,-0.08793564278324029,0.08793564278324029
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.153229080833527,-1.3696496644468104,1.3696496644468104
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9557578464701324,0.6226500575366685,0.6226500575366685
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.4685804933301556,0.22445534900264708,0.22445534900264708
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6376509223596725,-1.627381420032958,1.627381420032958
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.903330603753673,-0.18021544769640174,0.18021544769640174
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9478005462230152,1.9480827459312797,1.9480827459312797
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.230078087311184,0.1821921722181754,0.1821921722181754
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.4509601463624633,0.030743742979273403,0.030743742979273403
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.810931591442783,0.5817836030849266,0.5817836030849266
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.449923627431601,-1.8425061964704623,1.8425061964704623
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.0088553320121014,-0.5481947984100368,0.5481947984100368
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.625451515176422,-0.5550045492817093,0.5550045492817093
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.8150500153793976,-0.175924242533692,0.175924242533692
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.682915211114347,-1.0618122837823472,1.0618122837823472
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.3169362722828257,1.3191023340393329,1.3191023340393329
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9069812672739945,0.6059512716100133,0.6059512716100133
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.298436263545968,-0.6374803004904361,0.6374803004904361
62,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6897467662385566,-0.9133567846189194,0.9133567846189194
