seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.5849291532507,-1.184621925371026,1.184621925371026
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6252103690793165,-0.20014843826023565,0.20014843826023565
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.8121920014737833,0.8121920014737833,0.8121920014737833
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.552754515225666,0.132538111842476,0.132538111842476
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.385059750339152,-0.7222892157835483,0.7222892157835483
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.124558652546543,-1.413043349554501,1.413043349554501
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5185138848767106,0.3636119248909675,0.3636119248909675
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2922705457931487,1.3045888370805052,1.3045888370805052
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.078059465011917,0.7013087554098165,0.7013087554098165
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.131871844686302,-2.2628231091725888,2.2628231091725888
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.075739506147866,-0.15120580048787158,0.15120580048787158
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.902438909565804,0.2753509125359104,0.2753509125359104
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.178899788680859,0.15948486155373542,0.15948486155373542
