seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.462163153694777,-1.3073879249269487,1.3073879249269487
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.014694798507948,0.18933599116839606,0.18933599116839606
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.7571432389728603,1.7571432389728603,1.7571432389728603
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.789138936321052,0.36892253293786226,0.36892253293786226
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.1828210498419836,-0.9245279162807165,0.9245279162807165
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.255600464590819,-1.282001537510225,1.282001537510225
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.530545052794245,0.37564309280850194,0.37564309280850194
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4515540407385403,1.4638723320258968,1.4638723320258968
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.015953472645057,0.6392027630429569,0.6392027630429569
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.8138887075014996,-1.5808062463573913,1.5808062463573913
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.0162950174930785,-0.21065028914265937,0.21065028914265937
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.135463729186439,0.5083757321565452,0.5083757321565452
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1492409721706784,0.12982604504355466,0.12982604504355466
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8766451330750193,-0.1383777405094868,0.1383777405094868
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.145108080761267,-0.6865484381837224,0.6865484381837224
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.995011141764438,0.15841838205195602,0.15841838205195602
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.930545785476014,-2.1609691956453374,2.1609691956453374
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.9006582286220977,0.08648358823505964,0.08648358823505964
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.022992630574244,-0.12316858064301606,0.12316858064301606
62,A1FlatFull-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.5896860075427774,0.16946960415958756,0.16946960415958756
