seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.374347683436009,-1.3952033951857166,1.3952033951857166
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.937555438560275,0.11219663122072276,0.11219663122072276
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0023,EA,2,2.0,2.0,2.567248657666398,0.567248657666398,0.567248657666398
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.3708548934341014,-0.0493615099490885,0.0493615099490885
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.584220733004657,-0.5231282331180429,0.5231282331180429
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.710923241358381,-1.8266787607426638,1.8266787607426638
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5589821929758356,0.40408023299009255,0.40408023299009255
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.274647011771137,1.2869653030584933,1.2869653030584933
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.5400191282400386,0.1632684186379385,0.1632684186379385
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.3793130867766603,-3.0153818670822305,3.0153818670822305
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.465901443985866,0.23895613735012855,0.23895613735012855
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.2038619106772686,0.5767739136473748,0.5767739136473748
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.9065070476874566,-0.11290787943966718,0.11290787943966718
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.685652059988808,-0.3293708135956983,0.3293708135956983
62,A1FlatSelectedK50-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.1530271426741034,-0.6786293762708855,0.6786293762708855
