seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.572314358188687,-1.1972367204330387,1.1972367204330387
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6366519338909296,-0.18870687344862258,0.18870687344862258
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,2,MAIN_0023,EA,2,2.0,2.0,2.765511574691261,0.7655115746912609,0.7655115746912609
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.456102352552757,0.03588594916956733,0.03588594916956733
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.30037679305843,-0.8069721730642705,0.8069721730642705
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.133369008243382,-1.4042329938576623,1.4042329938576623
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3823273679331036,0.22742540794736055,0.22742540794736055
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.491065132050373,1.5033834233377297,1.5033834233377297
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.34277300756208,0.96602229795998,0.96602229795998
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.84276338480107,-2.551931569057821,2.551931569057821
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.154610165416173,-0.07233514121956475,0.07233514121956475
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.564743353342816,-0.06234464368707737,0.06234464368707737
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.5033267693794876,0.48391184225236383,0.48391184225236383
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8553471521158773,-0.15967572146862885,0.15967572146862885
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.1583937441182295,-0.6732627748267594,0.6732627748267594
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.100201180281158,0.2636084205686764,0.2636084205686764
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.969394515471337,-2.1221204656500143,2.1221204656500143
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.626626995726444,0.8124523553394063,0.8124523553394063
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.764647551015372,-0.3815136602018878,0.3815136602018878
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.303577399969204,-0.1166390034139857,0.1166390034139857
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.327301496596853,-0.49660724434746584,0.49660724434746584
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.990582575154449,1.9909776034223667,1.9909776034223667
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.532657703004231,-0.1306124639525339,0.1306124639525339
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.760619709161782,-0.34884749891047306,0.34884749891047306
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.5416498072151485,0.5054376345607037,0.5054376345607037
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.9472736610645054,1.9558333819467881,1.9558333819467881
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.2028673933355667,1.2039797158676744,1.2039797158676744
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.453165732578836,0.10444374657697963,0.10444374657697963
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8368622337027425,0.8372963111820613,0.8372963111820613
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.0572911285865265,0.6690144365938684,0.6690144365938684
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.8919384808287663,-0.3756677593482647,0.3756677593482647
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5922444142992016,-0.32139575502605044,0.32139575502605044
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.836501783920161,-0.6863769613601765,0.6863769613601765
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.232594605293156,0.8994868163596919,0.8994868163596919
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8336550742597204,0.5895299299322119,0.5895299299322119
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5611269741687064,-1.703905368223924,1.703905368223924
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.032762688900568,-0.05078336254950688,0.05078336254950688
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.6080358499155176,1.608318049623782,1.608318049623782
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.521694460009762,0.4738085449167535,0.4738085449167535
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.720632252808896,0.3004158494257063,0.3004158494257063
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.7021812453650735,0.4730332570072173,0.4730332570072173
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.6837023077851487,-1.6087275161169146,1.6087275161169146
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.252950852107074,-0.3040992783150642,0.3040992783150642
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.656740156752976,-0.5237159077051556,0.5237159077051556
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.8169192891773136,-0.17405496873577597,0.17405496873577597
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2811421039431075,-0.46358539095358653,0.46358539095358653
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.7810389890297813,1.7832050507862884,1.7832050507862884
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.574154376144574,0.27312438048059295,0.27312438048059295
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.446557910855699,-0.48935865318070526,0.48935865318070526
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.9072994015574194,-0.6958041493000566,0.6958041493000566
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.440506937136379,0.5897260497917594,0.5897260497917594
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.359531958987025,-0.5612867949653495,0.5612867949653495
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.717409799191026,1.717843876670345,1.717843876670345
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8375408820716745,0.030985515462446322,0.030985515462446322
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,3.9096475464408247,-1.1218695050052405,1.1218695050052405
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.8261693355019375,-0.6606130644301231,0.6606130644301231
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.070426106739477,-2.3167900365407874,2.3167900365407874
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.663032645320698,-0.3827248452399772,0.3827248452399772
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,58,MAIN_0430,VSP,3,5.0,5.0,4.558024978161239,-0.44197502183876125,0.44197502183876125
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.000994838778101,1.7169981824128997,1.7169981824128997
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.3438712633159247,0.042841267651943404,0.042841267651943404
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.0792692723285597,-0.14163952382594136,0.14163952382594136
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.4164903985720523,1.4248563287778273,1.4248563287778273
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.924479473159953,-0.6588800195017663,0.6588800195017663
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.170477585596625,-0.5742499093000681,0.5742499093000681
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,3.9862746654720804,-0.19221180612314592,0.19221180612314592
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.921678734081479,0.23848748613450121,0.23848748613450121
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.410912864800514,0.05436554128670146,0.05436554128670146
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0718444804965324,0.15102572654415658,0.15102572654415658
62,A1FlatSelectedK400-GroupWeightedSVR-equal_weight,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.028249432329014,-2.639312107755381,2.639312107755381
