seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.689709655563533,-1.079841423058193,1.079841423058193
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6894202564527867,-0.13593855088676543,0.13593855088676543
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,2,MAIN_0023,EA,2,2.0,2.0,3.021483158591618,1.021483158591618,1.021483158591618
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.3784949119349816,-0.04172149144820825,0.04172149144820825
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.238297984958461,-0.8690509811642393,0.8690509811642393
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.82200973082533,-1.7155922712757148,1.7155922712757148
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5348091995739868,0.3799072395882437,0.3799072395882437
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.372813081222895,1.3851313725102514,1.3851313725102514
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.9051159641335293,0.5283652545314292,0.5283652545314292
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.1657592068024063,-2.2289357470564846,2.2289357470564846
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.475250514375878,0.24830520774013998,0.24830520774013998
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.896339940078125,0.2692519430482312,0.2692519430482312
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.348889516679015,0.32947458955189113,0.32947458955189113
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.556984142417566,-0.45803873116694005,0.45803873116694005
