seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.387297531907268,-1.382253546714458,1.382253546714458
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9046608042292577,0.07930199688970552,0.07930199688970552
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,2,MAIN_0023,EA,2,2.0,2.0,2.5213598117211835,0.5213598117211835,0.5213598117211835
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.357677280697673,-0.06253912268551698,0.06253912268551698
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.5111911117617955,-0.5961578543609045,0.5961578543609045
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.674727460491162,-1.862874541609882,1.862874541609882
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6272989927159713,0.47239703273022826,0.47239703273022826
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2991205466942133,1.3114388379815698,1.3114388379815698
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.5589695215459587,0.18221881194385858,0.18221881194385858
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.359758428978834,-3.034936524880057,3.034936524880057
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.5111071520907595,0.28416184545502166,0.28416184545502166
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.028978360243529,0.401890363213635,0.401890363213635
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.9200874056124033,-0.09932752151472046,0.09932752151472046
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.789985798452656,-0.22503707513185,0.22503707513185
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.150409056593964,-0.681247462351025,0.681247462351025
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.237353647121506,0.4007608874090245,0.4007608874090245
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.140024467354725,-1.9514905137666263,1.9514905137666263
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.391935657196004,0.5777610168089664,0.5777610168089664
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.536115280586373,-0.610045930630887,0.610045930630887
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.260878554855549,-0.15933784852764088,0.15933784852764088
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9772084767160205,-0.8467002642282981,0.8467002642282981
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.332747889535644,2.3331429178035616,2.3331429178035616
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.298123609143056,-0.3651465578137092,0.3651465578137092
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9882403883114375,-0.1212268197608175,0.1212268197608175
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.106648187023049,1.0704360143686045,1.0704360143686045
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_light,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.058076390439732,2.0666361113220146,2.0666361113220146
