seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.699564309670675,-1.0699867689510505,1.0699867689510505
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6349736057861572,-0.1903852015533949,0.1903852015533949
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.803409277558284,0.8034092775582842,0.8034092775582842
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5545939096852335,0.1343775063020436,0.1343775063020436
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.432995392795616,-0.6743535733270845,0.6743535733270845
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.257152041209721,-1.2804499608913238,1.2804499608913238
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.485540210627021,0.33063825064127794,0.33063825064127794
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.320845004069965,1.3331632953573216,1.3331632953573216
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.181898684898104,0.8051479752960038,0.8051479752960038
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.192790687731361,-2.2019042661275297,2.2019042661275297
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.162646455518157,-0.06429885111758082,0.06429885111758082
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.991656349512782,0.36456835248288844,0.36456835248288844
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.160165413976971,0.14075048684984726,0.14075048684984726
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.480903250785314,-0.5341196227991922,0.5341196227991922
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.297682771878715,-0.5339737470662742,0.5339737470662742
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.977224786844492,0.14063202713201006,0.14063202713201006
62,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8499361363864644,-2.241578844734887,2.241578844734887
