seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.58398553257793,-1.1855655460437955,1.1855655460437955
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6366273022916062,-0.1887315050479459,0.1887315050479459
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0023,EA,2,2.0,2.0,2.8281672781178826,0.8281672781178826,0.8281672781178826
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.535014391056733,0.11479798767354321,0.11479798767354321
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.365731088691639,-0.7416178774310609,0.7416178774310609
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.1256257455349825,-1.4119762565660618,1.4119762565660618
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5026177302577968,0.3477157702720537,0.3477157702720537
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2691267520572476,1.281445043344604,1.281445043344604
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.069020403953535,0.6922696943514346,0.6922696943514346
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.1324533431171497,-2.262241610741741,2.262241610741741
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.077953066240128,-0.14899224039560988,0.14899224039560988
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.912519984900747,0.28543198787085355,0.28543198787085355
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.161814453832225,0.14239952670510103,0.14239952670510103
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.4058105362800775,-0.6092123373044287,0.6092123373044287
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.218701152623426,-0.6129553663215628,0.6129553663215628
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.041774634770445,0.20518187505796348,0.20518187505796348
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.890771082689427,-2.2007438984319245,2.2007438984319245
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.397032823883955,0.5828581834969171,0.5828581834969171
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.911828283187994,-0.23433292802926609,0.23433292802926609
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.3973823074121126,-0.02283409597107733,0.02283409597107733
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.247582520069092,-0.5763262208752264,0.5763262208752264
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.6973357144043324,1.6977307426722503,1.6977307426722503
62,A1FlatSelectedK400-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.455443166096334,-0.20782700086043127,0.20782700086043127
