seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.599674546254153,-1.1698765323675726,1.1698765323675726
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.003424059251639,0.17806525191208689,0.17806525191208689
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.442328856489123,1.442328856489123,1.442328856489123
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.6463792303690226,0.22616282698583268,0.22616282698583268
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.313999152895823,-0.793349813226877,0.793349813226877
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.491478076730632,-1.046123925370412,1.046123925370412
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.1451662720640274,-0.009735687921715641,0.009735687921715641
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2349359988954047,1.2472542901827612,1.2472542901827612
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.1032833694649495,0.7265326598628494,0.7265326598628494
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.5342457009039783,-1.8604492529549126,1.8604492529549126
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.1535004961545745,-0.07344481048116336,0.07344481048116336
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.280975853614283,0.6538878565843893,0.6538878565843893
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.031316607917837,0.011901680790713076,0.011901680790713076
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.712973707561731,-0.3020491660227753,0.3020491660227753
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.302003851565442,-0.5296526673795467,0.5296526673795467
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.994160384692089,0.15756762497960697,0.15756762497960697
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.842667563199491,-2.2488474179218603,2.2488474179218603
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.907059502468571,0.09288486208153302,0.09288486208153302
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.065063105702429,-0.08109810551483054,0.08109810551483054
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.4043085192539704,-0.015907884129219507,0.015907884129219507
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.323914350158766,-0.4999943907855524,0.4999943907855524
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.3731189650115825,2.3735139932795004,2.3735139932795004
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.334982513862302,-0.32828765309446295,0.32828765309446295
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.0180977731114735,-0.09136943496078143,0.09136943496078143
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.656522639591671,0.6203104669372261,0.6203104669372261
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.465578283440602,1.4741380043228847,1.4741380043228847
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6365728174117202,1.637685139943828,1.637685139943828
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.067144013332127,-0.28157797266972917,0.28157797266972917
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.0474196535124545,1.0478537309917733,1.0478537309917733
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.079559109006975,0.6912824170143166,0.6912824170143166
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.376320416646558,-0.891285823530473,0.891285823530473
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5371652673300984,-0.37647490199515365,0.37647490199515365
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.561657640295807,-0.9612211049845305,0.9612211049845305
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.950025933762485,0.6169181448290209,0.6169181448290209
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.904169071841966,0.6600439275144576,0.6600439275144576
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.955482190658196,-1.3095501517344346,1.3095501517344346
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.033214985810912,-0.05033106563916245,0.05033106563916245
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.0061272996927375,2.006409499401002,2.006409499401002
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.214640358470692,0.16675444337768397,0.16675444337768397
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.4572986837522106,1.0370822803690207,1.0370822803690207
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.9476128658847762,0.71846487752692,0.71846487752692
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.072337294008198,-1.220092529893865,1.220092529893865
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.332029395704887,-0.22502073471725126,0.22502073471725126
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.155672059912165,-1.0247840045459666,1.0247840045459666
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.964836080118341,-0.026138177794748696,0.026138177794748696
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.933165042432841,-0.811562452463853,0.811562452463853
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.5807667115169455,2.582932773273453,2.582932773273453
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9767892414887607,0.6757592458247794,0.6757592458247794
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.004154635798489,-0.9317619282379148,0.9317619282379148
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.027951479955695,-0.5751520709017814,0.5751520709017814
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.464497021855646,0.613716134511026,0.613716134511026
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.028255234653518,-0.8925635192988572,0.8925635192988572
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.02608517224764,1.026519249726959,1.026519249726959
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.8777967412007674,0.07124137459153923,0.07124137459153923
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.756487181463879,-0.2750298699821858,0.2750298699821858
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.351762864344575,-0.13501953558748525,0.13501953558748525
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.820951727987508,-1.5662644152927565,1.5662644152927565
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.889126869546492,-0.156630621014183,0.156630621014183
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.645872075210699,-0.3541279247893012,0.3541279247893012
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.741306864167567,1.4573102078023656,1.4573102078023656
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.98939435591431,0.6883643602503287,0.6883643602503287
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.470920471838249,0.2500116756837478,0.2500116756837478
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.799129347022364,1.807495277228139,1.807495277228139
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.178915359251138,-0.40444413341058105,0.40444413341058105
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.447005428095398,-0.2977220668012954,0.2977220668012954
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.1480443094374175,-0.030442162157808816,0.030442162157808816
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,3.981104507471909,0.2979132595249312,0.2979132595249312
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.642169410934717,0.2856220874209052,0.2856220874209052
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.6203566515364414,0.6995378975840656,0.6995378975840656
62,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.6231608480431685,-2.0444006920412265,2.0444006920412265
