seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.589054596820707,-1.1804964818010193,1.1804964818010193
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6335919558180794,-0.19176685152147277,0.19176685152147277
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,2,MAIN_0023,EA,2,2.0,2.0,2.8123376796276336,0.8123376796276336,0.8123376796276336
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.539320448898327,0.11910404551513709,0.11910404551513709
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.3825222117322635,-0.7248267543904365,0.7248267543904365
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.124618854276205,-1.4129831478248391,1.4129831478248391
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5125943551641283,0.35769239517838525,0.35769239517838525
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2933530319062787,1.3056713231936352,1.3056713231936352
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.082094843960414,0.705344134358314,0.705344134358314
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.119445297100727,-2.275249656758164,2.275249656758164
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.082700601830296,-0.14424470480544205,0.14424470480544205
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.902943572396419,0.27585557536652505,0.27585557536652505
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.181586988427454,0.16217206130033013,0.16217206130033013
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.431993932694795,-0.5830289408897111,0.5830289408897111
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.214514371332261,-0.6171421476127277,0.6171421476127277
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.048460129678484,0.21186736996600253,0.21186736996600253
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8859220246312463,-2.205592956490105,2.205592956490105
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.437829023993788,0.6236543836067501,0.6236543836067501
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9021858891910863,-0.24397532202617356,0.24397532202617356
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.4127982482060313,-0.007418155177158603,0.007418155177158603
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.249154345173146,-0.5747543957711727,0.5747543957711727
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.7070491219855644,1.7074441502534823,1.7074441502534823
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4646045373014753,-0.19866562965528978,0.19866562965528978
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.738050750160121,-0.37141645791213396,0.37141645791213396
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7983541221211596,0.7621419494667148,0.7621419494667148
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7697704642962893,1.778330185178572,1.778330185178572
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5333563379819837,1.5344686605140914,1.5344686605140914
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.2800309918940735,-0.0686909941077829,0.0686909941077829
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.0271820711678705,1.0276161486471893,1.0276161486471893
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.8073059840554158,0.41902929206275763,0.41902929206275763
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5000803032657672,-0.7675259369112637,0.7675259369112637
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.3476391370709178,-0.5660010322543343,0.5660010322543343
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.822965438664996,-0.6999133066153416,0.6999133066153416
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.136436738573748,0.8033289496402838,0.8033289496402838
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6991718550663237,0.4550467107388152,0.4550467107388152
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.3820264253969796,-1.8830059169956508,1.8830059169956508
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.240323292919876,0.15677724146980143,0.15677724146980143
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9441056716990857,1.9443878714073501,1.9443878714073501
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.183758966757446,0.1358730516644373,0.1358730516644373
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.777798922465597,0.3575825190824071,0.3575825190824071
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.6434129787366736,0.41426499037881737,0.41426499037881737
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.943385945433664,-1.3490438784683993,1.3490438784683993
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3240803017037672,-0.23296982871837102,0.23296982871837102
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.497445930937903,-0.683010133520229,0.683010133520229
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.5560496113759372,-0.43492464653715235,0.43492464653715235
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.175784914425549,-0.5689425804711448,0.5689425804711448
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.805771077454152,1.8079371392106591,1.8079371392106591
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.55579399049295,0.2547639948289686,0.2547639948289686
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.143710645513862,-0.7922059185225416,0.7922059185225416
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.909345947389717,-0.693757603467759,0.693757603467759
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.496661262954207,0.6458803756095874,0.6458803756095874
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.074900472622963,-0.8459182813294115,0.8459182813294115
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.750267222989599,1.750701300468918,1.750701300468918
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.751014724983288,-0.05554064162594008,0.05554064162594008
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.2997842014612395,-0.7317328499848257,0.7317328499848257
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.899837837419864,-0.5869445625121967,0.5869445625121967
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.3076115859337722,-2.0796045573464923,2.0796045573464923
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.750533252509748,-0.2952242380509267,0.2952242380509267
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,58,MAIN_0430,VSP,3,5.0,5.0,4.5218063730725335,-0.4781936269274665,0.4781936269274665
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,5.1411012907835305,1.8571046344183295,1.8571046344183295
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.5108500845490846,0.2098200888851034,0.2098200888851034
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,2.917139382532109,-0.3037694136223923,0.3037694136223923
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.690594300989578,1.698960231195353,1.698960231195353
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.8834022495632015,-0.6999572430985177,0.6999572430985177
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.132140459464466,-0.6125870354322274,0.6125870354322274
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.053591724533074,-0.12489474706215198,0.12489474706215198
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.010171462193563,0.3269802142465852,0.3269802142465852
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.548738450802158,0.1921911272883463,0.1921911272883463
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.0461223183857404,0.12530356443336466,0.12530356443336466
62,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.017116194205987,-2.650445345878408,2.650445345878408
