seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.49269123758206,-1.2768598410396663,1.2768598410396663
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.8844312463273725,0.05907243898782033,0.05907243898782033
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,2,MAIN_0023,EA,2,2.0,2.0,2.8244577428597317,0.8244577428597317,0.8244577428597317
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.6716298945721952,0.25141349118900536,0.25141349118900536
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.433574182330666,-0.6737747837920338,0.6737747837920338
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.9817974845689745,-1.5558045175320698,1.5558045175320698
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.3532005455691394,1.1982985855833963,1.1982985855833963
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3217321054421562,1.3340503967295128,1.3340503967295128
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.109021085819501,0.732270376217401,0.732270376217401
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.1241716494793783,-2.2705233043795126,2.2705233043795126
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.448244419279665,0.2212991126439272,0.2212991126439272
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.6635686548436315,0.03648065781373777,0.03648065781373777
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.365406979901021,0.3459920527738971,0.3459920527738971
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8614888105693836,-0.1535340630151225,0.1535340630151225
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.0104686626130235,-0.8211878563319654,0.8211878563319654
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9305765600943783,0.09398380038189647,0.09398380038189647
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8113133847679777,-2.2802015963533737,2.2802015963533737
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.659698131252556,0.845523490865518,0.845523490865518
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.905560762946925,-0.24060044827033478,0.24060044827033478
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,3.025984541510862,0.6057681381276723,0.6057681381276723
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0190690301629735,-0.8048397107813452,0.8048397107813452
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.265897962862894,2.266292991130812,2.266292991130812
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.30866616528147,-0.35460400167529516,0.35460400167529516
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9924206424995123,-0.11704656557274262,0.11704656557274262
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.213872281939404,1.1776601092849588,1.1776601092849588
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.085375841017475,2.093935561899758,2.093935561899758
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.755856740286278,1.7569690628183858,1.7569690628183858
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.702980925797116,0.35425893979525913,0.35425893979525913
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.814581792128682,0.815015869608001,0.815015869608001
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.154270410208615,0.7659937182159569,0.7659937182159569
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.180931078078021,-0.08667516209901027,0.08667516209901027
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.8129863751264637,-0.1006537941987884,0.1006537941987884
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.103875297254218,-1.4190034480261193,1.4190034480261193
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.345483734450552,1.0123759455170878,1.0123759455170878
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8007307177416356,0.5566055734141271,0.5566055734141271
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.579582240061699,-1.6854501023309316,1.6854501023309316
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.6057588678691683,-0.4777871835809062,0.4777871835809062
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.155247559218413,2.1555297589266775,2.1555297589266775
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.171419772361535,0.1235338572685265,0.1235338572685265
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.81705318898943,0.39683678560624003,0.39683678560624003
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.309719016154309,0.08057102779645264,0.08057102779645264
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.4885727930682715,-1.8038570308337918,1.8038570308337918
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.153729001680727,-0.40332112874141135,0.40332112874141135
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.92472588995307,-0.25573017450506175,0.25573017450506175
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.8262263607895868,-0.1647478971235028,0.1647478971235028
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.941912160260281,-0.8028153346364131,0.8028153346364131
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.342203681989923,1.34436974374643,1.34436974374643
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.7619104044209357,0.46088040875695446,0.46088040875695446
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.2498119236530805,-0.6861046403833235,0.6861046403833235
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.7260890188552467,-0.8770145320022293,0.8770145320022293
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.567902368036665,0.7171214806920454,0.7171214806920454
62,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.247332620513086,-0.6734861334392885,0.6734861334392885
