seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.3866413461517215,-1.3829097324700044,1.3829097324700044
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9051209527161292,0.07976214537657711,0.07976214537657711
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.5220960778226544,0.5220960778226544,0.5220960778226544
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.35802954131648,-0.06218686206671009,0.06218686206671009
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.511693060267853,-0.595655905854847,0.595655905854847
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.67508877334333,-1.862513228757714,1.862513228757714
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6273987281303963,0.47249676814465325,0.47249676814465325
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.299419328637642,1.3117376199249984,1.3117376199249984
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.5555877202046546,0.17883701060255452,0.17883701060255452
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.360336722010914,-3.034358231847977,3.034358231847977
62,A1FlatSelectedK50-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.510539078085622,0.2835937714498842,0.2835937714498842
