seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.705260456943156,-1.0642906216785697,1.0642906216785697
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6701107769955446,-0.15524803034400758,0.15524803034400758
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0023,EA,2,2.0,2.0,2.9422529857643536,0.9422529857643536,0.9422529857643536
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.402415690709013,-0.017800712674176822,0.017800712674176822
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.471684163851333,-0.6356648022713669,0.6356648022713669
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.943729362781545,-1.5938726393194997,1.5938726393194997
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.543790347966416,0.38888838798067304,0.38888838798067304
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.293012031341269,1.3053303226286257,1.3053303226286257
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.9349597250319763,0.5582090154298762,0.5582090154298762
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.137052432960205,-2.2576425208986857,2.2576425208986857
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.470375149970313,0.2434298433345754,0.2434298433345754
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.9257195840631365,0.2986315870332428,0.2986315870332428
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.308910677701225,0.28949575057410115,0.28949575057410115
