seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.553690688015223,-1.2158603906065029,1.2158603906065029
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.8917623613689862,0.0664035540294341,0.0664035540294341
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.7549176374958875,0.7549176374958875,0.7549176374958875
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.491780526928367,0.07156412354517716,0.07156412354517716
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.585615771913276,-0.5217331942094239,0.5217331942094239
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.876155225799254,-1.6614467763017906,1.6614467763017906
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0431646109324175,0.8882626509466744,0.8882626509466744
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.272360004145469,1.2846782954328253,1.2846782954328253
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.7906312727063796,0.41388056310427945,0.41388056310427945
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.8261575713964975,-2.5685373824623934,2.5685373824623934
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.450872870972888,0.2239275643371501,0.2239275643371501
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.834326027689028,0.20723803065913415,0.20723803065913415
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.163469654980336,0.14405472785321205,0.14405472785321205
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7897751777964825,-0.22524769578802362,0.22524769578802362
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.101855341817548,-0.7298011771274409,0.7298011771274409
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.141173135217548,0.3045803755050658,0.3045803755050658
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.0163886963085105,-2.075126284812841,2.075126284812841
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.667316200988365,0.8531415606013271,0.8531415606013271
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7105209272361543,-0.43564028398110555,0.43564028398110555
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.806522735233946,0.386306331850756,0.386306331850756
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.01227402782229,-0.8116347131220287,0.8116347131220287
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.280771931699971,2.281166959967889,2.281166959967889
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.2931006585600846,-0.3701695083966805,0.3701695083966805
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.973130388200085,-0.13633681987217017,0.13633681987217017
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.157614643083919,1.1214024704294743,1.1214024704294743
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.9818850864027238,1.9904448072850065,1.9904448072850065
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.73756376700244,1.7386760895345477,1.7386760895345477
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.672551018733707,0.32382903273185093,0.32382903273185093
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.9602338768391836,0.9606679543185024,0.9606679543185024
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.340977473320512,0.9527007813278541,0.9527007813278541
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.057734109937646,-0.20987213023938533,0.20987213023938533
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.7124018912045305,-0.2012382781207216,0.2012382781207216
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.040815506875754,-1.4820632384045833,1.4820632384045833
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.268218940964014,0.9351111520305504,0.9351111520305504
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.7191862460850156,0.47506110175750704,0.47506110175750704
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5391839616951555,-1.725848380697475,1.725848380697475
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9581632309046575,-0.12538282054541705,0.12538282054541705
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.1361459608658775,2.136428160574142,2.136428160574142
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.9776225473412445,-0.0702633677517639,0.0702633677517639
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.7861888081408663,0.36597240475767645,0.36597240475767645
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.1898409801827183,-0.03930700817513788,0.03930700817513788
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.409469566896714,-1.8829602570053492,1.8829602570053492
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2396073446499285,-0.31744278577220975,0.31744278577220975
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.883977006844076,-0.29647905761405546,0.29647905761405546
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.737197470820227,-0.25377678709286267,0.25377678709286267
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.8027269067374294,-0.9420005881592646,0.9420005881592646
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.45487832953187,1.4570443912883773,1.4570443912883773
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.596889285616687,0.29585928995270594,0.29585928995270594
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.067547415724114,-0.86836914831229,0.86836914831229
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6192073246445178,-0.9838962262129582,0.9838962262129582
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.605235309883559,0.7544544225389394,0.7544544225389394
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.1930008346972105,-0.7278179192551644,0.7278179192551644
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.548219525633746,1.5486536031130647,1.5486536031130647
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7731680318875522,-0.03338733472167599,0.03338733472167599
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.150703051250671,-0.8808140001953939,0.8808140001953939
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,3.4304430732021034,-1.0563393267299572,1.0563393267299572
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.3949965645634346,-1.99221957871683,1.99221957871683
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.4900407574582255,-0.5557167331024493,0.5557167331024493
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.487352856631815,-0.5126471433681852,0.5126471433681852
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.481222323020934,1.1972256666557333,1.1972256666557333
