seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.409193040859598,-1.3603580377621283,1.3603580377621283
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.0159203881353465,0.19056158079579433,0.19056158079579433
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0023,EA,2,2.0,2.0,3.6687002547819327,1.6687002547819327,1.6687002547819327
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.7866995720861922,0.36648316870300235,0.36648316870300235
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.205016406896209,-0.9023325592264912,0.9023325592264912
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.292960402597485,-1.2446415995035593,1.2446415995035593
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.521942655074121,0.3670406950883778,0.3670406950883778
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4317623561511104,1.4440806474384669,1.4440806474384669
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.017211070944725,0.6404603613426252,0.6404603613426252
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.7284011201861964,-1.6662938336726945,1.6662938336726945
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.013839887173963,-0.2131054194617752,0.2131054194617752
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.1364712508749495,0.5093832538450558,0.5093832538450558
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.113371766377638,0.09395683925051435,0.09395683925051435
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.798279411658338,-0.2167434619261681,0.2167434619261681
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.14970854211626,-0.6819479768287291,0.6819479768287291
