seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.6388927285722055,-1.1306583500495204,1.1306583500495204
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.607486904476292,-0.2178719028632603,0.2178719028632603
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.7836375105449926,0.7836375105449926,0.7836375105449926
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.6040780287453127,0.1838616253621228,0.1838616253621228
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.432651910007311,-0.6746970561153889,0.6746970561153889
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.277616029113565,-1.2599859729874794,1.2599859729874794
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.7032878969220917,0.5483859369363486,0.5483859369363486
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.360175595329642,1.3724938866169984,1.3724938866169984
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.234581120045003,0.8578304104429026,0.8578304104429026
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.217841923458818,-2.176853030400073,2.176853030400073
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.130262465060549,-0.09668284157518858,0.09668284157518858
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.881720707264722,0.25463271023482825,0.25463271023482825
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.2295951594064785,0.21018023227935467,0.21018023227935467
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.479345297228257,-0.5356775763562491,0.5356775763562491
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.220641889604445,-0.6110146293405441,0.6110146293405441
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.977575970607765,0.14098321089528332,0.14098321089528332
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.926540944924202,-2.1649740361971492,2.1649740361971492
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.622456633090431,0.8082819927033933,0.8082819927033933
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.84530430536638,-0.3008569058508801,0.3008569058508801
