seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.392264490348993,-1.3772865882727325,1.3772865882727325
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.937239528598299,0.11188072125874671,0.11188072125874671
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.5781464198702277,0.5781464198702277,0.5781464198702277
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.576497417678749,0.1562810142955593,0.1562810142955593
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.70835995958546,-0.39898900653724034,0.39898900653724034
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.777770893462437,-1.7598311086386076,1.7598311086386076
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.628417014196428,0.47351505421068474,0.47351505421068474
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2716087782805534,1.28392706956791,1.28392706956791
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.4001313190761207,0.02338060947402054,0.02338060947402054
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.362984154562045,-3.031710799296846,3.031710799296846
