seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.413665820059052,-1.3558852585626742,1.3558852585626742
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.01814105003691,0.19278224269735755,0.19278224269735755
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.716032921289913,1.716032921289913,1.716032921289913
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.7861850753570034,0.36596867197381355,0.36596867197381355
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.183866871464954,-0.9234820946577464,0.9234820946577464
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.260750426284867,-1.2768515758161776,1.2768515758161776
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.514669495322285,0.35976753533654193,0.35976753533654193
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4398993236220115,1.452217614909368,1.452217614909368
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.014735705437571,0.6379849958354713,0.6379849958354713
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.7425727941248783,-1.6521221597340126,1.6521221597340126
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.012498587625478,-0.2144467190102599,0.2144467190102599
62,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.135984861805628,0.5088968647757346,0.5088968647757346
