seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.458911442162772,-1.310639636458954,1.310639636458954
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.017736213327813,0.19237740598826125,0.19237740598826125
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,3.7189232283279967,1.7189232283279967,1.7189232283279967
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.789977970446799,0.36976156706360896,0.36976156706360896
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.207488873169531,-0.899860092953169,0.899860092953169
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.288984128970258,-1.2486178731307866,1.2486178731307866
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5325667288526765,0.37766476886693345,0.37766476886693345
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4454749655144186,1.457793256801775,1.457793256801775
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.019561618084253,0.6428109084821525,0.6428109084821525
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.8004744469263887,-1.5942205069325022,1.5942205069325022
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.017847125124263,-0.2090981815114752,0.2090981815114752
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.135337762665079,0.5082497656351856,0.5082497656351856
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1370181818042493,0.11760325467712551,0.11760325467712551
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.854052947599323,-0.16096992598518334,0.16096992598518334
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.1547898536639245,-0.6768666652810644,0.6768666652810644
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.997099047283157,0.1605062875706751,0.1605062875706751
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.931740214181219,-2.1597747669401324,2.1597747669401324
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.9025775678695,0.08840292748246181,0.08840292748246181
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.030255420300313,-0.11590579091694675,0.11590579091694675
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.590335618383155,0.17011921499996507,0.17011921499996507
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.348215437378939,-0.47569330356537964,0.47569330356537964
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.213144065333069,2.2135390936009873,2.2135390936009873
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.6074048980381694,-0.05586526891859567,0.05586526891859567
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.003182332511748,-0.10628487556050725,0.10628487556050725
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.787763004446267,0.751550831791822,0.751550831791822
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.471846133626731,1.4804058545090135,1.4804058545090135
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8793359195900643,1.880448242122172,1.880448242122172
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.010480624676953,-0.33824136132490334,0.33824136132490334
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.0066196068885,1.0070536843678188,1.0070536843678188
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.008270499858962,0.6199938078663036,0.6199938078663036
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5355851475643547,-0.7320210926126762,0.7320210926126762
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.696723448666493,-0.21691672065875922,0.21691672065875922
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.250680188715414,-1.2721985565649234,1.2721985565649234
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9339423139252383,0.6008345249917744,0.6008345249917744
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.895269894727406,0.6511447503998973,0.6511447503998973
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.985473891768358,-1.2795584506242723,1.2795584506242723
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.00196180976443,-0.08158424168564427,0.08158424168564427
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.903538649097093,1.9038208488053576,1.9038208488053576
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.077530456468554,0.029644541375545508,0.029644541375545508
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.728289459370296,1.3080730559871063,1.3080730559871063
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,3.398337369667238,1.1691893813093817,1.1691893813093817
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.058376188607247,-1.2340536352948162,1.2340536352948162
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.5678041117538357,0.01075398133169747,0.01075398133169747
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.002917718966311,-1.1775383454918202,1.1775383454918202
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.993013260542618,0.002039002629528497,0.002039002629528497
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0327998734834205,-0.7119276214132735,0.7119276214132735
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.696550042438668,2.6987161041951753,2.6987161041951753
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.996247135831783,0.6952171401678018,0.6952171401678018
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.990337732899615,-0.945578831136789,0.945578831136789
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.00899807802179,-0.594105472835686,0.594105472835686
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.278779063279449,0.4279981759348295,0.4279981759348295
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,3.958888859535089,-0.961929894417286,0.961929894417286
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,3.998984262747727,0.9994183402270456,0.9994183402270456
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.862273505537602,0.05571813892837385,0.05571813892837385
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.595211032870822,-0.43630601857524276,0.43630601857524276
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.189433544260127,-0.2973488556719337,0.2973488556719337
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.9477221989412863,-1.4394939443389783,1.4394939443389783
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.764510208423456,-0.28124728213721895,0.28124728213721895
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0430,VSP,3,5.0,5.0,4.549369142448912,-0.4506308575510882,0.4506308575510882
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.422812075804823,1.1388154194396223,1.1388154194396223
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9986476528474832,0.697617657183502,0.697617657183502
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.753210144250317,0.5323013480958161,0.5323013480958161
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0182,FDK,3,1.991634069794225,1.991634069794225,3.928329123935108,1.9366950541408832,1.9366950541408832
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.084953961605735,-0.49840553105598406,0.49840553105598406
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0268,IRP,3,5.7447274948966935,5.7447274948966935,5.252602970577164,-0.4921245243195296,0.4921245243195296
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0116,SY,2,4.178486471595226,4.178486471595226,4.053555698266786,-0.12493077332844038,0.12493077332844038
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0394,TNP,3,3.683191247946978,3.683191247946978,4.0229220955765435,0.3397308476295655,0.3397308476295655
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0082,LY,2,4.356547323513812,4.356547323513812,4.792053326364778,0.43550600285096586,0.43550600285096586
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0025,EP,2,2.920818753952376,2.920818753952376,3.803682845962557,0.8828640920101813,0.8828640920101813
62,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0019,DP,2,5.667561540084395,5.667561540084395,3.8098991472342782,-1.8576623928501168,1.8576623928501168
