seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.39262836769176,-1.376922710929966,1.376922710929966
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9258158931060017,0.10045708576644952,0.10045708576644952
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0023,EA,2,2.0,2.0,2.5720018704216345,0.5720018704216345,0.5720018704216345
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5710276478721688,0.15081124448897887,0.15081124448897887
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.682150294903037,-0.4251986712196629,0.4251986712196629
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.772076726359634,-1.7655252757414104,1.7655252757414104
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.622207764348053,0.46730580436230973,0.46730580436230973
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2669134221907097,1.2792317134780662,1.2792317134780662
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.406048718335028,0.029298008732927983,0.029298008732927983
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.3593352409814115,-3.0353597128774794,3.0353597128774794
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.558958919794826,0.33201361315908784,0.33201361315908784
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.999685088651589,0.37259709162169496,0.37259709162169496
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.961026649452368,-0.05838827767475596,0.05838827767475596
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7650519103928013,-0.24997096319170486,0.24997096319170486
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.143058086248317,-0.6885984326966721,0.6885984326966721
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.192457337945315,0.3558645782328336,0.3558645782328336
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.677010125937206,-2.4145048551841453,2.4145048551841453
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.364863551962213,0.5506889115751754,0.5506889115751754
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.5741522472881218,-0.5720089639291381,0.5720089639291381
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2651891226598737,-0.15502728072331617,0.15502728072331617
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0153961173218535,-0.8085126236224651,0.8085126236224651
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.264256416567969,2.264651444835887,2.264651444835887
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.277605558645812,-0.38566460831095295,0.38566460831095295
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9997754498545266,-0.10969175821772836,0.10969175821772836
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.9845166810110775,0.9483045083566326,0.9483045083566326
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.078374759192601,2.086934480074884,2.086934480074884
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.846529206747048,1.8476415292791555,1.8476415292791555
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.597456027463357,0.2487340414615007,0.2487340414615007
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.369757526480785,1.3701916039601039,1.3701916039601039
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.410657187716657,1.0223804957239988,1.0223804957239988
62,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.891394653218843,-0.3762115869581879,0.3762115869581879
