seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.631539291870059,-1.138011786751667,1.138011786751667
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.7468660664473363,-0.0784927408922158,0.0784927408922158
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,2,MAIN_0023,EA,2,2.0,2.0,3.0851619278930684,1.0851619278930684,1.0851619278930684
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.528610787403705,0.10839438402051504,0.10839438402051504
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.335730696862573,-0.7716182692601272,0.7716182692601272
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.917532419386969,-1.6200695827140752,1.6200695827140752
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.4723850657975204,0.3174831058117773,0.3174831058117773
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.286364033567078,1.2986823248544344,1.2986823248544344
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.228465629646295,0.8517149200441949,0.8517149200441949
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.8581821513643177,-2.536512802494573,2.536512802494573
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.563059300982531,0.33611399434679345,0.33611399434679345
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.755244744929994,0.12815674790010068,0.12815674790010068
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.397304400602766,0.3778894734756424,0.3778894734756424
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.6344785689701595,-0.38054430461434663,0.38054430461434663
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.189198990912288,-0.6424575280327005,0.6424575280327005
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.116174234568127,0.2795814748556449,0.2795814748556449
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.6168008707037123,-2.474714110417639,2.474714110417639
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.571671577053204,0.7574969366661657,0.7574969366661657
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.142339683003219,-0.0038215282140408036,0.0038215282140408036
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.332566867956502,-0.08764953542668774,0.08764953542668774
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.145331570317078,-0.678577170627241,0.678577170627241
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.046103772569819,2.046498800837737,2.046498800837737
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.372424690291235,-0.2908454766655302,0.2908454766655302
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.839203099478137,-0.27026410859411776,0.27026410859411776
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.097690680232272,1.0614785075778275,1.0614785075778275
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.294201741632108,2.3027614625143906,2.3027614625143906
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8282689487823665,1.8293812713144741,1.8293812713144741
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.248500600530963,-0.10022138547089376,0.10022138547089376
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.7272544019965355,0.7276884794758542,0.7276884794758542
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.073955981139915,0.6856792891472567,0.6856792891472567
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.888412024682999,-0.379194215494032,0.379194215494032
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5577966425402323,-0.35584352678501974,0.35584352678501974
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.680160746737314,-0.8427179985430238,0.8427179985430238
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.419483953253446,1.0863761643199816,1.0863761643199816
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.662608051410631,0.4184829070831224,0.4184829070831224
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5213481049833533,-1.7436842374092771,1.7436842374092771
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.8533364871655302,-0.2302095642845443,0.2302095642845443
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.027437573411299,2.0277197731195633,2.0277197731195633
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.314955675509349,0.2670697604163408,0.2670697604163408
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.066559053131205,0.6463426497480151,0.6463426497480151
62,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.706380332380385,0.47723234402252857,0.47723234402252857
