seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.406899227255031,-1.362651851366695,1.362651851366695
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.7027478454507623,-0.12261096188878984,0.12261096188878984
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,2.416164756569963,0.4161647565699629,0.4161647565699629
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.461153140897249,0.04093673751405902,0.04093673751405902
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.355448078973763,-0.7519008871489374,0.7519008871489374
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.661151961276161,-1.8764500408248832,1.8764500408248832
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.0866148630783923,0.9317129030926492,0.9317129030926492
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3060995446343413,1.3184178359216978,1.3184178359216978
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.8902255995341717,0.5134748899320716,0.5134748899320716
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.771383667089883,-2.623311286769008,2.623311286769008
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.525681946194606,0.298736639558868,0.298736639558868
62,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.868291914437905,0.2412039174080114,0.2412039174080114
