seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.541791042597418,-1.227760036024308,1.227760036024308
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.900041555129723,0.07468274779017081,0.07468274779017081
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,2,MAIN_0023,EA,2,2.0,2.0,2.911273331591449,0.911273331591449,0.911273331591449
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.381089287254388,-0.03912711612880182,0.03912711612880182
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.715350117868872,-0.39199884825382814,0.39199884825382814
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.7800939236549915,-1.7575080784460528,1.7575080784460528
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6995617641393883,0.5446598041536452,0.5446598041536452
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2060561576991056,1.218374448986462,1.218374448986462
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.6102177649639806,0.2334670553618805,0.2334670553618805
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.59134555411066,-2.803349399748231,2.803349399748231
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.2826860317922,0.05574072515646211,0.05574072515646211
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.0003923464159845,0.3733043493860908,0.3733043493860908
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.9269734266871277,-0.0924415004399961,0.0924415004399961
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7156360414531244,-0.29938683213138173,0.29938683213138173
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.218927231838409,-0.6127292871065801,0.6127292871065801
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.187110769346501,0.350518009634019,0.350518009634019
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.112301789740598,-1.9792131913807536,1.9792131913807536
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.478130134601491,0.663955494214453,0.663955494214453
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6914614422667507,-0.45469976895050923,0.45469976895050923
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.794176918610419,0.3739605152272292,0.3739605152272292
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0062695004514195,-0.8176392404928992,0.8176392404928992
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.29464663366461,2.295041661932528,2.295041661932528
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.3224178633600374,-0.3408523035967277,0.3408523035967277
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.968698452239254,-0.14076875583300108,0.14076875583300108
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.072424402572909,1.0362122299184642,1.0362122299184642
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.006678829157351,2.0152385500396335,2.0152385500396335
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.690726539037265,1.691838861569373,1.691838861569373
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.665468632329393,0.3167466463275366,0.3167466463275366
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.032459992898767,1.0328940703780858,1.0328940703780858
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.519320986402362,1.1310442944097039,1.1310442944097039
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.959364789467794,-0.3082414507092368,0.3082414507092368
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.599572383908391,-0.314067785416861,0.314067785416861
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.0012229519823785,-1.5216557932979589,1.5216557932979589
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.2854012006615445,0.9522934117280806,0.9522934117280806
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6928408427731148,0.4487156984456062,0.4487156984456062
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6015963573659486,-1.6634359850266818,1.6634359850266818
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.956804590803911,-0.12674146064616343,0.12674146064616343
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.122806015522629,2.1230882152308936,2.1230882152308936
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.8083099117098898,-0.23957600338311869,0.23957600338311869
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.9843185351898915,0.5641021318067017,0.5641021318067017
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.185225202450211,-0.04392278590764542,0.04392278590764542
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.3208724413820168,-1.9715573825200465,1.9715573825200465
