seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.609710964930063,-1.1598401136916632,1.1598401136916632
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.8019427460446886,-0.02341606129486351,0.02341606129486351
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0023,EA,2,2.0,2.0,2.9173051785246145,0.9173051785246145,0.9173051785246145
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.567705257110671,0.14748885372748122,0.14748885372748122
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.6799654148380725,-0.42738355128462757,0.42738355128462757
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.981374533982612,-1.5562274681184327,1.5562274681184327
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.969762931182904,0.8148609711971608,0.8148609711971608
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2871798748500547,1.2994981661374112,1.2994981661374112
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.844242202496445,0.4674914928943448,0.4674914928943448
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.812051812495077,-2.582643141363814,2.582643141363814
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.405795315713118,0.17885000907738036,0.17885000907738036
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.742107353105791,0.11501935607589697,0.11501935607589697
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1138064653824653,0.09439153825534152,0.09439153825534152
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8046743090674355,-0.21034856451707062,0.21034856451707062
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.171469249153234,-0.6601872697917548,0.6601872697917548
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.228460987259257,0.39186822754677486,0.39186822754677486
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8741492129821538,-2.2173657681391976,2.2173657681391976
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.611383414728876,0.7972087743418381,0.7972087743418381
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7478645268576654,-0.39829668435959453,0.39829668435959453
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.8518322054558456,0.4316158020726557,0.4316158020726557
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.0265398101527685,-0.7973689307915501,0.7973689307915501
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.338310738576735,2.3387057668446527,2.3387057668446527
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.3214619486223818,-0.34180821833438335,0.34180821833438335
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.8683486539577894,-0.2411185541144656,0.2411185541144656
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.099940398528391,1.063728225873946,1.063728225873946
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.9841403213006714,1.9927000421829542,1.9927000421829542
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.697331234008783,1.6984435565408909,1.6984435565408909
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.577312112946055,0.22859012694419878,0.22859012694419878
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8886843438311782,0.889118421310497,0.889118421310497
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.3202561551913945,0.9319794631987364,0.9319794631987364
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,4.117122843331434,-0.15048339684559675,0.15048339684559675
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.733532516752645,-0.18010765257260708,0.18010765257260708
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.0574526659937495,-1.4654260792865879,1.4654260792865879
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.30378648371875,0.9706786947852861,0.9706786947852861
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.631767834994459,0.38764269066695034,0.38764269066695034
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.560892439544367,-1.7041399028482633,1.7041399028482633
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.8625853620334833,-0.2209606894165912,0.2209606894165912
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.016424418504329,2.0167066182125932,2.0167066182125932
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.036486991642152,-0.011398923450856024,0.011398923450856024
62,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.9674964605074248,0.5472800571242349,0.5472800571242349
