seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.70498534205088,-1.064565736570846,1.064565736570846
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6372095295119293,-0.1881492778276228,0.1881492778276228
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,2,MAIN_0023,EA,2,2.0,2.0,2.807248188559229,0.8072481885592291,0.8072481885592291
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5502357616125213,0.13001935822933142,0.13001935822933142
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.430757849997594,-0.6765911161251061,0.6765911161251061
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.257516035311989,-1.2800859667890556,1.2800859667890556
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.4746102373523238,0.3197082773665807,0.3197082773665807
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.324841145909853,1.3371594371972093,1.3371594371972093
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.1844157263709505,0.8076650167688504,0.8076650167688504
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.1820115450476485,-2.2126834088112424,2.2126834088112424
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.169855717345804,-0.057089589289933684,0.057089589289933684
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.990229869672103,0.3631418726422089,0.3631418726422089
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.170368514553446,0.15095358742632214,0.15095358742632214
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.4855654630353836,-0.5294574105491225,0.5294574105491225
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.298119079856433,-0.5335374390885557,0.5335374390885557
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9824715646416853,0.14587880492920346,0.14587880492920346
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.849613839891349,-2.2419011412300023,2.2419011412300023
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.539220868474501,0.7250462280874626,0.7250462280874626
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9132009158361454,-0.2329602953811145,0.2329602953811145
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.4478035984471855,0.02758719506399565,0.02758719506399565
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.342885538558495,-0.4810232023858241,0.4810232023858241
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.677795635978977,1.6781906642468951,1.6781906642468951
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4290796606932474,-0.23419050626351767,0.23419050626351767
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7397336704107698,-0.3697335376614852,0.3697335376614852
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.743048264604347,0.7068360919499019,0.7068360919499019
62,A1FlatFull-GroupWeightedSVR-diag3_pair_light,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.702496274074128,1.7110559949564106,1.7110559949564106
