seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.494639848749342,-1.2749112298723837,1.2749112298723837
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.876859816416852,0.05150100907729982,0.05150100907729982
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,2.7537993149702187,0.7537993149702187,0.7537993149702187
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.508158081578846,0.0879416781956559,0.0879416781956559
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.478385198754256,-0.6289637673684441,0.6289637673684441
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.881508050074275,-1.6560939520267697,1.6560939520267697
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.225061817681364,1.070159857695621,1.070159857695621
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3091785147391573,1.3214968060265138,1.3214968060265138
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.9803040910920817,0.6035533814899816,0.6035533814899816
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.993078023645033,-2.4016169302138577,2.4016169302138577
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.4231438245122705,0.19619851787653264,0.19619851787653264
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.779724986653257,0.15263698962336303,0.15263698962336303
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.320710746778822,0.30129581965169816,0.30129581965169816
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.7922394712020377,-0.2227834023824684,0.2227834023824684
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.039958095512829,-0.7916984234321598,0.7916984234321598
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.00801742558401,0.1714246658715286,0.1714246658715286
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.016115383825597,-2.075399597295754,2.075399597295754
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.6706282953379015,0.8564536549508635,0.8564536549508635
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.7889181717457747,-0.35724303947148517,0.35724303947148517
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.9138716944860237,0.4936552911028338,0.4936552911028338
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.968631554341205,-0.8552771866031135,0.8552771866031135
62,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.216180080472074,2.216575108739992,2.216575108739992
