seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.48243183082447,-1.2871192477972562,1.2871192477972562
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.966299133850514,0.1409403265109619,0.1409403265109619
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0023,EA,2,2.0,2.0,3.068331110036506,1.0683311100365058,1.0683311100365058
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.3227534266821976,-0.09746297670099224,0.09746297670099224
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.774202119041283,-0.33314684708141673,0.33314684708141673
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.7115219143819,-1.826080087719144,1.826080087719144
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.454385146500506,0.29948318651476313,0.29948318651476313
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.180757502004674,1.1930757932920306,1.1930757932920306
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.5111385920365583,0.1343878824344582,0.1343878824344582
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.484309348569246,-2.910385605289645,2.910385605289645
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.137587388218216,-0.08935791841752216,0.08935791841752216
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.970952814230997,0.3438648172011032,0.3438648172011032
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.814716427746763,-0.20469849938036067,0.20469849938036067
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.6981971012753667,-0.31682577230913944,0.31682577230913944
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.348463181446491,-0.4831933374984976,0.4831933374984976
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.244569958251328,0.4079771985388465,0.4079771985388465
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.111308638934115,-1.9802063421872367,1.9802063421872367
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.2573601194793005,0.44318547909226247,0.44318547909226247
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6468670601359916,-0.4992941510812683,0.4992941510812683
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.937001624064064,0.5167852206808741,0.5167852206808741
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.101554523461792,-0.7223542174825264,0.7223542174825264
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.3471418617414175,2.3475368900093354,2.3475368900093354
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.35345018668884,-0.3098199802679251,0.3098199802679251
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.042713559811441,-0.0667536482608142,0.0667536482608142
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.997114130971551,0.9609019583171063,0.9609019583171063
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.921547808033059,1.9301075289153418,1.9301075289153418
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6255714790255955,1.6266838015577032,1.6266838015577032
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.653584325405037,0.3048623394031802,0.3048623394031802
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.141450585754653,1.1418846632339714,1.1418846632339714
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.646587760032359,1.258311068039701,1.258311068039701
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.89955866798669,-0.3680475721903411,0.3680475721903411
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5671073518967056,-0.34653281742854647,0.34653281742854647
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.01826528237077,-1.5046134629095675,1.5046134629095675
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.088222596044451,0.7551148071109872,0.7551148071109872
62,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.7582167729926343,0.5140916286651258,0.5140916286651258
