seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.585070976030467,-1.1844801025912588,1.1844801025912588
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.009218962526583,0.18386015518703047,0.18386015518703047
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.4041138733670326,1.4041138733670326,1.4041138733670326
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.641659619144222,0.221443215761032,0.221443215761032
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.324087269652125,-0.783261696470575,0.783261696470575
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.477614769063814,-1.05998723303723,1.05998723303723
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.194992515422777,0.04009055543703388,0.04009055543703388
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.2357499937372354,1.2480682850245919,1.2480682850245919
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.095469381278047,0.7187186716759468,0.7187186716759468
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.4059243468616636,-1.9887706069972273,1.9887706069972273
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.1467318504371535,-0.08021345619858433,0.08021345619858433
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.2819851486015414,0.6548971515716477,0.6548971515716477
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.062514118092266,0.04309919096514214,0.04309919096514214
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.6599458158408447,-0.3550770577436615,0.3550770577436615
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.288805744681467,-0.5428507742635222,0.5428507742635222
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.002548267144369,0.16595550743188703,0.16595550743188703
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8493155145162077,-2.2421994666051437,2.2421994666051437
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.944511691564121,0.13033705117708294,0.13033705117708294
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.118824514564262,-0.02733669665299754,0.02733669665299754
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.408847437866419,-0.011368965516771024,0.011368965516771024
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.338500342606633,-0.485408398337686,0.485408398337686
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.374464992166971,2.3748600204348893,2.3748600204348893
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.331839795412744,-0.331430371544021,0.331430371544021
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.016098835327702,-0.09336837274455334,0.09336837274455334
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.6603026501867504,0.6240904775323055,0.6240904775323055
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.4651509521481163,1.473710673030399,1.473710673030399
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6231568950182833,1.624269217550391,1.624269217550391
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.0636625277985825,-0.28505945820327394,0.28505945820327394
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.053900483313327,1.0543345607926455,1.0543345607926455
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.084330336794856,0.6960536448021974,0.6960536448021974
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.371707141248069,-0.8958990989289619,0.8958990989289619
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5234552750459187,-0.39018489427933334,0.39018489427933334
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.562927760165852,-0.9599509851144852,0.9599509851144852
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.9796643777394363,0.6465565888059723,0.6465565888059723
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.914617644125678,0.6704924997981694,0.6704924997981694
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.958584775313249,-1.3064475670793816,1.3064475670793816
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.039826244328925,-0.043719807121149756,0.043719807121149756
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.007154333575363,2.0074365332836273,2.0074365332836273
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.217573259562674,0.16968734446966582,0.16968734446966582
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.4195392711873915,0.9993228678042017,0.9993228678042017
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.9348159236811555,0.7056679353232993,0.7056679353232993
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.1809953477656,-1.1114344761364636,1.1114344761364636
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.3294037426108014,-0.22764638781133684,0.22764638781133684
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.1569417304629965,-1.0235143339951351,1.0235143339951351
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.95069352958405,-0.040280728329039395,0.040280728329039395
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.9297916614960293,-0.8149358334006647,0.8149358334006647
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.576468325974841,2.5786343877313485,2.5786343877313485
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.9740653739121923,0.673035378248211,0.673035378248211
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.008401988354432,-0.9275145756819718,0.9275145756819718
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,4.043927861834844,-0.5591756890226316,0.5591756890226316
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.472960036660282,0.6221791493156625,0.6221791493156625
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.035444990258383,-0.885373763693992,0.885373763693992
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.037265404726493,1.0376994822058117,1.0376994822058117
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.896891519924581,0.09033615331535261,0.09033615331535261
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0074,KW,2,5.031517051446065,5.031517051446065,4.755822393773059,-0.2756946576730064,0.2756946576730064
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0094,NY,2,4.486782399932061,4.486782399932061,4.339175887731378,-0.14760651220068244,0.14760651220068244
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0098,PR,2,5.3872161432802645,5.3872161432802645,3.7699070781626722,-1.6173090651175923,1.6173090651175923
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0422,VPP,3,5.045757490560675,5.045757490560675,4.886595523548094,-0.15916196701258123,0.15916196701258123
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0430,VSP,3,5.0,5.0,4.632767297915442,-0.36723270208455805,0.36723270208455805
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0415,VKF,3,3.283996656365201,3.283996656365201,4.75467154718299,1.4706748908177887,1.4706748908177887
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0357,PGR,3,3.3010299956639813,3.3010299956639813,3.9907378808118903,0.689707885147909,0.689707885147909
62,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0018,DM,2,3.220908796154501,3.220908796154501,3.447194963500523,0.22628616734602192,0.22628616734602192
