seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.653969993329049,-1.1155810852926766,1.1155810852926766
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.7467536100925565,-0.07860519724699566,0.07860519724699566
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,2,MAIN_0023,EA,2,2.0,2.0,3.0302741233622554,1.0302741233622554,1.0302741233622554
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.4644646384090128,0.04424823502582287,0.04424823502582287
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.420283341792579,-0.6870656243301214,0.6870656243301214
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.862985108547863,-1.674616893553181,1.674616893553181
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.4480811105321587,0.29317915054641563,0.29317915054641563
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3147946102449195,1.327112901532276,1.327112901532276
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.992222129525597,0.6154714199234967,0.6154714199234967
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.0886018522925474,-2.3060931015663435,2.3060931015663435
