seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.684976388200058,-1.0845746904216682,1.0845746904216682
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.7162836224981164,-0.10907518484143575,0.10907518484143575
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.9356037983596615,0.9356037983596615,0.9356037983596615
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.3916056411186872,-0.028610762264502654,0.028610762264502654
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.445085290550738,-0.6622636755719622,0.6622636755719622
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.914568946740687,-1.6230330553603576,1.6230330553603576
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5657200133729035,0.4108180533871604,0.4108180533871604
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.310882137244282,1.3232004285316386,1.3232004285316386
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.9469580437700404,0.5702073341679403,0.5702073341679403
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.1384660939223163,-2.2562288599365745,2.2562288599365745
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.473759066718121,0.2468137600823832,0.2468137600823832
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.9002640729199864,0.27317607589009274,0.27317607589009274
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.3083969765785604,0.2889820494514366,0.2889820494514366
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.595477921631285,-0.4195449519532213,0.4195449519532213
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.20680036174909,-0.6248561571958993,0.6248561571958993
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.773726205097092,-0.0628665546153897,0.0628665546153897
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.7503219064151554,-2.341193074706196,2.341193074706196
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.51827340567527,0.704098765288232,0.704098765288232
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.342677604401257,0.19651639318399727,0.19651639318399727
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.439492963951709,0.01927656056851923,0.01927656056851923
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.087630329292513,-0.7362784116518055,0.7362784116518055
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.8222315348283358,1.8226265630962537,1.8226265630962537
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4290810035811714,-0.2341891633755937,0.2341891633755937
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7311959534164525,-0.37827125465580247,0.37827125465580247
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.901375921852485,0.86516374919804,0.86516374919804
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7832620984935623,1.791821819375845,1.791821819375845
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6804375337550574,1.6815498562871651,1.6815498562871651
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.0459108905915775,-0.30281109541027895,0.30281109541027895
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.8238007446185227,0.8242348220978415,0.8242348220978415
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.097369694071926,0.7090930020792676,0.7090930020792676
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.566377657549131,-0.7012285826279001,0.7012285826279001
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.4908882197181255,-0.4227519496071266,0.4227519496071266
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.7082704122432855,-0.8146083330370519,0.8146083330370519
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.073451709215922,0.740343920282458,0.740343920282458
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.7360492948788906,0.49192415055138206,0.49192415055138206
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.1404586061519586,-2.124573736240672,2.124573736240672
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.957176030609921,-0.1263700208401537,0.1263700208401537
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.01915004513311,2.019432244841375,2.019432244841375
62,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.218449623067654,0.1705637079746456,0.1705637079746456
