seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.539964448945404,-1.229586629676322,1.229586629676322
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9005687397565763,0.07520993241702412,0.07520993241702412
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,2.911609916798602,0.9116099167986018,0.9116099167986018
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.3818488637572903,-0.03836753962589956,0.03836753962589956
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.714229626167857,-0.3931193399548434,0.3931193399548434
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.780177429877505,-1.757424572223539,1.757424572223539
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6994956887364845,0.5445937287507414,0.5445937287507414
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.205548188251987,1.2178664795393437,1.2178664795393437
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.594018101339946,0.21726739173784582,0.21726739173784582
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.591585708363432,-2.8031092454954587,2.8031092454954587
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.2871741102921765,0.06022880365643868,0.06022880365643868
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.000492469565743,0.3734044725358494,0.3734044725358494
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,2.926710523874873,-0.0927044032522506,0.0927044032522506
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.715357696799083,-0.29966517678542326,0.29966517678542326
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.2120543661300625,-0.6196021528149265,0.6196021528149265
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.204138864197378,0.3675461044848962,0.3675461044848962
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.108857362440598,-1.9826576186807534,1.9826576186807534
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.474943885367052,0.6607692449800142,0.6607692449800142
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.6715729961067876,-0.47458821511047233,0.47458821511047233
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.794833602492149,0.3746171991089593,0.3746171991089593
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.010710606597086,-0.8131981343472328,0.8131981343472328
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.300142261019687,2.300537289287605,2.300537289287605
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.3224440720404407,-0.34082609491632443,0.34082609491632443
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.9679269848512937,-0.14154022322096127,0.14154022322096127
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,4.072428948189523,1.036216775535078,1.036216775535078
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,4.00420841021009,2.012768131092373,2.012768131092373
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.6904346722999652,1.691546994832073,1.691546994832073
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.664638068709795,0.3159160827079388,0.3159160827079388
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.037186514894768,1.0376205923740867,1.0376205923740867
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.514671374932615,1.1263946829399565,1.1263946829399565
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.9573904689115884,-0.31021577126544253,0.31021577126544253
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.5992392746209343,-0.31440089470431776,0.31440089470431776
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.005517620845848,-1.5173611244344896,1.5173611244344896
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.282489903521266,0.9493821145878019,0.9493821145878019
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6927259563151056,0.44860081198759705,0.44860081198759705
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.5849339202399535,-1.680098422152677,1.680098422152677
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.9756174529774797,-0.10792859847259484,0.10792859847259484
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,4.122262586613055,2.1225447863213196,2.1225447863213196
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,3.801829149195316,-0.24605676589769265,0.24605676589769265
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.9846918478358986,0.5644754444527087,0.5644754444527087
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.184916729556811,-0.04423125880104539,0.04423125880104539
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,3.3203526936007552,-1.972077130301308,1.972077130301308
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.418443562129764,-0.13860656829237428,0.13860656829237428
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.8388642671038005,-0.3415917973543312,0.3415917973543312
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.6977782866607978,-0.2931959712522918,0.2931959712522918
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.823988015774729,-0.920739479121965,0.920739479121965
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.6292104786302612,1.6313765403867684,1.6313765403867684
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,3.5682473508323644,0.2672173551683832,0.2672173551683832
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9569707193331793,-0.9789458447032247,0.9789458447032247
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0395,TTI,3,4.603103550857476,4.603103550857476,3.6462223068889843,-0.9568812439684917,0.9568812439684917
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0257,IPA,3,3.85078088734462,3.85078088734462,4.628695789113064,0.7779149017684444,0.7779149017684444
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0194,FQP,3,4.920818753952375,4.920818753952375,4.064732478023283,-0.8560862759290915,0.8560862759290915
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0246,IFG,3,2.999565922520681,2.999565922520681,4.653752973327109,1.6541870508064274,1.6541870508064274
62,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0464,YQK,3,3.806555366609228,3.806555366609228,3.7656392728943553,-0.040916093714872925,0.040916093714872925
