seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.003622498288343,-1.7659285803333828,1.7659285803333828
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.976474371736521,0.15111556439696905,0.15111556439696905
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0023,EA,2,2.0,2.0,3.3035770910543016,1.3035770910543016,1.3035770910543016
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.384810760104692,-0.035405643278497934,0.035405643278497934
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.07700288943266,-1.0303460766900399,1.0303460766900399
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.45290700388116,-1.0846949982198844,1.0846949982198844
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.292252666304635,0.1373507063188919,0.1373507063188919
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.1152252980422936,1.1275435893296502,1.1275435893296502
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.035118606295557,0.6583678966934565,0.6583678966934565
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.802493253406034,-1.5922017004528568,1.5922017004528568
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,3.998561976568502,-0.22838333006723577,0.22838333006723577
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.191969879734648,0.5648818827047544,0.5648818827047544
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.4421129281357956,0.42269800100867183,0.42269800100867183
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8533507296132377,-0.1616721439712685,0.1616721439712685
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.354840065989425,-0.4768164529555641,0.4768164529555641
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9521366896921277,0.11554392997964591,0.11554392997964591
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.1633070154027063,-2.928207965718645,2.928207965718645
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.911133958082774,0.09695931769573596,0.09695931769573596
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.79083471569344,0.64467350447618,0.64467350447618
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.9621562346437225,0.5419398312605326,0.5419398312605326
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.493395305304099,-0.33051343564021973,0.33051343564021973
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.38861418107891,2.3890092093468276,2.3890092093468276
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.216389293007057,-0.4468808739497083,0.4468808739497083
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.8570671747443765,-0.2524000333278784,0.2524000333278784
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.683443448775436,0.6472312761209911,0.6472312761209911
62,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.37078639429145,1.3793461151737327,1.3793461151737327
