seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.553076498521428,-1.2164745801002983,1.2164745801002983
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.0060670082417,0.18070820090214745,0.18070820090214745
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,2,MAIN_0023,EA,2,2.0,2.0,3.800314214431875,1.8003142144318751,1.8003142144318751
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.7769438490469955,0.35672744566380565,0.35672744566380565
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.219590307045855,-0.8877586590768454,0.8877586590768454
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.281985070744429,-1.2556169313566157,1.2556169313566157
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6975531188215713,0.5426511588358283,0.5426511588358283
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.539524129363791,1.5518424206511474,1.5518424206511474
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.003168056945063,0.6264173473429633,0.6264173473429633
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.820489405662559,-1.574205548196332,1.574205548196332
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.009796040389456,-0.21714926624628195,0.21714926624628195
62,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.121589489305828,0.4945014922759343,0.4945014922759343
