seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagCoreTerminalPair-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.453890088283595,-1.3156609903381309,1.3156609903381309
62,A1FlatDiagCoreTerminalPair-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.768126452956803,-0.05723235438274932,0.05723235438274932
62,A1FlatDiagCoreTerminalPair-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.7718301475058085,0.7718301475058085,0.7718301475058085
62,A1FlatDiagCoreTerminalPair-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.6767542819277645,0.25653787854457466,0.25653787854457466
62,A1FlatDiagCoreTerminalPair-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.405800476527405,-0.7015484895952948,0.7015484895952948
62,A1FlatDiagCoreTerminalPair-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.417715351510703,-1.1198866505903418,1.1198866505903418
62,A1FlatDiagCoreTerminalPair-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.313688538174689,0.1587865781889457,0.1587865781889457
62,A1FlatDiagCoreTerminalPair-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.409256498402995,1.4215747896903514,1.4215747896903514
62,A1FlatDiagCoreTerminalPair-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.315446778081341,0.9386960684792411,0.9386960684792411
62,A1FlatDiagCoreTerminalPair-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.3455919367598894,-2.0491030170990014,2.0491030170990014
62,A1FlatDiagCoreTerminalPair-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.091842506037167,-0.13510280059857127,0.13510280059857127
62,A1FlatDiagCoreTerminalPair-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.835622389267163,0.20853439223726955,0.20853439223726955
62,A1FlatDiagCoreTerminalPair-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.4650814547650697,0.4456665276379459,0.4456665276379459
62,A1FlatDiagCoreTerminalPair-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.798021973000356,-0.21700090058415,0.21700090058415
62,A1FlatDiagCoreTerminalPair-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.169734653624297,-0.661921865320692,0.661921865320692
62,A1FlatDiagCoreTerminalPair-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9618117310930074,0.12521897138052562,0.12521897138052562
62,A1FlatDiagCoreTerminalPair-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.041305300803646,-2.050209680317705,2.050209680317705
62,A1FlatDiagCoreTerminalPair-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.403233943048716,0.5890593026616777,0.5890593026616777
62,A1FlatDiagCoreTerminalPair-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.914150726758587,-0.232010484458673,0.232010484458673
62,A1FlatDiagCoreTerminalPair-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2912276784536454,-0.1289887249295445,0.1289887249295445
62,A1FlatDiagCoreTerminalPair-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.209997002710213,-0.6139117382341057,0.6139117382341057
62,A1FlatDiagCoreTerminalPair-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.235992322801422,2.2363873510693395,2.2363873510693395
62,A1FlatDiagCoreTerminalPair-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.263132609738559,-0.4001375572182062,0.4001375572182062
62,A1FlatDiagCoreTerminalPair-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.982299010037035,-0.12716819803521995,0.12716819803521995
62,A1FlatDiagCoreTerminalPair-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.5858057106596664,0.5495935380052215,0.5495935380052215
62,A1FlatDiagCoreTerminalPair-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7367718509064782,1.745331571788761,1.745331571788761
62,A1FlatDiagCoreTerminalPair-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.188266405265103,1.1893787277972105,1.1893787277972105
62,A1FlatDiagCoreTerminalPair-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.0641822009952975,-0.28453978500655897,0.28453978500655897
62,A1FlatDiagCoreTerminalPair-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.1894358655782264,1.1898699430575452,1.1898699430575452
62,A1FlatDiagCoreTerminalPair-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.335247294160552,0.9469706021678936,0.9469706021678936
62,A1FlatDiagCoreTerminalPair-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.360573423566287,-0.907032816610744,0.907032816610744
