seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.458316041167145,-1.3112350374545807,1.3112350374545807
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.0125321821012365,0.18717337476168439,0.18717337476168439
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,2,MAIN_0023,EA,2,2.0,2.0,3.7173427532856325,1.7173427532856325,1.7173427532856325
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.789620639489866,0.3694042361066763,0.3694042361066763
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.207129834025427,-0.9002191320972734,0.9002191320972734
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.28827346170658,-1.2493285403944645,1.2493285403944645
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5327328809616607,0.37783092097591764,0.37783092097591764
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.4448330498878645,1.457151341175221,1.457151341175221
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.0189062430897575,0.6421555334876574,0.6421555334876574
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.800447638144686,-1.5942473157142047,1.5942473157142047
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.017933998337232,-0.20901130829850612,0.20901130829850612
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.135654031330055,0.508566034300161,0.508566034300161
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1360238151095996,0.11660888798247582,0.11660888798247582
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.8540719453676764,-0.16095092821682977,0.16095092821682977
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.15364371453588,-0.6780128044091089,0.6780128044091089
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9972327887071457,0.1606400289946639,0.1606400289946639
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.9315986499787567,-2.1599163311425946,2.1599163311425946
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.902527478339161,0.08835283795212279,0.08835283795212279
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.026528641692469,-0.11963256952479107,0.11963256952479107
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.590471060673815,0.17025465729062494,0.17025465729062494
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.347858748159007,-0.47604999278531146,0.47604999278531146
62,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.213354250865645,2.2137492791335633,2.2137492791335633
