seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.684366186312605,-1.0851848923091207,1.0851848923091207
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.686881144697508,-0.1384776626420443,0.1384776626420443
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,2,MAIN_0023,EA,2,2.0,2.0,3.014650684575116,1.0146506845751162,1.0146506845751162
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.377626886130754,-0.04258951725243598,0.04258951725243598
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.236543402870026,-0.8708055632526737,0.8708055632526737
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,4.822673525244553,-1.7149284768564916,1.7149284768564916
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5345400494040904,0.3796380894183473,0.3796380894183473
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.373671402870187,1.3859896941575434,1.3859896941575434
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,3.9014017717474516,0.5246510621453515,0.5246510621453515
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.170494599799728,-2.224200354059163,2.224200354059163
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.474189228017999,0.24724392138226126,0.24724392138226126
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.899723379490906,0.2726353824610124,0.2726353824610124
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.3491030849269596,0.32968815779983585,0.32968815779983585
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.5600141232016016,-0.45500875038290456,0.45500875038290456
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.217780482711593,-0.6138760362333961,0.6138760362333961
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.7502851983638394,-0.08630756134864237,0.08630756134864237
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.8508512323442146,-2.240663748777137,2.240663748777137
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.336752131410401,0.5225774910233634,0.5225774910233634
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.406852606760739,0.2606913955434793,0.2606913955434793
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.415760186423652,-0.004456216959537684,0.004456216959537684
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.077200533011365,-0.7467082079329534,0.7467082079329534
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.7962823337336546,1.7966773620015726,1.7966773620015726
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.47003280125447,-0.193237365702295,0.193237365702295
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.6837930396762477,-0.42567416839600725,0.42567416839600725
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7997276272960203,0.7635154546415754,0.7635154546415754
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.7637632072501956,1.7723229281324784,1.7723229281324784
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.647887545617534,1.6489998681496418,1.6489998681496418
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,3.9130587162921873,-0.4356632697096692,0.4356632697096692
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.826699643848717,0.8271337213280359,0.8271337213280359
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.1019768760819115,0.7137001840892534,0.7137001840892534
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.472276999637865,-0.7953292405391661,0.7953292405391661
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.457414278552413,-0.4562258907728389,0.4562258907728389
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.7240254593241415,-0.7988532859561959,0.7988532859561959
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,3.980052288615528,0.6469444996820641,0.6469444996820641
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.6406133088919166,0.39648816456440805,0.39648816456440805
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.33055935917568,-1.9344729832169505,1.9344729832169505
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,3.963164658779621,-0.12038139267045356,0.12038139267045356
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.8955457111489955,1.89582791085726,1.89582791085726
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.059154947472141,0.011269032379132682,0.011269032379132682
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.993964745971181,0.573748342587991,0.573748342587991
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.6385948823475784,0.4094468939897222,0.4094468939897222
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.1449510576779796,-1.1474787662240837,1.1474787662240837
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.473004265602549,-0.08404586481958942,0.08404586481958942
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.385470033073067,-0.794986031385065,0.794986031385065
62,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.634400465063672,-0.3565737928494177,0.3565737928494177
