sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.554247,2.5542865
MAIN_0396,TTN,3,main,3.1721785,4.389536,1.2173574
MAIN_0005,AH,2,main,2.3222334,4.575885,2.2536514
MAIN_0257,IPA,3,main,3.850781,4.115823,0.26504183
MAIN_0423,VPQ,3,main,3.176231,3.990111,0.8138802
MAIN_0101,QN,2,main,4.05061,4.315897,0.26528692
MAIN_0227,GYK,3,main,3.79588,3.2341251,0.56175494
MAIN_0403,VAW,3,main,5.543634,4.904676,0.638958
MAIN_0214,GPL,3,main,5.576754,4.1352973,1.4414568
MAIN_0172,AWW,3,main,5.0996327,4.2251253,0.8745074
MAIN_0099,QG,2,main,2.1307683,2.4439852,0.31321692
MAIN_0293,LAY,3,main,5.4089355,4.494622,0.9143133
MAIN_0216,GPP,3,main,4.6341143,4.0909295,0.54318476
MAIN_0062,IG,2,main,2.9208188,2.3956726,0.52514625
MAIN_0048,GM,2,main,2.853872,2.7753236,0.07854843
MAIN_0033,FL,2,main,5.1269703,4.072405,1.0545654
MAIN_0268,IRP,3,main,5.7447276,5.2119136,0.532814
MAIN_0328,LVF,3,main,3.4436975,4.566738,1.1230407
MAIN_0201,GAP,3,main,5.031517,4.9279346,0.10358238
MAIN_0421,VNP,3,main,5.0,4.3914986,0.60850143
MAIN_0028,FA,2,main,3.312382,3.847831,0.535449
MAIN_0368,PSY,3,main,4.79588,4.344435,0.45144463
MAIN_0231,HLL,3,main,4.653647,3.839495,0.814152
MAIN_0261,IPQ,3,main,3.1937637,4.017208,0.82344437
MAIN_0289,KYP,3,main,3.439018,3.3406794,0.098338604
MAIN_0163,AQL,3,main,1.9987524,3.9485352,1.9497828
MAIN_0401,VAP,3,main,4.9871626,4.8557615,0.13140106
MAIN_0139,YA,2,main,3.3372421,3.0448546,0.2923875
MAIN_0063,IL,2,main,1.9988084,3.439565,1.4407566
MAIN_0136,WV,2,main,3.300596,3.5570502,0.25645423
MAIN_0129,WA,2,main,3.5570502,3.4446306,0.112419605
MAIN_0447,WSR,3,main,3.522705,3.8953593,0.3726542
MAIN_0009,AV,2,main,3.019415,3.1126063,0.093191385
MAIN_0327,LVE,3,main,4.8477116,4.524221,0.32349062
MAIN_0467,YVA,3,main,1.999969,3.7638102,1.7638412
MAIN_0065,IR,2,main,1.69897,3.635561,1.936591
MAIN_0301,LGY,3,main,4.6455073,4.3114333,0.33407402
MAIN_0015,DG,2,main,4.9100947,1.9962882,2.9138064
MAIN_0157,AGS,3,main,3.2774484,3.8496628,0.57221437
MAIN_0041,GE,2,main,2.2676063,2.50868,0.24107385
MAIN_0432,VTR,3,main,1.9970806,4.475501,2.4784205
MAIN_0381,RVR,3,main,3.2790143,4.081881,0.8028667
MAIN_0217,GPV,3,main,5.3279023,4.2255244,1.1023779
MAIN_0280,IWH,3,main,5.455932,4.6234145,0.8325176
MAIN_0409,VFK,3,main,2.9875846,4.8461747,1.8585901
MAIN_0405,VDF,3,main,5.0811834,4.8193455,0.26183796
MAIN_0338,MAW,3,main,4.78728,5.391678,0.6043978
MAIN_0237,IAK,3,main,4.8041005,4.72169,0.082410336
MAIN_0208,GHG,3,main,3.9136403,4.1029277,0.18928742
MAIN_0213,GPA,3,main,3.392545,3.3596065,0.03293848
MAIN_0296,LFR,3,main,4.497573,4.6140833,0.11651039
MAIN_0430,VSP,3,main,5.0,4.6878047,0.3121953
MAIN_0252,IKW,3,main,6.6777806,6.249504,0.42827654
MAIN_0458,YLR,3,main,5.236572,4.304203,0.93236876
MAIN_0431,VSV,3,main,6.823909,3.812033,3.0118759
MAIN_0304,LIY,3,main,6.086186,4.824188,1.2619977
MAIN_0351,NKL,3,main,4.055517,4.6613674,0.6058502
MAIN_0270,IRY,3,main,6.225483,5.3033423,0.9221406
MAIN_0202,GAW,3,main,3.6197886,3.8407793,0.22099066
MAIN_0162,AQK,3,main,1.9625735,3.3276994,1.3651259
MAIN_0044,GH,2,main,1.937418,3.7855527,1.8481348
MAIN_0218,GQP,3,main,1.9999297,4.0543394,2.0544097
MAIN_0191,FNE,3,main,1.9927046,3.519037,1.5263324
MAIN_0310,LLP,3,main,4.2441254,4.2850327,0.040907383
MAIN_0260,IPP,3,main,5.0457573,4.680685,0.36507225
MAIN_0106,RL,2,main,1.9840872,4.226535,2.2424476
MAIN_0054,GV,2,main,2.3372421,2.8728786,0.5356364
MAIN_0390,TAP,3,main,5.455932,4.529096,0.926836
MAIN_0002,AC,2,main,3.2619967,3.363178,0.10118127
MAIN_0416,VKK,3,main,2.9808836,4.0863614,1.1054778
