sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.4675584,1.4679925
MAIN_0050,GQ,2,main,2.154902,3.1082213,0.9533193
MAIN_0081,LW,2,main,4.627088,4.974456,0.34736776
MAIN_0206,GGY,3,main,5.8860564,3.8601053,2.0259511
MAIN_0035,FQ,2,main,1.9988877,4.8084865,2.809599
MAIN_0264,IQP,3,main,5.4202166,4.6222115,0.7980051
MAIN_0367,PRY,3,main,5.60206,4.7999268,0.8021331
MAIN_0092,NK,2,main,3.091515,4.0234537,0.93193865
MAIN_0340,MHI,3,main,4.9359164,4.1954246,0.74049187
MAIN_0444,WLW,3,main,2.7488487,4.1163616,1.367513
MAIN_0053,GT,2,main,2.2441251,2.94817,0.7040448
MAIN_0346,MPF,3,main,4.74521,4.257204,0.48800611
MAIN_0265,IQW,3,main,5.853872,4.876415,0.97745705
MAIN_0242,IEF,3,main,5.4202166,4.6709795,0.74923706
MAIN_0014,DF,2,main,3.4418316,3.105299,0.3365326
MAIN_0316,LPK,3,main,2.1844223,4.770504,2.5860817
MAIN_0089,MY,2,main,3.7144427,4.846847,1.1324043
MAIN_0388,SRP,3,main,4.337242,4.374706,0.037463665
MAIN_0274,ITT,3,main,3.16845,4.436706,1.268256
MAIN_0167,ATF,3,main,5.017729,4.402492,0.61523676
MAIN_0329,LVL,3,main,4.9100947,4.499751,0.41034365
MAIN_0461,YPI,3,main,4.2813687,4.3916583,0.11028957
MAIN_0135,WT,2,main,3.199283,4.0011377,0.80185485
MAIN_0307,LKP,3,main,6.49485,5.135256,1.3595943
MAIN_0451,WYT,3,main,4.2676063,3.474002,0.7936044
MAIN_0320,LRM,3,main,6.823909,4.301291,2.5226178
MAIN_0244,IEW,3,main,3.9829667,4.571798,0.5888312
MAIN_0055,GW,2,main,4.1402035,3.8388731,0.30133033
MAIN_0364,PPP,3,main,4.1067934,3.6647418,0.44205165
MAIN_0051,GR,2,main,2.49485,2.8251612,0.3303113
MAIN_0175,DGL,3,main,1.9999535,4.475869,2.4759157
MAIN_0190,FKR,3,main,4.1084623,4.0229,0.08556223
MAIN_0465,YQY,3,main,5.39794,4.2876635,1.1102767
MAIN_0188,FHG,3,main,3.8365927,3.0704086,0.7661841
MAIN_0170,AVP,3,main,3.468521,3.5969603,0.12843919
MAIN_0059,HY,2,main,4.5833597,4.649579,0.06621933
MAIN_0049,GP,2,main,3.4436975,2.6513097,0.7923877
MAIN_0345,MNP,3,main,4.1765256,4.7207813,0.54425573
MAIN_0236,IAF,3,main,4.7018023,4.6780314,0.02377081
MAIN_0253,IKY,3,main,4.468521,5.2484045,0.7798834
MAIN_0022,DY,2,main,1.997834,4.712285,2.714451
MAIN_0314,LPF,3,main,4.4000077,4.4915833,0.09157562
MAIN_0161,APP,3,main,5.337242,3.5511696,1.7860725
MAIN_0277,IVQ,3,main,1.9979311,4.062827,2.064896
MAIN_0192,FNF,3,main,1.9998498,4.0289865,2.0291367
MAIN_0386,SHP,3,main,3.552842,3.656759,0.10391712
MAIN_0294,LEE,3,main,1.69897,4.291771,2.592801
MAIN_0414,VIY,3,main,5.124939,4.5815396,0.54339933
MAIN_0344,MKY,3,main,1.9998416,6.0619535,4.062112
MAIN_0258,IPF,3,main,5.0565057,4.4995403,0.55696535
MAIN_0309,LLF,3,main,4.097997,4.4929996,0.39500237
MAIN_0150,YW,2,main,4.978811,4.37387,0.6049409
MAIN_0131,WH,2,main,5.29243,5.0622377,0.23019218
MAIN_0152,AAP,3,main,4.823909,4.2539654,0.5699434
MAIN_0360,PLW,3,main,4.4436975,3.9039788,0.5397186
MAIN_0100,QK,2,main,1.9811956,4.026488,2.0452924
MAIN_0373,QSE,3,main,4.3849974,3.984636,0.4003613
MAIN_0088,MW,2,main,5.002177,5.2151966,0.21301985
MAIN_0331,LVQ,3,main,1.9996933,4.036284,2.0365906
MAIN_0215,GPM,3,main,4.7662425,3.1419985,1.624244
MAIN_0122,VG,2,main,2.1996555,2.41669,0.21703458
MAIN_0468,YVP,3,main,3.69897,4.2948217,0.59585166
MAIN_0021,DW,2,main,3.588498,4.8156443,1.2271461
MAIN_0189,FKF,3,main,3.323654,3.782459,0.45880508
MAIN_0072,KP,2,main,1.9995226,3.7812126,1.78169
MAIN_0107,RP,2,main,3.7447276,3.8178043,0.073076725
MAIN_0271,ITF,3,main,4.309804,4.079053,0.23075104
MAIN_0349,MYY,3,main,5.017729,5.0681877,0.050458908
MAIN_0436,VVY,3,main,4.6575775,4.383276,0.27430153
MAIN_0103,RA,2,main,3.3372421,4.3020144,0.9647722
