sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
LKA,1,0.9988061,1,0.96264535,1,0.9999721,1,0.97906166,1
FPQY,0,0.5947669,0,0.14651611,0,0.6498871,1,0.5158504,1
TPRVF,0,0.94918025,0,0.96265393,1,0.796881,1,0.5045624,1
LGV,0,0.013339154,0,0.059482295,0,0.232345,1,0.7784327,1
VKAGE,0,0.0009552048,0,0.09166788,0,0.97660756,1,0.964996,1
LRM,1,0.018208086,0,0.010649401,0,0.013445498,0,0.029324904,0
ASP,0,0.13261494,0,0.5355716,1,0.9999361,1,0.96728736,1
YG,0,2.260346e-06,0,0.00029965548,0,3.93343e-09,0,4.70993e-05,0
LA,0,0.13934237,0,0.3996371,1,0.17142649,0,0.069943674,0
KAPVA,1,0.9999957,1,0.9455459,1,0.9982469,1,0.9515418,1
PPF,0,0.006571595,0,0.050581776,0,0.25342807,1,0.15263493,0
LVF,0,0.9997737,1,0.9720824,1,0.9959014,1,0.9475924,1
PQR,0,0.8926396,0,0.32237104,1,0.34962624,1,0.56398785,1
YYRA,0,0.06116828,0,0.15166517,0,0.81101876,1,0.4446249,1
VRKGQ,1,0.0001802659,0,0.015808484,0,0.09607008,0,0.731809,1
VFER,0,0.3507031,0,0.51673186,1,0.5852747,1,0.7517754,1
VLPYP,1,0.40281957,0,0.96640044,1,0.9943281,1,0.9151927,1
AVVRP,0,0.000564685,0,0.028573848,0,0.19587371,0,0.30648962,1
LPK,0,0.78981185,0,0.71512383,1,0.051970664,0,0.6606385,1
IPAIN,0,0.9527572,1,0.36907342,1,0.89677346,1,0.89832026,1
VY,1,0.9971929,1,0.94826615,1,0.9999405,1,0.99320304,1
SVYT,0,0.016791716,0,0.47545227,1,0.9009508,1,0.66755545,1
IDPNG,1,0.99930036,1,0.95134884,1,0.9808235,1,0.9088093,1
AEL,0,0.00093781,0,0.097007744,0,0.8648532,1,0.8333548,1
LAPYK,1,0.99999297,1,0.9920379,1,0.9975291,1,0.9850332,1
IEKPP,1,0.15313841,0,0.7843738,1,0.6082828,1,0.33089384,1
PKHP,0,0.0018174847,0,0.16653182,0,0.005711754,0,0.059716757,0
LKPDM,1,0.15137583,0,0.76607364,1,0.8807104,1,0.8045318,1
LVY,1,0.9999871,1,0.99192786,1,0.99993753,1,0.9956884,1
