sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YY,0,0.8787894586293303,1,0.7234525896045014,1,0.7431413633566435,1,0.5644130366243224,1,0.8106439737532697,1,0.7437594677512416,1,0.3799815595633934,0,0.20350098266888897,0,0.3740092369618067,1,0.0839810063351649,0,0.81764933177784,1,0.5156618302589284,1,0.3322956540819246,0,0.5707368195212805,1,0.3621809608278365,0,0.5660373121009726,1,0.6450654257242291,1,0.5173845756877025,1,0.5778506763820256,1,0.4367870646119008,1,0.7927831846599843,1,0.6761188449605899,1,0.4336486491453789,0,0.7020970309647978,1,0.4097613128343178,1
KAF,1,0.8634560027874825,1,0.7144108265763527,1,0.6096338365370446,1,0.5225615110907026,1,0.7786910124206692,1,0.5704775484923655,1,0.5390407892237717,1,0.6393401284899085,1,0.4560256615092968,1,0.6037758096331897,1,0.8641525992664815,1,0.7299474515037421,1,0.6578858126699572,1,0.5147207201214273,1,0.8295919811550087,1,0.7028512866755903,1,0.5482522069373195,1,0.42924885691620723,1,0.48604164306582354,1,0.8349504180942834,1,0.9047234502592206,1,0.6085741275241476,1,0.5172396840882781,1,0.41229053786587516,1,0.7338924331336322,1
GVY,0,0.5032318651199993,0,0.3979581173930367,0,0.4671670434602994,0,0.3539305464115379,1,0.4334105221462362,0,0.5502567721551601,1,0.40850523288067275,0,0.46086309794630237,1,0.3980623118315942,1,0.5686091531242488,1,0.6357269183265037,1,0.5,1,0.5274363082489189,0,0.5191516455339147,1,0.6792816886721632,1,0.4469449767712015,0,0.37584104753544967,0,0.36480275856227246,0,0.4682078273855716,1,0.29611521516403316,0,0.5814879687042693,0,0.3964752644757684,0,0.36756137222688684,0,0.3462037519766119,1,0.34307583836694033,1
ALAFQ,0,0.5968129419973445,0,0.519022056193047,1,0.44909132217702274,0,0.6190984284949063,1,0.28931152897124457,0,0.5987985492222155,1,0.48209316385095724,1,0.4881413265596396,1,0.6103264567042718,1,0.5383917331520004,1,0.22678549188285083,0,0.2387418258089854,0,0.4323949173495539,0,0.47772316761940536,0,0.3659557436949248,0,0.012512269462335607,0,0.4300008798679165,0,0.26802886561316547,0,0.32816134440630995,0,0.1480186601741672,0,0.0022662975704473756,0,0.4366591298229139,0,0.2632396565691132,0,0.32581045495332944,1,0.23791618143479673,0
WH,1,0.14029504701881365,0,0.2274693474684071,0,0.3408748156290991,0,0.3226364959883939,1,0.2883278375729139,0,0.6488671706476958,1,0.5,1,0.704785502046822,1,0.42513536571462074,1,0.8643027480149605,1,0.2673965102233601,0,0.3806351732816253,0,0.596613436111042,1,0.4406686768137141,0,0.40662438721467126,0,0.034053534327836664,0,0.438057853775138,0,0.4059022788092865,1,0.4781301939444913,1,0.28085499413424886,0,0.09842407340397272,0,0.3865481968429092,0,0.5245169437276053,1,0.44888789269534957,1,0.3836375640386147,1
LGP,1,0.5961778833075224,0,0.445486370041735,1,0.512599230201832,0,0.2985513642332071,1,0.6507492511545786,1,0.3487715358992724,1,0.49197722322014664,1,0.9781024077497448,1,0.332568454485532,1,0.845793417386357,1,0.3606609145355966,0,0.4657917122306502,1,0.8753046266646661,1,0.2043902836048461,0,0.8654759191871886,1,0.7130083435987866,1,0.5163204875792405,1,0.5554085707199277,1,0.4329717984140881,1,0.4582609806995538,1,0.6669128907984754,1,0.5267450980676457,0,0.6051530895817677,1,0.471392542587753,1,0.5799598732978888,1
RIGLF,0,0.07748534728859172,0,0.3364916142344192,0,0.3771034735380128,0,0.0787111047106262,0,0.2635759292623165,0,0.6740162838869848,1,0.4453773062781097,1,0.4086585626712719,1,0.4772638553556406,1,0.5642689410945364,1,0.3613945448769568,0,0.35946674607088835,0,0.4538500903665788,0,0.37344150808172555,0,0.48808817670581395,0,0.004994237906722848,0,0.4733571504576682,0,0.4653920524309033,1,0.5782163893195559,1,0.20585117598534847,0,1.8441595756810614e-06,0,0.47346317561689094,0,0.42715660898788815,0,0.5553743590455227,1,0.3092726437305643,0
RGY,0,0.2510799850702248,0,0.30055566905547426,0,0.501504503769293,0,0.2986243964398451,1,0.37161886478623896,0,0.4254463273251609,1,0.27199600644200156,0,0.26603213113260055,0,0.303197770633289,1,0.1503862224480845,0,0.3069453215972958,0,0.34683321360472547,0,0.3870681121946457,0,0.38624588861721265,0,0.26764256470000386,0,0.690432324164848,1,0.5,1,0.385070008249651,1,0.41829092977754456,1,0.33398724731509366,0,0.44231852197791716,0,0.44139006941575876,0,0.410379017778544,0,0.28289908458354435,1,0.36714222818568154,1
KAVPQ,1,0.6473762020325754,0,0.5052907766130178,1,0.5711843950835424,0,0.7294935123185383,1,0.6005731895884593,1,0.5371485789367519,1,0.3639232381816514,0,0.31886501493143315,1,0.3742631361230503,1,0.3763761245479462,0,0.5571240324092047,1,0.3608848362429762,0,0.35810459979464787,0,0.4768968718502284,0,0.6227935937662,1,0.14868756694294138,0,0.5157101539503159,1,0.42237330915020255,1,0.47461394909412774,1,0.778990299853957,1,0.042087499922035025,0,0.5234425895704434,0,0.39646537172493185,0,0.2914964278769586,1,0.5540189162680796,1
GT,0,0.31321139210669746,0,0.23219241897642132,0,0.14564646108370743,0,0.15811726437006435,0,0.14444366305742892,0,0.08026996940751562,0,0.2603232376613986,0,0.10655619144240815,0,0.1036311066668045,0,0.09381080206027825,0,0.14966593089411306,0,0.31330662196343473,0,0.1388598448198613,0,0.09618333151160292,0,0.1358213046859206,0,0.18309208992701387,0,0.1714729152878857,0,0.15624045093904818,0,0.13613318800945204,0,0.2760608241990623,0,0.3970828778789259,0,0.1759413513178942,0,0.14570414389843397,0,0.05302154009063698,0,0.2019325725147045,0
YI,0,0.7850259678619832,1,0.4297043455363492,1,0.5545593073570659,0,0.5750564934488529,1,0.7757318014329759,1,0.730499030128739,1,0.5384044312530323,1,0.804930397243163,1,0.5910500303583265,1,0.8418399242395095,1,0.5591465393011537,1,0.2381014443789514,0,0.6272425666111879,1,0.21452080842634855,0,0.6087597877613719,0,0.42222776966688125,0,0.2570755140167335,0,0.3705622858032968,0,0.19751191143416622,0,0.37410233964828343,0,0.6397209757027752,1,0.2927680948872464,0,0.4349504733105205,0,0.3924455429352314,1,0.5227638184785725,1
YLLF,0,0.46243195315684993,0,0.28019981942653127,0,0.3754584341817511,0,0.5535390547992152,1,0.41899356432033213,0,0.6823102090184607,1,0.4893086731797945,1,0.5420968083263137,1,0.5163766295071719,1,0.6307807733781459,1,0.595855385039897,1,0.3338281650866843,0,0.4611802907030487,0,0.5684379268264079,1,0.2878878826771504,0,0.2614780003475788,0,0.36416710361027693,0,0.3250075025177456,0,0.34546408050615485,0,0.15098786407385806,0,0.21440602078033608,0,0.35917014624188315,0,0.3073692439478432,0,0.371345314159409,1,0.14348987115518055,0
PVNKP,1,0.383549540319264,0,0.4105832535002013,1,0.4436662494303383,0,0.3391826547491811,1,0.43844010064910294,0,0.5228367937644275,1,0.3113002443099147,0,0.3046948701197326,1,0.3689581701374776,1,0.33672205805668065,0,0.44494236165938156,1,0.26044778925574247,0,0.30197502709381147,0,0.2318993059700093,0,0.262190611029849,0,0.428379856454883,0,0.35815945375933683,0,0.3562444423711771,0,0.11387656990408095,0,0.2746624698452449,0,0.8114953558924957,1,0.3236099885068321,0,0.39757450833281943,0,0.3585467228129837,1,0.33175607711258986,1
DM,0,0.1018064740063322,0,0.31259449620204166,0,0.2635063932749724,0,0.2850098135964141,1,0.10664702312880037,0,0.32383788022072996,0,0.3088238075684352,0,0.3551043606056938,1,0.6438548456377211,1,0.4606710809719911,1,0.15066698410256946,0,0.31556561273299416,0,0.32648551667925385,0,0.2877911456939281,0,0.26387027519947986,0,0.3929292428242983,0,0.24468156019534276,0,0.32831535743485235,0,0.26916768353715026,0,0.3846783810283692,0,0.014029891611445801,0,0.16043856672882215,0,0.29374357935175727,0,0.3458605486604769,1,0.2235167310972758,0
YG,0,0.3680381640077141,0,0.17164477184638205,0,0.3746943838049652,0,0.16185144474062932,0,0.40577717152435566,0,0.32520674688999607,0,0.22165897631131912,0,0.31737189840671637,1,0.24086402011618724,0,0.340894983250994,0,0.375067527182232,0,0.20874788518082474,0,0.28695402963505495,0,0.1771493152780675,0,0.1079081797742521,0,0.09434177365650998,0,0.1720607833518741,0,0.11524954594707978,0,0.10459092177209041,0,0.0999986941798001,0,0.2044917791298314,0,0.17394659564021214,0,0.12449762210780896,0,0.15002967346016396,0,0.11543449588075302,0
