sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PLFPK,1,0.3133998163769482,0,0.26232239217986586,0,0.32259369500865076,0,0.3514195923775192,1,0.24742435825901476,0,0.6006919987029888,1,0.5,1,0.5200809561362225,1,0.542800567341533,1,0.41226888459028105,0,0.350776441017096,0,0.2564844394595516,0,0.4469838810821321,0,0.3165238413302197,0,0.5089591393242621,0,0.14113656365239985,0,0.3015212261040817,0,0.39646987907050063,1,0.1405888324872533,0,0.3666527394499092,0,0.20092997586341305,0,0.27898379574496296,0,0.4128395396897809,0,0.05941410213172304,0,0.4121396213647268,1
LRW,1,0.7495073514180496,1,0.7188831330805467,1,0.7959877959963113,1,0.5934704940646703,1,0.8120738765933485,1,0.6376847464812697,1,0.5917195065934354,1,0.9256343765750809,1,0.4977223922126651,1,0.9360312002379582,1,0.8132553419137064,1,0.7024035314417618,1,0.8913112157539256,1,0.5140399060394363,1,0.9302601597777993,1,0.7492964925915767,1,0.6722013970239189,1,0.865617655883223,1,0.8279651903529621,1,0.8854486368060718,1,0.7276158051662787,1,0.699068545552811,1,0.856343133668878,1,0.8004990725893819,1,0.9254705199561117,1
IVVE,0,0.04517187369313211,0,0.29139857785012063,0,0.4679801532670619,0,0.3429931194530471,1,0.47158016338826103,0,0.6168958728183714,1,0.4184858736265244,0,0.4529582491625112,1,0.5342851008669945,1,0.6377245057637051,1,0.6740865614658549,1,0.34132846741648926,0,0.47256423332256026,0,0.48639361510393886,0,0.725586486742425,1,0.24382163471840174,0,0.3887262628387805,0,0.4342176696945298,1,0.19203390062903022,0,0.47184792182088797,1,0.08972171857856713,0,0.3652966150724666,0,0.46351861742817035,1,0.3193414274411232,1,0.4192288519563425,1
LAA,1,0.8244798608876549,1,0.7269028228818023,1,0.6069939772558034,1,0.41948956675948695,1,0.6504418367455319,1,0.4733738925331736,1,0.3080860178732537,0,0.272398920023771,0,0.5108568048719039,1,0.4089836148867778,0,0.5142140080084548,1,0.31347503554749917,0,0.29656256516152973,0,0.23120631307059186,0,0.3324913514211804,0,0.7336999124575232,1,0.4141921879606844,0,0.4724990018786673,1,0.35825175934693404,0,0.5725137998832348,1,0.8085047745342541,1,0.48946277554494205,0,0.461758480236106,1,0.4113476497068059,1,0.46863025190552887,1
IPAQK,0,0.1936470292219405,0,0.4051998998776262,1,0.3113940470128777,0,0.3515876131974378,1,0.32908402299336487,0,0.5642660219788651,1,0.4139351440792865,0,0.3627157677634338,1,0.41467007925652416,1,0.4411969820315756,0,0.6107109289624594,1,0.45954908121041876,0,0.42299749791987934,0,0.3935571320738498,0,0.5136458379708465,0,0.2650183187333385,0,0.3925809553980714,0,0.3583071835189621,0,0.45760445716516457,1,0.2329133534920692,0,0.5419818340897741,0,0.3761235271699268,0,0.3401121772448521,0,0.2979924477927213,1,0.24162804908949048,0
FE,1,0.18776081105298517,0,0.19379841007065257,0,0.38745854690553794,0,0.34731740761536944,1,0.39118657185155303,0,0.5035046353229293,1,0.4308609165141767,0,0.4675006385409629,1,0.5835116634550236,1,0.573970131208452,1,0.3812836070515611,1,0.18328313553762637,0,0.4062461997334306,0,0.20532540330109425,0,0.2933608260851141,0,0.15455764764483979,0,0.16553712027955617,0,0.10038227701166907,0,0.1172447134518589,0,0.05580605386723122,0,0.14829831703343632,0,0.14893155382921805,0,0.1822681369849261,0,0.1539468780814467,0,0.11761635700036488,0
FK,0,0.1724454494455998,0,0.1899326442266639,0,0.3908492453501006,0,0.3890607814431919,1,0.3537830463100086,0,0.5212589653363772,1,0.36908674403892033,0,0.6942777493414105,1,0.3928263729029859,1,0.8410948134782442,1,0.21857781620671926,0,0.1671550688027941,0,0.5395442217880779,1,0.3582970599069822,0,0.6334942751187284,1,0.11214221537686227,0,0.19788873330373763,0,0.19303377861878487,0,0.1718727328660652,0,0.1411747178113295,0,0.030188594114267144,0,0.1991455466204134,0,0.296780364784732,0,0.22726860550395825,0,0.3611412862633351,1
AV,0,0.1472910106416243,0,0.16316709873956414,0,0.22656220806152724,0,0.238561319820288,0,0.2954344946513729,0,0.3974347512775553,1,0.2869032129612276,0,0.18573646835237692,0,0.4500543269945235,1,0.13527801617089516,0,0.04518794202001554,0,0.148562815978584,0,0.16331564279054767,0,0.18649651538768994,0,0.03708441270576279,0,0.16903943169480942,0,0.28032282515335016,0,0.25252914515481945,0,0.2325347925101893,0,0.30217658332218406,0,0.005917802264905594,0,0.1633876839234984,0,0.15912789311164308,0,0.1304603102297295,0,0.08199986730171549,0
LSPA,0,0.9166427425450575,1,0.5365010506220426,1,0.4023903383167592,0,0.3642097534294259,1,0.5703502380908468,1,0.4792891520234228,1,0.3767878067333656,0,0.3726982720531362,1,0.4345696005583592,1,0.43271622284462874,0,0.44649837578106166,1,0.4123662926141328,0,0.4097221180641198,0,0.3305664606747256,0,0.41897900591523857,0,0.434519553174366,0,0.2523429130724933,0,0.46953522911803414,1,0.4147792147206635,1,0.447136419697922,1,0.39157289923206967,0,0.26468111717429044,0,0.4228458090227036,0,0.27077083148648895,1,0.3979158906843665,1
QVVF,0,0.2099246767347381,0,0.22078055944706126,0,0.2805778878622557,0,0.2712317470850464,1,0.23078133456383962,0,0.6696262968575991,1,0.5580407335196611,1,0.6222053164282885,1,0.542846216526047,1,0.6326105386323352,1,0.5141952311223442,1,0.28245329317907664,0,0.5538754720834582,1,0.3142355701379394,0,0.5674617067737094,0,0.0028284891430450775,0,0.2118637125037644,0,0.34189428593330684,0,0.37483806363180705,0,0.11026198126340153,0,0.0009086589120188714,0,0.21626248270874515,0,0.3866917599642525,0,0.2498341461491574,1,0.11235417149958538,0
GPV,1,0.08872117972196633,0,0.0961046338687592,0,0.33732450297285593,0,0.30048113779604535,1,0.26686878117491597,0,0.32490458944694967,0,0.43452203459430905,0,0.3032263685656234,1,0.22272590414233295,0,0.32521777702769655,0,0.05950597858544414,0,0.21142270758357634,0,0.3194953958711066,0,0.20714790561305998,0,0.21994365552589495,0,0.11415146730479268,0,0.296212682796496,0,0.5487948632206818,1,0.3198561078116319,0,0.4949811233802369,1,0.014949937475679619,0,0.1463174189096782,0,0.5162792918542075,1,0.2524616060069465,1,0.36119110373490354,1
IR,0,0.3545241698583203,0,0.35720792471201873,0,0.26293012099011975,0,0.3567779971774203,1,0.23189414399172192,0,0.4457862268380056,1,0.25416203845316326,0,0.032676572304298324,0,0.25945313893903627,0,0.029244213910642004,0,0.3198059338236549,0,0.43352249658605096,0,0.12274125687466778,0,0.43981026884372226,0,0.06876323081187742,0,0.1899446962127744,0,0.22095334575969425,0,0.15076792393175245,0,0.2628844348530199,0,0.273834336052254,0,0.04259273958877913,0,0.1950840274359423,0,0.12123944161071898,0,0.24419540104289486,1,0.1220332411526632,0
LNP,1,0.17945441556986744,0,0.16582789812152085,0,0.3740775128412424,0,0.1679171690513333,0,0.2936356983104214,0,0.4887658133151082,1,0.34161785121199045,0,0.25291775143858347,0,0.46499002803809486,1,0.2672634769309521,0,0.49124261421007837,1,0.5343244666865299,1,0.3916846936480718,0,0.36734822706847836,0,0.3578779803568523,0,0.540979188085729,1,0.5688070696049501,1,0.5437671317066846,1,0.5947174419103831,1,0.4751529317548191,1,0.5052246197867277,0,0.5835385055160844,1,0.575094237922647,1,0.6229512319078393,1,0.46168136818724953,1
DLP,1,0.7012084014145743,0,0.3473471191552469,0,0.4148766249625558,0,0.6019470136906396,1,0.5617700647693491,1,0.45276815020681005,1,0.34848037044339225,0,0.42562885214066354,1,0.5125966786473786,1,0.4000530342304555,0,0.36012725420960445,0,0.2557328174161846,0,0.4345640158399532,0,0.36051824000330046,0,0.41672279288538766,0,0.6973088829172479,1,0.4045738543271597,0,0.43399747431074376,1,0.4383929935744339,1,0.3692559282360862,0,0.7260539389906491,1,0.3618818767406095,0,0.4083073971564266,0,0.4517664312702157,1,0.22161218345391262,0
VKAGF,0,0.17763765705814466,0,0.5226249612837515,1,0.41179046475666226,0,0.4435019095267314,1,0.25855483895172604,0,0.5532581761796321,1,0.3912168565039787,0,0.3870387364544496,1,0.4045800011684529,1,0.39605808522644526,0,0.8196555423721428,1,0.6628359147758857,1,0.4900371097829073,0,0.41147156659409934,0,0.4500244734325746,0,0.4921571748039147,0,0.5515616363503292,1,0.4837903966056986,1,0.7267550125500649,1,0.744385451706452,1,0.054696078013203316,0,0.5705549076388553,1,0.5440670837033041,1,0.5440046471663255,1,0.7294825645654327,1
LQP,1,0.5120376466682035,0,0.4637307172612319,1,0.45203839272823926,0,0.2875318438295902,1,0.5081885795937732,0,0.45460462859970285,1,0.3692767804269235,0,0.4105982365548306,1,0.48000508927619906,1,0.3728075152895145,0,0.500212619434899,1,0.5625365778995504,1,0.48553963826881735,0,0.34208290697325117,0,0.5156311484655453,0,0.7270301751754147,1,0.6226918673681422,1,0.6444430496162975,1,0.6103703065352867,1,0.6525727240998602,1,0.751100685529383,1,0.640620949576569,1,0.6690208687651923,1,0.6655353712039905,1,0.702701759019859,1
WLAHK,0,0.017742530708408127,0,0.28305969767993056,0,0.30557267445687447,0,0.2911405917799249,1,0.1953925054333474,0,0.6723278628285412,1,0.5265911974416146,1,0.6980262880156798,1,0.5181373815180512,1,0.6773635755302363,1,0.13831451343012358,0,0.2822679643128662,0,0.5819072856094128,1,0.42353802785419803,0,0.6252323626473519,1,0.8104164813841315,1,0.43643869057490253,0,0.4021769051999143,1,0.5353524023661853,1,0.13881680562170523,0,0.3508380081228729,0,0.41374470879360525,0,0.37116367651193133,0,0.23011503420273716,0,0.12980273972368211,0
VVVPP,0,0.4322958212709432,0,0.39393810096247356,0,0.4794886132299091,0,0.43101007071866815,1,0.42780068319828674,0,0.5608073151139825,1,0.46298876361011065,1,0.3123634827316754,1,0.4079336825762726,1,0.2758985520470539,0,0.7043386700588607,1,0.6179727581466985,1,0.3854652431851203,0,0.43615310634957727,0,0.40127806491471596,0,0.17305005241291735,0,0.5794141317509623,1,0.3630722362094078,0,0.41683964178701793,1,0.1869335822825094,0,0.6086523060413541,1,0.5954205643366014,1,0.3706810935699818,0,0.5413604582797655,1,0.22419508256424553,0
