sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
VWY,1,0.998767573465782,1,0.9999999995674675,1,0.999999999567466,1
RVR,0,0.1076824339958334,0,0.006474529850173548,0,0.006474731631129684,0
DYG,0,0.11683164965268952,0,1.818085564153091e-06,0,1.8180905234757865e-06,0
WHP,1,0.857844761891516,1,0.5422668157759726,1,0.5422683927124984,1
FRC,1,0.9997306501532809,1,0.9983660102137096,1,0.9983659948575158,1
FL,1,0.2545935416044976,0,0.0019709455536852994,0,0.0019709186465395353,0
YGG,0,0.005105318529343727,0,8.536535864395283e-10,0,8.536534094898919e-10,0
AQK,0,0.07991435934080357,0,2.5222666935524685e-06,0,2.522245666913906e-06,0
FQ,0,0.02785152585362279,0,3.997802538457795e-05,0,3.997781021106108e-05,0
FWN,1,0.9088253133919038,1,0.9952500195967745,1,0.9952499929746249,1
TNW,0,0.11170580428163403,0,9.493008815188786e-05,0,9.492937403897328e-05,0
EPR,0,0.016830515053934035,0,0.5928391422263288,1,0.5928287464441814,1
MGP,0,0.16586095906459064,0,5.6560235662344965e-05,0,5.65600238280358e-05,0
AV,0,0.024777853363948697,0,0.0023465223929440976,0,0.0023465211993438195,0
SGP,0,0.00469059793636858,0,1.317897495898927e-10,0,1.3178814585136877e-10,0
KGP,0,0.024772046390097544,0,6.926933584285315e-11,0,6.926832827376849e-11,0
MAW,1,0.8974482122212935,1,0.9999999828914553,1,0.9999999828913945,1
EG,0,7.146680931893909e-05,0,4.975760331119567e-10,0,4.975701891988005e-10,0
YPF,0,0.8113052982844914,1,0.963329400309254,1,0.9633301638440838,1
IVR,1,0.6633937597640768,1,0.9108257002673197,1,0.9108263609370908,1
YY,0,0.2034026223373322,0,0.9963920557871636,1,0.9963920552515618,1
PRY,1,0.9472348132175276,1,0.9998791221598715,1,0.999879123398796,1
LR,0,0.17861919293821985,0,0.021522095215655897,0,0.021522070695954604,0
IY,1,0.9893772437690734,1,0.8476185565488782,1,0.8476179942142587,1
VK,1,0.12889793184507956,0,0.0343697306887552,0,0.03436995125009919,0
IF,0,0.0311227030342285,0,0.14495172536272144,1,0.14495141520887567,1
GA,0,0.0001067862574454738,0,1.452548114921334e-08,0,1.4525523364631796e-08,0
AGS,0,0.0028440162748832095,0,1.384378500312007e-09,0,1.384371958303814e-09,0
DFY,1,0.9636025684186581,1,0.9999999992186659,1,0.9999999992186677,1
PIW,0,0.6552836591987028,1,0.8827571741533383,1,0.882757392382108,1
LYP,1,0.9644558513701806,1,0.9986836805274077,1,0.998683666991057,1
TD,0,0.005665074549131916,0,1.0114698298392045e-07,0,1.0114749885150146e-07,0
KR,0,0.04100613217987148,0,3.023737821711527e-07,0,3.023802140477684e-07,0
QP,0,0.021434507917255072,0,0.09396196189330468,1,0.09396245869374353,1
PER,0,0.005875737581097367,0,0.0016570835239040462,0,0.0016570860743849941,0
MK,0,0.21784473506431798,0,0.11462444861900421,1,0.11462407935770062,1
PPK,0,0.04682776999883542,0,2.5010287410904045e-06,0,2.501053933766107e-06,0
IQW,1,0.9590069305871594,1,0.968418067504708,1,0.9684180115880499,1
LEK,0,0.053314325289242875,0,0.9941531462371734,1,0.9941531785554744,1
YR,0,0.5923626154160021,0,0.0015145028712682995,0,0.0015144974973396467,0
YE,0,0.012796867259906365,0,5.411527462104133e-06,0,5.411542698125607e-06,0
IW,1,0.8928806364034567,1,0.8917356051512417,1,0.8917351900560295,1
LPP,1,0.3531744312255454,0,0.9911266098784635,1,0.9911265760249587,1
LKY,1,0.9880222202066647,1,0.9999999901670692,1,0.9999999901671702,1
WA,0,0.15330595388784984,0,6.244196279950497e-09,0,6.2442505797542954e-09,0
TGP,0,0.0030580272389556778,0,1.7966475133382587e-11,0,1.7966255934239562e-11,0
MAP,1,0.8754683499755201,1,0.9944835873248826,1,0.9944835762647087,1
LRW,1,0.9651726715332207,1,0.9999998786642686,1,0.9999998786649106,1
KA,1,0.18555242142585215,0,4.253045815063247e-07,0,4.253073082610317e-07,0
EAP,0,0.013548987616434003,0,2.7890912605284977e-05,0,2.7890980790476032e-05,0
VIP,1,0.5626439078169428,0,0.6290702495021642,1,0.6290710436749521,1
IA,0,0.01341320744880449,0,2.1471734879285775e-07,0,2.1471910658853288e-07,0
FK,0,0.12539155478638098,0,0.0007327394771350852,0,0.0007327348607200326,0
HIK,0,0.12234316139434795,0,0.001995621817530901,0,0.0019956063334574748,0
IAK,1,0.49659456558029513,0,0.6793926270116648,1,0.6793960970332601,1
NK,0,0.00820349940720289,0,8.555706501954902e-08,0,8.555766498649801e-08,0
LGV,0,0.124041624989984,0,4.342532843567805e-06,0,4.3425008802407184e-06,0
GPR,0,0.005335085763634058,0,6.679495365442543e-09,0,6.679527361880557e-09,0
AP,0,0.025015678889954183,0,0.006999654187132874,0,0.006999675697906785,0
KP,1,0.4320271710020071,0,0.17040577632845824,1,0.17040682427160292,1
KG,0,0.009404840871112216,0,3.992200781503744e-10,0,3.9921803337176923e-10,0
WL,1,0.8266870562373838,1,1.0844250551571557e-05,0,1.0844233748023746e-05,0
CVL,1,0.9962860753889623,1,0.005254404813990253,0,0.005254338664110874,0
ASL,0,0.42920247285832774,0,0.04913779024909724,0,0.04913749757302499,0
YH,1,0.3021802637418417,0,0.4672190940185044,1,0.46721931878556916,1
FC,0,0.9755694420976392,1,1.0972227713043714e-09,0,1.0972179223395086e-09,0
