seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.153173687243687,1.1536077647230054,1.1536077647230054
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.6614451511967268,0.5065431912109837,0.5065431912109837
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.872028634294129,0.24494063726423487,0.24494063726423487
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.020369091406302,-1.8656875562868613,1.8656875562868613
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9363374142722827,1.9374497368043904,1.9374497368043904
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.889841971049769,-0.5303744323334207,0.5303744323334207
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.462537896714834,-1.1395220946131284,1.1395220946131284
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.9239423751625404,0.8324273940411904,0.8324273940411904
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.026029979418967,-0.9098865846174373,0.9098865846174373
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.103813745555181,1.3549650887305358,1.3549650887305358
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.6106552951868447,0.36653015085933616,0.36653015085933616
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.9728427213907276,-0.7723675912120624,0.7723675912120624
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.482340503184764,-1.371531461136998,1.371531461136998
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.22947167714609,-1.1907447262371003,1.1907447262371003
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.664360762410068,0.22252912827996374,0.22252912827996374
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.237514449680741,2.053092198005008,2.053092198005008
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.488495967384751,0.7740532763925252,0.7740532763925252
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.2064737456811505,-0.13076842263727517,0.13076842263727517
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.115047650779849,0.9465975027756053,0.9465975027756053
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.121424593662321,-0.8963041732981099,0.8963041732981099
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.024224060060141,-0.8858708285004608,0.8858708285004608
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.9899607260064758,-0.29140780753786766,0.29140780753786766
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.688825569425286,0.4895426477076712,0.4895426477076712
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.595102948659834,-0.8997470730202597,0.8997470730202597
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.5009029959233864,-0.7667032442536446,0.7667032442536446
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.435955867070308,-2.387952873874011,2.387952873874011
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.018859479607192,0.03589281890597196,0.03589281890597196
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.761563343119422,-0.3786400559984897,0.3786400559984897
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.969627533748288,-0.13716571319186377,0.13716571319186377
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.0337033978663484,0.5388533761862542,0.5388533761862542
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.0938000793313165,2.0938465463549383,2.0938465463549383
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.0610377406238305,-0.04742480170360519,0.04742480170360519
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.115620737473351,-1.2823192711986868,1.2823192711986868
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.110338396136739,0.2737456364242572,0.2737456364242572
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.7194891543265642,0.25096807136881916,0.25096807136881916
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.68787761244669,0.10451811978497094,0.10451811978497094
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.964926024353578,-0.47877147487913474,0.47877147487913474
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.5615433492714645,0.385017578441766,0.385017578441766
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.057871615677617,-0.643930517212568,0.643930517212568
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.086443868518704,0.6179227855609595,0.6179227855609595
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.614283754243912,2.6164498160004195,2.6164498160004195
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.958108339248618,-0.4418994831672842,0.4418994831672842
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.1710732877202155,-1.1661688805982102,1.1661688805982102
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.988596524230393,1.9906653449934204,1.9906653449934204
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.1279271948474205,2.128077434748155,2.128077434748155
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.9916038713913133,0.4387619027335323,0.4387619027335323
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.09680288313175,2.3978328787957315,2.3978328787957315
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.268102972375367,-0.8568357642329332,0.8568357642329332
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.077105595300102,3.077264083863593,3.077264083863593
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.9619002209546563,-1.0946052631392407,1.0946052631392407
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.519809534772609,0.42181242612333847,0.42181242612333847
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.3476313495973615,-0.6311793513327002,0.6311793513327002
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.736484994166666,-0.555944829735397,0.555944829735397
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.246367501402533,-0.5775412395417856,0.5775412395417856
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.8629448443807637,-0.5807526548519486,0.5807526548519486
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,3.9258716865773047,1.9446761705144637,1.9446761705144637
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,56,MAIN_0373,QSE,3,4.384997385475412,0.85,4.384997385475412,4.13257733341282,-0.25242005206259144,0.25242005206259144
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,57,MAIN_0088,MW,2,5.002176919254275,0.8,5.002176919254275,4.631433010840501,-0.3707439084137736,0.3707439084137736
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,58,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.988533638294143,1.9888403590092691,1.9888403590092691
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,59,MAIN_0215,GPM,3,4.766242637034489,0.8,4.766242637034489,3.9573438058857726,-0.8088988311487166,0.8088988311487166
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,60,MAIN_0122,VG,2,2.1996554655131866,0.8,2.1996554655131866,2.5616094463389327,0.36195398082574615,0.36195398082574615
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,61,MAIN_0468,YVP,3,3.6989700043360174,0.85,3.6989700043360174,4.114736469106527,0.41576646477050927,0.41576646477050927
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,62,MAIN_0021,DW,2,3.588498141860776,0.8,3.588498141860776,4.424188271698817,0.8356901298380413,0.8356901298380413
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,63,MAIN_0189,FKF,3,3.323653965009054,0.85,3.323653965009054,4.038381579268919,0.7147276142598651,0.7147276142598651
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,64,MAIN_0072,KP,2,1.9995225386255449,0.85,1.9995225386255449,3.6872820297325677,1.6877594911070228,1.6877594911070228
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,65,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.6888632579529417,-0.05586423694375231,0.05586423694375231
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,66,MAIN_0271,ITF,3,4.309803919971486,0.8,4.309803919971486,3.6328511365889913,-0.6769527833824949,0.6769527833824949
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,67,MAIN_0349,MYY,3,5.017728766960431,0.95,5.017728766960431,4.12664582737311,-0.8910829395873208,0.8910829395873208
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,68,MAIN_0436,VVY,3,4.657577319177793,0.95,4.657577319177793,4.581950300440315,-0.07562701873747812,0.07562701873747812
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,69,MAIN_0103,RA,2,3.337242168318426,0.95,3.337242168318426,3.9121634394736153,0.5749212711551892,0.5749212711551892
