seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-RankAwareSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.1640034711098695,1.1644375485891882,1.1644375485891882
42,A1FlatDiagCorePair-RankAwareSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3713321777256864,0.2164302177399433,0.2164302177399433
42,A1FlatDiagCorePair-RankAwareSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,5.082837449781719,0.4557494527518253,0.4557494527518253
42,A1FlatDiagCorePair-RankAwareSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.9948990978647627,-1.8911575498284003,1.8911575498284003
42,A1FlatDiagCorePair-RankAwareSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.312636874250473,2.313749196782581,2.313749196782581
42,A1FlatDiagCorePair-RankAwareSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.976186652258153,-0.4440297511250373,0.4440297511250373
42,A1FlatDiagCorePair-RankAwareSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.468278005038144,-1.1337819862898186,1.1337819862898186
42,A1FlatDiagCorePair-RankAwareSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,4.113970210903742,1.0224552297823917,1.0224552297823917
42,A1FlatDiagCorePair-RankAwareSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.8395600654669986,-1.0963564985694054,1.0963564985694054
42,A1FlatDiagCorePair-RankAwareSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.110115759734256,1.3612671029096113,1.3612671029096113
42,A1FlatDiagCorePair-RankAwareSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.5658820692556836,0.3217569249281751,0.3217569249281751
42,A1FlatDiagCorePair-RankAwareSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.8746585543960936,-0.8705517582066964,0.8705517582066964
42,A1FlatDiagCorePair-RankAwareSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.524577296300305,-1.3292946680214568,1.3292946680214568
42,A1FlatDiagCorePair-RankAwareSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.111208542030184,-1.309007861353006,1.309007861353006
42,A1FlatDiagCorePair-RankAwareSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7307049788856808,0.2888733447555767,0.2888733447555767
42,A1FlatDiagCorePair-RankAwareSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.173495277814298,1.989073026138565,1.989073026138565
42,A1FlatDiagCorePair-RankAwareSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.620772734189185,0.9063300431969585,0.9063300431969585
42,A1FlatDiagCorePair-RankAwareSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.215533302399292,-0.12170886591913366,0.12170886591913366
42,A1FlatDiagCorePair-RankAwareSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.086128575839963,0.9176784278357188,0.9176784278357188
42,A1FlatDiagCorePair-RankAwareSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,3.9225328290275616,-1.0951959379328695,1.0951959379328695
42,A1FlatDiagCorePair-RankAwareSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.061184672344623,-0.8489102162159785,0.8489102162159785
42,A1FlatDiagCorePair-RankAwareSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.972338712470232,-0.3090298210741116,0.3090298210741116
42,A1FlatDiagCorePair-RankAwareSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.717354145445837,0.5180712237282221,0.5180712237282221
42,A1FlatDiagCorePair-RankAwareSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.565419341036565,-0.9294306806435291,0.9294306806435291
42,A1FlatDiagCorePair-RankAwareSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.494473728519637,-0.7731325116573942,0.7731325116573942
42,A1FlatDiagCorePair-RankAwareSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.2367258385443645,-2.587182902399954,2.587182902399954
42,A1FlatDiagCorePair-RankAwareSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,3.9876935300471925,0.004726869345972329,0.004726869345972329
42,A1FlatDiagCorePair-RankAwareSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.656477160442575,-0.4837262386753367,0.4837262386753367
42,A1FlatDiagCorePair-RankAwareSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.9305332541105233,-0.17625999282962823,0.17625999282962823
42,A1FlatDiagCorePair-RankAwareSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,2.571526950599117,0.076676928919023,0.076676928919023
42,A1FlatDiagCorePair-RankAwareSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.065813101390115,2.065859568413737,2.065859568413737
42,A1FlatDiagCorePair-RankAwareSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.0204272879426,-0.0880352543848355,0.0880352543848355
42,A1FlatDiagCorePair-RankAwareSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.112861818588583,-1.2850781900834543,1.2850781900834543
42,A1FlatDiagCorePair-RankAwareSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.097737953502257,0.2611451937897753,0.2611451937897753
42,A1FlatDiagCorePair-RankAwareSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.703748266442893,0.23522718348514804,0.23522718348514804
42,A1FlatDiagCorePair-RankAwareSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.82958999524382,0.246230502582101,0.246230502582101
42,A1FlatDiagCorePair-RankAwareSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.879733898220604,-0.5639636010121087,0.5639636010121087
42,A1FlatDiagCorePair-RankAwareSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.510914148788639,0.3343883779589403,0.3343883779589403
42,A1FlatDiagCorePair-RankAwareSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,3.970741705938977,-0.731060426951208,0.731060426951208
42,A1FlatDiagCorePair-RankAwareSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.098420479388567,0.6298993964308224,0.6298993964308224
42,A1FlatDiagCorePair-RankAwareSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,5.181060541313918,3.183226603070425,3.183226603070425
42,A1FlatDiagCorePair-RankAwareSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.869421144451876,-0.5305866779640263,0.5305866779640263
42,A1FlatDiagCorePair-RankAwareSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,4.0231323295804415,-1.3141098387379841,1.3141098387379841
42,A1FlatDiagCorePair-RankAwareSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.6555955339174515,1.6576643546804788,1.6576643546804788
42,A1FlatDiagCorePair-RankAwareSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.087132227619324,2.0872824675200583,2.0872824675200583
42,A1FlatDiagCorePair-RankAwareSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.9369714066461325,0.38412943798835153,0.38412943798835153
42,A1FlatDiagCorePair-RankAwareSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,4.0944723809498305,2.3955023766138117,2.3955023766138117
42,A1FlatDiagCorePair-RankAwareSVR,47,MAIN_0414,VIY,3,5.1249387366083,0.85,5.1249387366083,4.111729758703701,-1.0132089779045987,1.0132089779045987
42,A1FlatDiagCorePair-RankAwareSVR,48,MAIN_0344,MKY,3,1.999841511436509,0.85,1.999841511436509,5.112371520205915,3.112530008769406,3.112530008769406
42,A1FlatDiagCorePair-RankAwareSVR,49,MAIN_0258,IPF,3,5.056505484093897,0.85,5.056505484093897,3.881354926022348,-1.175150558071549,1.175150558071549
42,A1FlatDiagCorePair-RankAwareSVR,50,MAIN_0309,LLF,3,4.09799710864927,0.8,4.09799710864927,4.885893885482679,0.7878967768334091,0.7878967768334091
42,A1FlatDiagCorePair-RankAwareSVR,51,MAIN_0150,YW,2,4.978810700930062,0.85,4.978810700930062,4.434469756534583,-0.5443409443954783,0.5443409443954783
42,A1FlatDiagCorePair-RankAwareSVR,52,MAIN_0131,WH,2,5.292429823902063,0.85,5.292429823902063,4.905462348968011,-0.38696747493405237,0.38696747493405237
42,A1FlatDiagCorePair-RankAwareSVR,53,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.207356948170427,-0.6165517927738913,0.6165517927738913
42,A1FlatDiagCorePair-RankAwareSVR,54,MAIN_0360,PLW,3,4.443697499232712,0.85,4.443697499232712,3.749137179573605,-0.6945603196591073,0.6945603196591073
42,A1FlatDiagCorePair-RankAwareSVR,55,MAIN_0100,QK,2,1.981195516062841,0.85,1.981195516062841,4.145543154996344,2.164347638933503,2.164347638933503
