seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.7949449206720365,0.7953789981513553,0.7953789981513553
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.838808550444134,0.683906590458391,0.683906590458391
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.770949720067814,0.14386172303792044,0.14386172303792044
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.9436662148331396,-1.9423904328600234,1.9423904328600234
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.00559176260626,2.0067040851383675,2.0067040851383675
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.839646372136095,-0.5805700312470945,0.5805700312470945
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.591758681338557,-1.0103013099894058,1.0103013099894058
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.449494969277457,0.357979988156107,0.357979988156107
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.815667206204897,-1.120249357831507,1.120249357831507
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.681548380942012,0.9326997241173669,0.9326997241173669
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.7129650813448296,0.4688399370173211,0.4688399370173211
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.142281277303996,-0.6029290352987937,0.6029290352987937
