seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCoreTerminalPair-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.13834349108252,1.138777568561839,1.138777568561839
42,A1FlatDiagCoreTerminalPair-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.648438887539331,0.4935369275535879,0.4935369275535879
42,A1FlatDiagCoreTerminalPair-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.864116231210819,0.2370282341809249,0.2370282341809249
42,A1FlatDiagCoreTerminalPair-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.9799544785008156,-1.9061021691923474,1.9061021691923474
42,A1FlatDiagCoreTerminalPair-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9360556613600366,1.9371679838921443,1.9371679838921443
42,A1FlatDiagCoreTerminalPair-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.8670801604417635,-0.5531362429414264,0.5531362429414264
42,A1FlatDiagCoreTerminalPair-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.429858633165938,-1.1722013581620248,1.1722013581620248
42,A1FlatDiagCoreTerminalPair-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.923477540859685,0.8319625597383351,0.8319625597383351
42,A1FlatDiagCoreTerminalPair-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.9607514864911093,-0.9751650775452947,0.9751650775452947
42,A1FlatDiagCoreTerminalPair-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.066967052492425,1.3181183956677796,1.3181183956677796
42,A1FlatDiagCoreTerminalPair-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.605161981371163,0.3610368370436543,0.3610368370436543
42,A1FlatDiagCoreTerminalPair-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.927037030036189,-0.818173282566601,0.818173282566601
42,A1FlatDiagCoreTerminalPair-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.4496833723696385,-1.4041885919521233,1.4041885919521233
42,A1FlatDiagCoreTerminalPair-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.217471792816654,-1.202744610566536,1.202744610566536
