seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.753614607368958,0.7540486848482768,0.7540486848482768
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.8245511000986276,0.6696491401128846,0.6696491401128846
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.755349122719108,0.12826112568921388,0.12826112568921388
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.079705429949498,-1.8063512177436651,1.8063512177436651
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9860342565879683,1.987146579120076,1.987146579120076
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.968646425451056,-0.4515699779321336,0.4515699779321336
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.5493700491030005,-1.052689942224962,1.052689942224962
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.443022060840173,0.3515070797188229,0.3515070797188229
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.8449832616648294,-1.0909333023715746,1.0909333023715746
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.6330749980203496,0.8842263411957045,0.8842263411957045
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.713852380457627,0.46972723613011835,0.46972723613011835
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.156740915924719,-0.5884693966780707,0.5884693966780707
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,5.060969807457491,-0.7929021568642707,0.7929021568642707
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.119142671865891,-1.3010737315172989,1.3010737315172989
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7616287759742453,0.3197971418441412,0.3197971418441412
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.001369396504925,1.8169471448291925,1.8169471448291925
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.517760628007574,0.8033179370153478,0.8033179370153478
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.511362182652288,0.17412001433386237,0.17412001433386237
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.31163653220073,1.1431863841964858,1.1431863841964858
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.680826574695104,-0.33690219226532747,0.33690219226532747
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.0823570782255825,-0.8277378103350195,0.8277378103350195
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.778137541686422,-0.5032309918579214,0.5032309918579214
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.775521152631605,0.5762382309139902,0.5762382309139902
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.935887932822399,-0.5589620888576947,0.5589620888576947
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.592824632799438,-0.674781607377593,0.674781607377593
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.468043085872694,-2.355865655071625,2.355865655071625
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.324442117607001,0.34147545690578074,0.34147545690578074
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.739457237353704,-0.40074616176420763,0.40074616176420763
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.358490976960857,-0.7483022699792947,0.7483022699792947
