seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelected-RankAwareSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.1999826624709655,1.2004167399502843,1.2004167399502843
42,A1FlatDiagCorePairSelected-RankAwareSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.59762203977119,1.4427200797854471,1.4427200797854471
42,A1FlatDiagCorePairSelected-RankAwareSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.598068472137601,-0.02901952489229309,0.02901952489229309
42,A1FlatDiagCorePairSelected-RankAwareSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.041683100857574,-1.8443735468355893,1.8443735468355893
42,A1FlatDiagCorePairSelected-RankAwareSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.056732071366067,2.0578443938981748,2.0578443938981748
42,A1FlatDiagCorePairSelected-RankAwareSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.759849395506415,-0.6603670078767747,0.6603670078767747
42,A1FlatDiagCorePairSelected-RankAwareSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,3.792857968597411,-1.8092020227305516,1.8092020227305516
42,A1FlatDiagCorePairSelected-RankAwareSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.718339462210455,0.626824481089105,0.626824481089105
42,A1FlatDiagCorePairSelected-RankAwareSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.432269110963469,-0.5036474530729347,0.5036474530729347
42,A1FlatDiagCorePairSelected-RankAwareSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.7085620421574426,0.9597133853327975,0.9597133853327975
42,A1FlatDiagCorePairSelected-RankAwareSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,3.414653668588218,1.1705285242607095,1.1705285242607095
