seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.139179173574895,1.139613251054214,1.139613251054214
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.6603332397102193,0.5054312797244762,0.5054312797244762
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.874203987869838,0.2471159908399443,0.2471159908399443
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.048663410980226,-1.8373932367129369,1.8373932367129369
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.9314688777599773,1.932581200292085,1.932581200292085
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.94947501957586,-0.4707413838073302,0.4707413838073302
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.477883267168233,-1.1241767241597298,1.1241767241597298
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.9345299462756786,0.8430149651543286,0.8430149651543286
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.054961943436386,-0.8809546206000176,0.8809546206000176
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.130101469250825,1.3812528124261796,1.3812528124261796
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.608564470724635,0.3644393263971266,0.3644393263971266
