seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK50-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.360750930159025,1.3611850076383436,1.3611850076383436
42,A1FlatDiagCorePairSelectedK50-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,3.4971685972724753,1.3422666372867322,1.3422666372867322
42,A1FlatDiagCorePairSelectedK50-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.793642520423601,0.16655452339370758,0.16655452339370758
42,A1FlatDiagCorePairSelectedK50-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,4.053603085796833,-1.8324535618963305,1.8324535618963305
42,A1FlatDiagCorePairSelectedK50-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.194627113964877,2.195739436496985,2.195739436496985
42,A1FlatDiagCorePairSelectedK50-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.769202072090893,-0.6510143312922967,0.6510143312922967
42,A1FlatDiagCorePairSelectedK50-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,3.8457749914786166,-1.756284999849346,1.756284999849346
42,A1FlatDiagCorePairSelectedK50-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.705978198870521,0.6144632177491709,0.6144632177491709
42,A1FlatDiagCorePairSelectedK50-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.512076382344947,-0.42384018169145676,0.42384018169145676
42,A1FlatDiagCorePairSelectedK50-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.6319588923922974,0.8831102355676523,0.8831102355676523
42,A1FlatDiagCorePairSelectedK50-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,3.286681020216725,1.0425558758892164,1.0425558758892164
42,A1FlatDiagCorePairSelectedK50-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.592217565273968,-0.15299274732882218,0.15299274732882218
42,A1FlatDiagCorePairSelectedK50-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.793001458798708,-1.060870505523054,1.060870505523054
42,A1FlatDiagCorePairSelectedK50-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.439179645802577,-0.9810367575806129,0.9810367575806129
42,A1FlatDiagCorePairSelectedK50-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6180880294139257,0.17625639528382164,0.17625639528382164
42,A1FlatDiagCorePairSelectedK50-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,3.983865073825134,1.7994428221494014,1.7994428221494014
42,A1FlatDiagCorePairSelectedK50-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.171532327923333,0.4570896369311068,0.4570896369311068
42,A1FlatDiagCorePairSelectedK50-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,3.940569224645773,-0.3966729436726526,0.3966729436726526
42,A1FlatDiagCorePairSelectedK50-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.5893160912568645,1.4208659432526205,1.4208659432526205
42,A1FlatDiagCorePairSelectedK50-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,3.9721312352818057,-1.0455975316786255,1.0455975316786255
42,A1FlatDiagCorePairSelectedK50-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.252113455122699,-0.6579814334379028,0.6579814334379028
42,A1FlatDiagCorePairSelectedK50-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.6079323048759977,-0.6734362286683457,0.6734362286683457
42,A1FlatDiagCorePairSelectedK50-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.8317024682321277,0.6324195465145128,0.6324195465145128
42,A1FlatDiagCorePairSelectedK50-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.327144849065252,-1.1677051726148413,1.1677051726148413
42,A1FlatDiagCorePairSelectedK50-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.4720241192165626,-0.7955821209604683,0.7955821209604683
42,A1FlatDiagCorePairSelectedK50-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,5.000552781756779,-1.8233559591875395,1.8233559591875395
42,A1FlatDiagCorePairSelectedK50-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.567362193484261,0.5843955327830406,0.5843955327830406
42,A1FlatDiagCorePairSelectedK50-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,4.66365496522729,0.5234515661093786,0.5234515661093786
42,A1FlatDiagCorePairSelectedK50-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.9400433669394985,-0.16674988000065305,0.16674988000065305
42,A1FlatDiagCorePairSelectedK50-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.818536849386178,1.323686827706084,1.323686827706084
42,A1FlatDiagCorePairSelectedK50-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.116684181803425,2.1167306488270468,2.1167306488270468
42,A1FlatDiagCorePairSelectedK50-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,3.8576176557160755,-0.2508448866113602,0.2508448866113602
42,A1FlatDiagCorePairSelectedK50-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,3.9975342964296185,-1.400405712242419,1.400405712242419
42,A1FlatDiagCorePairSelectedK50-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.4453524038650825,0.6087596441526006,0.6087596441526006
42,A1FlatDiagCorePairSelectedK50-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.568206956290439,0.09968587333269374,0.09968587333269374
42,A1FlatDiagCorePairSelectedK50-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.167661323998001,-0.41569816866371845,0.41569816866371845
42,A1FlatDiagCorePairSelectedK50-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,3.030229205954555,-0.4134682932781577,0.4134682932781577
42,A1FlatDiagCorePairSelectedK50-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.24292680997607,0.06640103914637141,0.06640103914637141
42,A1FlatDiagCorePairSelectedK50-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.524102773287252,-0.17769935960293282,0.17769935960293282
42,A1FlatDiagCorePairSelectedK50-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.333959599099639,0.8654385161418947,0.8654385161418947
42,A1FlatDiagCorePairSelectedK50-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.158413398751744,2.1605794605082513,2.1605794605082513
42,A1FlatDiagCorePairSelectedK50-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,4.478791590669966,0.07878376825406352,0.07878376825406352
42,A1FlatDiagCorePairSelectedK50-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,0.85,5.337242168318426,3.8216745490543995,-1.5155676192640262,1.5155676192640262
42,A1FlatDiagCorePairSelectedK50-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.515805415013444,2.5178742357764716,2.5178742357764716
42,A1FlatDiagCorePairSelectedK50-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,0.8,1.9998497600992653,4.3346436197201825,2.334793859620917,2.334793859620917
42,A1FlatDiagCorePairSelectedK50-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,0.85,3.552841968657781,3.8457418516693056,0.2928998830115246,0.2928998830115246
42,A1FlatDiagCorePairSelectedK50-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,0.8,1.6989700043360187,3.7247138332172725,2.0257438288812537,2.0257438288812537
