seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.814717419058198,0.8151514965375166,0.8151514965375166
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.842995572879593,0.6880936128938497,0.6880936128938497
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.780021777940828,0.15293378091093413,0.15293378091093413
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.8228847875898375,-2.0631718601033255,2.0631718601033255
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.006096556052236,2.0072088785843434,2.0072088785843434
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.8539118732847015,-0.5663045300984884,0.5663045300984884
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.578064903006081,-1.0239950883218816,1.0239950883218816
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.4634430284157425,0.37192804729439244,0.37192804729439244
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.7318475976971417,-1.2040689663392623,1.2040689663392623
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,3.6999895659909168,0.9511409091662717,0.9511409091662717
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.712233919781286,0.4681087754537776,0.4681087754537776
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.0776972524810615,-0.6675130601217285,0.6675130601217285
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.7983623625335765,-1.0555096017881853,1.0555096017881853
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.130000191730771,-1.2902162116524192,1.2902162116524192
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7684163018481414,0.3265846677180373,0.3265846677180373
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,3.898847758255814,1.7144255065800813,1.7144255065800813
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.516789518340569,0.8023468273483427,0.8023468273483427
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.557977687859445,0.22073551954101944,0.22073551954101944
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.3335100816161045,1.1650599336118606,1.1650599336118606
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.362905227107374,-0.6548235398530569,0.6548235398530569
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.022036274269129,-0.8880586142914728,0.8880586142914728
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.7181073588729667,-0.5632611746713767,0.5632611746713767
42,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.7783028887760817,0.5790199670584668,0.5790199670584668
