seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.146684910386748,1.1471189878660666,1.1471189878660666
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.6621078598811954,0.5072058998954523,0.5072058998954523
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.869876317364834,0.2427883203349399,0.2427883203349399
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.995697693759047,-1.8903589539341161,1.8903589539341161
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.937364191890424,1.9384765144225318,1.9384765144225318
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.887265636393626,-0.5329507669895639,0.5329507669895639
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.449186887521637,-1.1528731038063258,1.1528731038063258
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.916789047092791,0.825274065971441,0.825274065971441
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.997315201690564,-0.9386013623458398,0.9386013623458398
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.086394362228109,1.337545705403464,1.337545705403464
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.6121202280536937,0.36799508372618517,0.36799508372618517
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.9510682259087164,-0.7941420866940736,0.7941420866940736
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,4.464275043225626,-1.3895969210961354,1.3895969210961354
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.223990236348418,-1.196226167034772,1.196226167034772
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.6594068713999635,0.2175752372698594,0.2175752372698594
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.19525329445533,2.010831042779597,2.010831042779597
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.482670429927774,0.7682277389355479,0.7682277389355479
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.166225527740845,-0.17101664057758104,0.17101664057758104
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.092879035710038,0.9244288877057945,0.9244288877057945
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.108241909903861,-0.90948685705657,0.90948685705657
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,4.023471454504581,-0.8866234340560206,0.8866234340560206
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.9746988148616356,-0.30666971868270787,0.30666971868270787
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.687242095755879,0.4879591740382643,0.4879591740382643
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,23,MAIN_0307,LKP,3,6.494850021680094,0.8,6.494850021680094,5.556212187250496,-0.9386378344295974,0.9386378344295974
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,24,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.4995455339241257,-0.7680607062529052,0.7680607062529052
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,25,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.407729283776316,-2.4161794571680026,2.4161794571680026
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,26,MAIN_0244,IEW,3,3.98296666070122,0.95,3.98296666070122,4.0105570349498425,0.027590374248622318,0.027590374248622318
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,27,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.7553337410594825,-0.3848696580584292,0.3848696580584292
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,28,MAIN_0364,PPP,3,4.106793246940152,0.85,4.106793246940152,3.9489151903007405,-0.15787805663941112,0.15787805663941112
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,29,MAIN_0051,GR,2,2.494850021680094,0.8,2.494850021680094,3.0269125305988247,0.5320625089187305,0.5320625089187305
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,30,MAIN_0175,DGL,3,1.9999535329763785,0.8,1.9999535329763785,4.0718761245082264,2.071922591531848,2.071922591531848
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,31,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.0423996344782305,-0.06606290784920521,0.06606290784920521
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,32,MAIN_0465,YQY,3,5.3979400086720375,0.95,5.3979400086720375,4.096577576843883,-1.3013624318281547,1.3013624318281547
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,33,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.090873448074796,0.2542806883623143,0.2542806883623143
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,34,MAIN_0170,AVP,3,3.468521082957745,0.85,3.468521082957745,3.696259962264992,0.227738879307247,0.227738879307247
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,35,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.67228793364261,0.08892844098089103,0.08892844098089103
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,36,MAIN_0049,GP,2,3.4436974992327127,0.8,3.4436974992327127,2.9575558940429367,-0.486141605189776,0.486141605189776
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,37,MAIN_0345,MNP,3,4.176525770829699,0.85,4.176525770829699,4.479635602140611,0.3031098313109126,0.3031098313109126
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,38,MAIN_0236,IAF,3,4.701802132890185,0.85,4.701802132890185,4.060748966631332,-0.6410531662588532,0.6410531662588532
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,39,MAIN_0253,IKY,3,4.468521082957745,0.8,4.468521082957745,5.056953265420903,0.5884321824631584,0.5884321824631584
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,40,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.604079322228592,2.606245383985099,2.606245383985099
42,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,41,MAIN_0314,LPF,3,4.400007822415902,0.8,4.400007822415902,3.9519523630004967,-0.44805545941540537,0.44805545941540537
