seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePairSelectedK400-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.121204036937099,1.121638114416418,1.121638114416418
42,A1FlatDiagCorePairSelectedK400-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.663248353420361,0.5083463934346177,0.5083463934346177
42,A1FlatDiagCorePairSelectedK400-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.868078066417823,0.24099006938792922,0.24099006938792922
42,A1FlatDiagCorePairSelectedK400-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.9717069223910566,-1.9143497253021065,1.9143497253021065
42,A1FlatDiagCorePairSelectedK400-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.939594978722457,1.9407073012545646,1.9407073012545646
42,A1FlatDiagCorePairSelectedK400-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.871408565742449,-0.5488078376407408,0.5488078376407408
42,A1FlatDiagCorePairSelectedK400-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.433833475621659,-1.1682265157063032,1.1682265157063032
42,A1FlatDiagCorePairSelectedK400-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.9096030235886423,0.8180880424672923,0.8180880424672923
42,A1FlatDiagCorePairSelectedK400-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.9666504499569055,-0.9692661140794985,0.9692661140794985
42,A1FlatDiagCorePairSelectedK400-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.069482035321832,1.3206333784971873,1.3206333784971873
42,A1FlatDiagCorePairSelectedK400-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.6141480675598325,0.370022923232324,0.370022923232324
42,A1FlatDiagCorePairSelectedK400-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,3.9294009080795806,-0.8158094045232094,0.8158094045232094
