seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
42,A1FlatDiagOnly-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.942076406230415,0.942510483709734,0.942510483709734
42,A1FlatDiagOnly-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.59790219972009,0.4430002397343471,0.4430002397343471
42,A1FlatDiagOnly-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.794156288068388,0.1670682910384942,0.1670682910384942
42,A1FlatDiagOnly-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,0.8,5.886056647693163,3.5714528246770585,-2.3146038230161046,2.3146038230161046
42,A1FlatDiagOnly-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.883410762398616,1.8845230849307235,1.8845230849307235
42,A1FlatDiagOnly-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,0.8,5.42021640338319,4.739615346674375,-0.6806010567088148,0.6806010567088148
42,A1FlatDiagOnly-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,0.8,5.6020599913279625,4.320241778498983,-1.2818182128289797,1.2818182128289797
42,A1FlatDiagOnly-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,0.85,3.09151498112135,3.5426928750586653,0.4511778939373152,0.4511778939373152
42,A1FlatDiagOnly-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.285137922961272,-0.6507786410751324,0.6507786410751324
42,A1FlatDiagOnly-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,0.85,2.748848656824645,4.033323839409394,1.2844751825847487,1.2844751825847487
42,A1FlatDiagOnly-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,0.95,2.2441251443275085,2.57000067418685,0.32587552985934165,0.32587552985934165
42,A1FlatDiagOnly-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,0.85,4.74521031260279,4.386020377924193,-0.3591899346785974,0.3591899346785974
42,A1FlatDiagOnly-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,0.8,5.853871964321762,5.129092238780054,-0.7247797255417074,0.7247797255417074
42,A1FlatDiagOnly-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,4.663024317304261,-0.7571920860789287,0.7571920860789287
42,A1FlatDiagOnly-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.846895958933592,0.405064324803488,0.405064324803488
42,A1FlatDiagOnly-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,0.85,2.184422251675733,4.314710651162423,2.1302883994866906,2.1302883994866906
42,A1FlatDiagOnly-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,0.8,3.714442690992226,4.633032312582714,0.9185896215904883,0.9185896215904883
42,A1FlatDiagOnly-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,0.85,4.337242168318426,4.392935611730582,0.05569344341215654,0.05569344341215654
42,A1FlatDiagOnly-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,0.85,3.168450148004244,4.22516579391062,1.0567156459063765,1.0567156459063765
42,A1FlatDiagOnly-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,0.85,5.017728766960431,4.6422158261611015,-0.3755129407993296,0.3755129407993296
42,A1FlatDiagOnly-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,0.8,4.910094888560602,3.8479924393867417,-1.0621024491738602,1.0621024491738602
42,A1FlatDiagOnly-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,0.85,4.281368533544343,3.8039912534296385,-0.4773772801147049,0.4773772801147049
42,A1FlatDiagOnly-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,0.95,3.199282921717615,3.8168383383186173,0.6175554166010024,0.6175554166010024
